transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,3,SUCCESS,38.784743,0.003613,23.053785,0.00297,0.009708,0.021962,15.532259,0.059697,0.018056,0.027223,0.017421,0.005682,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,4,SUCCESS,37.897945,0.00255,22.562759,0.002659,0.009187,0.020706,15.07431,0.056515,0.018012,0.093229,0.0213,0.005832,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,5,SUCCESS,37.763919,0.002231,22.332995,0.001922,0.008042,0.018245,15.218924,0.074612,0.018227,0.037361,0.018818,0.006545,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,21.251746,0.003827,14.248699,0.003563,0.011185,0.021836,6.835709,0.04207,0.00985,0.020934,0.018504,0.004991,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,21.193136,0.003117,14.03465,0.002541,0.009875,0.02109,6.982951,0.046083,0.011266,0.027345,0.020098,0.005153,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,20.58373,0.003173,13.677318,0.00217,0.007992,0.015085,6.775949,0.038141,0.010178,0.019232,0.014724,0.003899,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,20.538166,0.00253,13.618507,0.002076,0.006374,0.030876,6.787108,0.034009,0.008437,0.016978,0.012911,0.003628,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,20.58648,0.001813,13.646178,0.002146,0.006714,0.015657,6.807333,0.047029,0.008984,0.018558,0.012753,0.003625,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,1,SUCCESS,42.810167,0.003914,31.085919,0.003031,0.011188,0.022532,11.476635,0.082943,0.012116,0.040202,0.020002,0.007146,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,2,SUCCESS,48.796625,0.002833,36.505836,0.002923,0.010674,0.020852,12.066705,0.077011,0.012855,0.038195,0.01825,0.006546,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,3,SUCCESS,41.491625,0.005198,21.962161,0.003124,0.010162,0.019688,19.207804,0.099853,0.013522,0.099064,0.025056,0.007764,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,4,SUCCESS,42.047289,0.003309,27.837755,0.006383,0.011901,0.024256,13.997274,0.058976,0.011199,0.036184,0.019199,0.005752,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,5,SUCCESS,65.229947,0.003042,46.963261,0.005472,0.020371,0.045533,12.858912,0.063229,0.010384,0.036409,0.019409,5.110137,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,1,SUCCESS,35.042195,0.003496,24.067231,0.003681,0.012161,0.024838,10.767864,0.055682,0.01139,0.034327,0.020234,0.005751,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,2,SUCCESS,25.73408,0.003252,18.544254,0.002533,0.009056,0.019849,7.020504,0.047137,0.011609,0.027532,0.018347,0.004576,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,3,SUCCESS,26.858105,0.003926,18.308275,0.002134,0.008459,0.016766,8.382272,0.056908,0.011194,0.023783,0.018051,0.004619,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,4,SUCCESS,29.651127,0.003778,22.340213,0.00232,0.00935,0.020197,7.131127,0.048843,0.010118,0.030129,0.019487,0.006162,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,5,SUCCESS,31.615392,0.003684,24.544835,0.002515,0.009773,0.022745,6.901334,0.042784,0.010671,0.022566,0.02016,0.004576,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,24.024132,0.002693,13.775094,0.001994,0.007277,0.01525,10.11642,0.036531,0.014143,0.017505,0.016166,0.003908,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,24.551824,0.002039,13.928936,0.002021,0.008369,0.018366,10.444337,0.053377,0.018352,0.0273,0.018157,0.00576,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,23.828639,0.002425,13.395305,0.002085,0.007078,0.015631,10.289783,0.036012,0.01444,0.019149,0.026919,0.004362,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,24.698178,0.001809,14.314363,0.002734,0.007769,0.018692,10.22865,0.038197,0.016462,0.020408,0.01795,0.009033,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,23.783945,0.002314,13.606635,0.002092,0.007245,0.014722,10.05616,0.033347,0.013412,0.016403,0.013388,0.003574,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,1,SUCCESS,48.829812,0.002376,29.010926,0.002611,0.010076,0.023609,19.57257,0.073913,0.020083,0.036471,0.017976,0.006336,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,2,SUCCESS,73.767506,0.003709,53.814879,0.004641,0.016763,0.032578,19.697399,0.073379,0.019378,0.037732,0.018175,0.00694,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,3,SUCCESS,56.8721,0.002105,30.983198,0.002856,0.009258,0.021414,25.659998,0.076796,0.019178,0.03886,0.018506,0.006887,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,4,SUCCESS,51.388668,0.0023,22.936524,0.002961,0.009254,0.020676,28.222414,0.073407,0.019278,0.037995,0.019507,0.011629,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,5,SUCCESS,49.555233,0.002161,30.272013,0.003117,0.009706,0.02068,19.059983,0.072655,0.020485,0.037614,0.017944,0.00697,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,1,SUCCESS,34.11155,0.002404,18.601571,0.00261,0.008925,0.02109,15.299345,0.066866,0.017967,0.034501,0.018501,0.006357,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,2,SUCCESS,31.458646,0.003,19.204812,0.002731,0.009581,0.020408,12.027837,0.073407,0.018287,0.037464,0.019081,0.005987,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,3,SUCCESS,36.067745,0.002332,20.040201,0.00279,0.009196,0.02065,15.799863,0.074199,0.019219,0.039033,0.019485,0.006583,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,4,SUCCESS,33.072277,0.00267,22.704554,0.002761,0.009505,0.020999,10.201316,0.039117,0.016292,0.019055,0.018251,0.010277,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,5,SUCCESS,30.953874,0.002032,18.728542,0.003041,0.009539,0.020854,12.003069,0.074869,0.018474,0.035842,0.017482,0.00675,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,30.977182,0.002592,13.937673,0.002815,0.008856,0.020635,16.831681,0.06181,0.017779,0.036621,0.019063,0.00573,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,28.008249,0.002559,13.856626,0.002233,0.008524,0.017332,13.978655,0.055354,0.016992,0.026976,0.017944,0.004853,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,27.506645,0.002428,13.585403,0.002236,0.007967,0.015263,13.773886,0.043411,0.015994,0.022876,0.015037,0.004558,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,30.639434,0.002473,13.826015,0.002339,0.008838,0.017126,16.57372,0.074591,0.019995,0.05611,0.024382,0.007675,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,29.227668,0.002475,13.549619,0.002165,0.00784,0.015966,15.44978,0.070779,0.018697,0.046882,0.021555,0.007168,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,1,SUCCESS,69.140151,0.003346,30.692517,0.002477,0.009308,0.021084,38.043933,0.149298,0.043053,0.075157,0.040189,0.014218,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,2,SUCCESS,67.10099,0.005132,39.632129,0.00292,0.009805,0.020275,27.215035,0.075068,0.018955,0.037403,0.036601,0.008717,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,3,SUCCESS,60.251391,0.002198,29.151929,0.002564,0.01063,0.020748,30.875552,0.07357,0.019008,0.037109,0.018192,0.006377,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,4,SUCCESS,58.053055,0.002294,29.734625,0.003763,0.012978,0.029479,28.077361,0.072159,0.020671,0.038555,0.017213,0.006347,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,5,SUCCESS,62.18692,0.002189,30.250304,0.002483,0.027735,0.023159,31.697281,0.072512,0.01807,0.035053,0.017837,0.006349,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,1,SUCCESS,32.963944,0.00307,15.336063,0.002523,0.009063,0.021702,17.403292,0.073461,0.018098,0.036892,0.018954,0.006504,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,2,SUCCESS,40.030939,0.003689,22.967069,0.00251,0.009424,0.020296,15.27606,1.575416,0.046738,0.05783,0.021618,0.007526,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,3,SUCCESS,36.475507,0.002693,17.237052,0.00248,0.009814,0.022185,19.00387,0.081332,0.018773,0.037825,0.018206,0.00715,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,4,SUCCESS,38.373117,0.002235,19.074011,0.002629,0.010186,0.020748,19.073289,0.076255,0.019006,0.036358,0.01785,0.006698,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,5,SUCCESS,37.763106,0.002771,23.853737,0.002462,0.009368,0.021095,13.727068,0.049286,0.017156,0.028191,0.01775,0.005076,,,
