transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
7b9b974b-ed8c-572f-904d-b99e415a7048,400,1,CASH_IN,418688.27,1888091.55,956455.03,Medium,0.5,2048,20.784642,42.7319152,30.389449540747357,20.362081,77.908302,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,30.861286,30.8391162,0.07369729269247265,30.746701,30.926876,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,193.356739,177.139993,38.4706072690294,108.471683,198.014962,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,82.167924,63.598252,29.293090444955315,30.556053,87.132555,5
7ebd16a9-ce3b-5450-9712-3137a2f1522c,1515,1,TRANSFER,26112.94,29008.0,0.0,High,1.0,4096,34.11943,34.8711166,1.4223985576786484,33.698097,37.114571,5
7ebd16a9-ce3b-5450-9712-3137a2f1522c,1515,1,TRANSFER,26112.94,29008.0,0.0,Low,0.25,1024,196.180678,196.8837018,3.800102424927213,192.416291,202.231845,5
7ebd16a9-ce3b-5450-9712-3137a2f1522c,1515,1,TRANSFER,26112.94,29008.0,0.0,Medium,0.5,2048,88.701427,78.0543974,24.812674375550095,33.871482,92.048153,5
7ee05b47-8612-5a08-a0fe-8a989bfc8b8c,5,1,PAYMENT,7817.71,53860.0,0.0,High,1.0,4096,27.71602,27.9528754,3.258151671060495,24.838307,32.273843,5
7ee05b47-8612-5a08-a0fe-8a989bfc8b8c,5,1,PAYMENT,7817.71,53860.0,0.0,Low,0.25,1024,106.374156,120.192657,33.69531973345799,100.5255,180.23457,5
7ee05b47-8612-5a08-a0fe-8a989bfc8b8c,5,1,PAYMENT,7817.71,53860.0,0.0,Medium,0.5,2048,28.146434,47.5196308,28.66362348602291,24.280409,81.103171,5
7f40362f-d42a-5725-8ca1-f2befdd9e7d4,402,1,CASH_IN,151862.38,2617803.34,158858.48,High,1.0,4096,20.680241,21.7537168,2.602203467013619,20.420295,26.398656,5
7f40362f-d42a-5725-8ca1-f2befdd9e7d4,402,1,CASH_IN,151862.38,2617803.34,158858.48,Low,0.25,1024,99.265681,101.2828532,3.428217794348793,98.971835,107.004148,5
7f40362f-d42a-5725-8ca1-f2befdd9e7d4,402,1,CASH_IN,151862.38,2617803.34,158858.48,Medium,0.5,2048,22.653858,42.305800399999995,28.368924009081155,20.622638,75.657991,5
814d354b-5e65-5187-91ee-1696a1d723d7,393,1,CASH_IN,65912.95,640544.28,104198.26,High,1.0,4096,20.525925,20.5619752,0.183131021669459,20.36389,20.81907,5
814d354b-5e65-5187-91ee-1696a1d723d7,393,1,CASH_IN,65912.95,640544.28,104198.26,Low,0.25,1024,97.691752,100.252694,4.296902658501354,96.558333,106.517347,5
814d354b-5e65-5187-91ee-1696a1d723d7,393,1,CASH_IN,65912.95,640544.28,104198.26,Medium,0.5,2048,20.741186,42.937051000000004,30.671284493892436,20.326748,76.600475,5
81cc6b3b-7279-59f6-b4ff-998fc5992cb0,37,1,PAYMENT,2791.42,300481.0,0.0,High,1.0,4096,23.962143,24.0676682,0.427894738914491,23.658205,24.780176,5
81cc6b3b-7279-59f6-b4ff-998fc5992cb0,37,1,PAYMENT,2791.42,300481.0,0.0,Low,0.25,1024,99.792706,99.989108,0.9168562011959672,98.809207,101.293026,5
81cc6b3b-7279-59f6-b4ff-998fc5992cb0,37,1,PAYMENT,2791.42,300481.0,0.0,Medium,0.5,2048,76.15489,57.2433944,28.686985892010338,23.877029,81.964702,5
835b70d0-ce4e-5cf7-b15b-8948dd4d1f50,252,1,CASH_OUT,2806.0,2806.0,26202.0,High,1.0,4096,28.543776,28.5192674,1.275223337114445,27.402205,30.579509,5
835b70d0-ce4e-5cf7-b15b-8948dd4d1f50,252,1,CASH_OUT,2806.0,2806.0,26202.0,Low,0.25,1024,111.248583,124.8418674,33.71912823328028,105.785232,185.001932,5
835b70d0-ce4e-5cf7-b15b-8948dd4d1f50,252,1,CASH_OUT,2806.0,2806.0,26202.0,Medium,0.5,2048,81.392033,61.870257,31.330498136582275,27.381347,87.267793,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,30.861349,30.8845454,0.1592685450263173,30.666119,31.051679,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,110.286641,139.865352,42.875949743126085,107.360344,192.567126,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,82.203419,63.193011,28.725436202922054,31.384056,86.49138,5
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,High,1.0,4096,21.658901,22.5167524,2.1238984239622427,20.566824,25.223478,5
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Low,0.25,1024,102.496595,117.1763158,35.14396231515435,98.526039,179.950284,5
84b94b62-a457-5afd-b371-464a698f14b1,405,1,CASH_IN,182861.45,3218806.87,192776.92,Medium,0.5,2048,21.071699,41.5498752,28.65542451250031,20.168992,73.569125,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,27.286111,27.3811068,0.27458813811088073,27.137471,27.798895,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,189.681374,162.0947088,46.634914372741456,106.393831,202.891543,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,77.935425,60.8025324,29.878491089834352,27.080363,84.969719,5
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,High,1.0,4096,33.119239,32.8850214,1.5716394806657457,30.964413,34.933156,5
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Low,0.25,1024,191.812299,163.50485079999999,43.81564649089788,113.29047,199.975797,5
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,1817.0,10330.0,Medium,0.5,2048,88.923353,76.1720706,25.537807906683813,30.826076,89.573604,5
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,High,1.0,4096,27.386872,28.2832106,2.107437332314486,27.246568,32.049332,5
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Low,0.25,1024,188.682243,158.3411138,44.64913439615821,109.374049,192.25784,5
87aeab95-4c66-5e60-a951-d9145bda0b3c,1591,1,CASH_OUT,30308.45,88926.2,88926.2,Medium,0.5,2048,80.42413,60.6712224,30.13788793610483,27.192109,85.008509,5
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,High,1.0,4096,34.866581,35.2136364,1.4154026408046585,34.013075,37.664783,5
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Low,0.25,1024,195.359904,179.2967716,36.55361717569021,113.916507,196.597388,5
88bc0c74-c6ae-5312-9465-82f73a873c7b,1813,1,TRANSFER,27008.84,5292599.2,37097.33,Medium,0.5,2048,89.927168,78.9272072,25.35558606276625,33.658803,91.828623,5
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,High,1.0,4096,27.189635,27.201787,0.11781496807918672,27.035675,27.318153,5
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Low,0.25,1024,110.064201,125.3338562,35.01678594086292,106.146435,187.53383,5
8b60b63c-ac1e-5170-8446-21ae77cfa46e,970,1,CASH_OUT,1277212.77,1277212.77,0.0,Medium,0.5,2048,80.254487,61.1740122,30.613402663417872,27.529638,86.319498,5
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,High,1.0,4096,27.55533,27.628982,0.3624743856591796,27.296265,28.244607,5
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Low,0.25,1024,109.2619,110.7356944,2.9062487899756246,108.36293,115.279012,5
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,1011466.31,530123.48,Medium,0.5,2048,76.169056,58.6884682,28.420777238357683,27.60707,81.999221,5
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,High,1.0,4096,23.800858,23.9557848,0.3989778620916207,23.714606,24.66513,5
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Low,0.25,1024,105.141403,135.9814684,44.50999404310859,101.899661,188.04875,5
92685031-7c2d-522f-9603-040463635875,17,1,PAYMENT,1157.86,21156.0,0.0,Medium,0.5,2048,74.4786,57.1350838,30.3760006501792,23.98376,84.194344,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,20.912464,20.79473,0.28329609869534095,20.379115,21.063673,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,100.529629,101.329154,4.035434358569349,97.670383,107.962581,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,22.222569,42.616956200000004,29.274093361147663,20.592867,78.828496,5
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,High,1.0,4096,20.597369,20.7108412,0.3565701298387178,20.401873,21.217536,5
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Low,0.25,1024,103.144122,102.8679656,55.16635817981258,22.320261,177.296401,5
95e21208-1294-50b5-a545-84554a00950d,403,1,CASH_IN,228710.05,2769665.72,743792.14,Medium,0.5,2048,24.688045,43.7024586,28.54850626404172,21.582477,75.018953,5
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,High,1.0,4096,31.357014,31.601922,0.4877530965811492,31.215856,32.421639,5
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Low,0.25,1024,187.023738,159.8019844,41.08954606996063,112.83792,194.17016,5
9859e3ca-052f-5d50-8c35-be61e3a0a11d,227,1,DEBIT,4497.87,107388.0,19053.0,Medium,0.5,2048,81.891102,63.789284,28.630059869993453,31.15205,86.045535,5
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,High,1.0,4096,32.260013,33.4720454,3.3974582317519806,31.03704,39.371753,5
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Low,0.25,1024,192.295735,177.499364,34.50555852485153,116.158383,198.344033,5
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,10256.0,10697.0,Medium,0.5,2048,86.118029,76.8867508,25.928914392691592,30.925388,94.226853,5
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,High,1.0,4096,21.039751,20.9621202,0.4563107281619628,20.475191,21.461224,5
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Low,0.25,1024,99.260649,116.942144,37.86349265782132,98.977119,184.610143,5
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,371688.15,49003.3,Medium,0.5,2048,21.237487,32.1470732,22.165861520193594,20.528528,71.514815,5
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,High,1.0,4096,27.480871,27.507807800000002,0.3416332115935164,27.210145,28.078541,5
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,Low,0.25,1024,110.249208,140.53640819999998,44.57674043760614,104.89168,189.855564,5
a46e446a-9b68-53b3-9e61-4a405330f2cc,1111,1,CASH_OUT,160700.51,476683.72,438917.02,Medium,0.5,2048,82.690388,61.744446599999996,30.933895013310458,27.286998,86.649869,5
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,High,1.0,4096,21.289999,21.2908218,0.6410069382285966,20.564845,22.059143,5
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Low,0.25,1024,103.371522,116.4598294,34.49410744277009,98.437418,178.022809,5
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,73.276773,53.731758400000004,29.085549111853148,20.332288,76.062899,5
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,33.985016,34.180038,0.5404004586808763,33.763107,35.12521,5
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,196.807479,196.56605960000002,58.825207667345666,113.275794,279.595407,5
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,86.645439,78.461421,22.126831196489853,39.081042,91.98522,5
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,24.456035,24.92077,1.0604085118912903,24.021551,26.605556,5
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,105.9725,137.8593126,45.4885132677598,102.672533,188.122754,5
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,72.284259,57.485660800000005,28.95399409033686,23.982501,82.456984,5
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,34.715668,36.269916800000004,5.083534963034159,30.41394,41.889087,5
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,187.266483,159.5438304,43.76590274714265,107.997538,195.640988,5
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,82.177763,62.7347138,29.54290747666879,30.279717,85.75955,5
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,20.855201,20.8655854,0.35185794267402837,20.50582,21.401984,5
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,103.0208,102.0511492,2.918939046915109,96.919813,104.062647,5
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,20.552094,42.211699599999996,29.991405375697756,20.206988,78.302427,5
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,27.421856,27.5299166,0.32407068653582405,27.18912,27.984628,5
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,110.694327,141.1391324,46.00596873716705,103.286193,194.838862,5
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,79.075744,59.0790672,29.212807416715364,27.013323,81.825181,5
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,34.399479,34.6411978,0.6558137352447715,34.126702,35.786184,5
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,192.396694,179.4134116,36.05326205338599,115.67697,204.457799,5
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,86.123799,67.5889228,29.438859414365464,34.619077,94.011749,5
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,27.196075,27.2802606,0.2846128177046834,27.00024,27.625738,5
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,114.302643,141.8044044,40.222342569962905,109.641723,187.82003,5
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,77.438027,61.140882000000005,30.64254304513215,27.172642,87.375724,5
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,23.875072,23.8448546,0.1595522193979137,23.611868,24.021919,5
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,105.756153,120.6873754,38.2571405296118,101.327389,189.002088,5
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,72.409391,55.667609799999994,27.74429999948841,23.906776,80.87086,5
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,30.445008,30.519375,0.18007131570713802,30.423927,30.840991,5
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,110.945041,124.9820852,32.764172592575925,108.461558,183.55891,5
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,79.787194,63.3954188,28.571442899661836,32.103762,88.444739,5
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,20.5671,20.562738,0.11729826052205573,20.402617,20.723513,5
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,102.434938,118.6701596,35.901660892610735,99.024302,182.624235,5
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,21.45342,41.9327096,28.74802476152255,20.378315,74.425253,5
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,22.312065,21.8298368,0.7934049172781832,20.953761,22.53319,5
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,99.699446,99.631001,2.651142943658454,96.400964,103.30925,5
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,74.21312,54.0313256,30.379572034898576,20.653906,77.525737,5
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,24.200072,24.0369742,0.2697164296788385,23.724339,24.262428,5
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,103.570914,119.826409,35.97992709438968,98.681259,183.811317,5
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,24.011623,46.3887614,31.025203957870723,23.60992,84.545313,5
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,30.70493,30.9051758,0.48050100817708963,30.558962,31.740744,5
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,187.373973,159.0755598,44.316462937699626,109.648353,194.458148,5
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,85.533986,64.8200528,31.18793887399888,30.413628,90.174424,5
ce2eb70c-4aaf-5b1e-af22-dd17892b5c86,789,1,TRANSFER,32132.45,62491.91,59605.0,High,1.0,4096,35.129556,36.3146516,2.1951714917550986,34.261247,38.758335,5
ce2eb70c-4aaf-5b1e-af22-dd17892b5c86,789,1,TRANSFER,32132.45,62491.91,59605.0,Low,0.25,1024,189.505845,159.6465772,45.403768115064544,109.252555,196.587866,5
ce2eb70c-4aaf-5b1e-af22-dd17892b5c86,789,1,TRANSFER,32132.45,62491.91,59605.0,Medium,0.5,2048,90.027227,79.3658256,24.65395434910566,35.551967,93.948908,5
cfc12770-e66a-58c1-98dc-fa63d06f34b7,45,1,PAYMENT,5281.48,152019.0,0.0,High,1.0,4096,23.784718,23.8561146,0.26990944792892985,23.680241,24.328981,5
cfc12770-e66a-58c1-98dc-fa63d06f34b7,45,1,PAYMENT,5281.48,152019.0,0.0,Low,0.25,1024,107.239366,123.2192276,38.381752332305034,102.798341,191.763594,5
cfc12770-e66a-58c1-98dc-fa63d06f34b7,45,1,PAYMENT,5281.48,152019.0,0.0,Medium,0.5,2048,77.993139,57.9712144,30.90983976704578,24.079475,83.609131,5
d0098cdb-f84a-552e-8c3f-349495e2e67f,404,1,CASH_IN,220431.09,2998375.78,2897169.84,High,1.0,4096,20.855084,20.7929338,0.38026557272740386,20.317645,21.308547,5
d0098cdb-f84a-552e-8c3f-349495e2e67f,404,1,CASH_IN,220431.09,2998375.78,2897169.84,Low,0.25,1024,99.261768,117.2492908,40.06556128528424,98.093055,188.883054,5
d0098cdb-f84a-552e-8c3f-349495e2e67f,404,1,CASH_IN,220431.09,2998375.78,2897169.84,Medium,0.5,2048,20.550141,42.0825284,29.694583293010616,20.321182,76.987352,5
d59f9fe8-c908-508f-8a13-afccd375b926,398,1,CASH_IN,135324.19,1372752.22,1356747.89,High,1.0,4096,20.642713,20.6215212,0.21251168517213348,20.390237,20.90317,5
d59f9fe8-c908-508f-8a13-afccd375b926,398,1,CASH_IN,135324.19,1372752.22,1356747.89,Low,0.25,1024,104.324222,117.3136402,35.6273735305216,96.278333,180.763028,5
d59f9fe8-c908-508f-8a13-afccd375b926,398,1,CASH_IN,135324.19,1372752.22,1356747.89,Medium,0.5,2048,22.544216,42.7372308,29.537270455512925,20.429423,80.2912,5
dafd5df0-ace1-5eee-b78e-53c748aef3d1,401,1,CASH_IN,311023.52,2306779.82,1477776.96,High,1.0,4096,20.453943,20.5553794,0.25566346952644586,20.287728,20.943244,5
dafd5df0-ace1-5eee-b78e-53c748aef3d1,401,1,CASH_IN,311023.52,2306779.82,1477776.96,Low,0.25,1024,101.962685,101.6897514,3.8044102019491546,96.022419,106.538201,5
dafd5df0-ace1-5eee-b78e-53c748aef3d1,401,1,CASH_IN,311023.52,2306779.82,1477776.96,Medium,0.5,2048,20.541078,42.1765134,29.644657287728563,20.530531,75.799039,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,24.047103,23.9529438,0.148241119274309,23.775196,24.079854,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,108.848837,122.82925780000001,34.30188264068725,104.630391,184.06848,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,76.578221,56.028929000000005,28.85591854101513,24.347597,77.739281,5
dd10d3cb-8836-5c2e-8bcc-ae4bf4705fd3,396,1,CASH_IN,62325.15,960786.56,1880271.66,High,1.0,4096,21.69171,22.4769672,2.0379081223997075,21.080489,25.972258,5
dd10d3cb-8836-5c2e-8bcc-ae4bf4705fd3,396,1,CASH_IN,62325.15,960786.56,1880271.66,Low,0.25,1024,103.29129,119.70731119999999,35.61709021614908,101.338051,183.216984,5
dd10d3cb-8836-5c2e-8bcc-ae4bf4705fd3,396,1,CASH_IN,62325.15,960786.56,1880271.66,Medium,0.5,2048,20.669195,41.9205648,29.267228198229773,20.459234,76.485206,5
ef294ed8-17d9-5482-a09c-029a10919b70,500,1,DEBIT,625.92,30165.0,1042.0,High,1.0,4096,30.631643,30.683348,0.27309031233366843,30.420398,31.079118,5
ef294ed8-17d9-5482-a09c-029a10919b70,500,1,DEBIT,625.92,30165.0,1042.0,Low,0.25,1024,116.482175,144.915732,39.91519707281035,114.590906,192.151069,5
ef294ed8-17d9-5482-a09c-029a10919b70,500,1,DEBIT,625.92,30165.0,1042.0,Medium,0.5,2048,84.32419,75.52760359999999,25.3477651366039,30.501262,91.051779,5
f026aed3-50ce-54fb-bff7-b514ece22f57,406,1,CASH_IN,231881.5,3401668.32,894141.72,High,1.0,4096,20.501858,20.509399,0.12767479911674068,20.346291,20.699259,5
f026aed3-50ce-54fb-bff7-b514ece22f57,406,1,CASH_IN,231881.5,3401668.32,894141.72,Low,0.25,1024,99.382543,100.024801,1.455408094993806,98.548767,101.727447,5
f026aed3-50ce-54fb-bff7-b514ece22f57,406,1,CASH_IN,231881.5,3401668.32,894141.72,Medium,0.5,2048,69.823813,52.262519600000005,29.23542715953626,20.339018,76.553602,5
f0d3b6f0-7b8a-595a-967d-65790f3502b9,1169,1,CASH_OUT,9980.32,12936.0,0.0,High,1.0,4096,27.790969,27.752536,0.7511337839316642,27.001258,28.79015,5
f0d3b6f0-7b8a-595a-967d-65790f3502b9,1169,1,CASH_OUT,9980.32,12936.0,0.0,Low,0.25,1024,113.219283,140.3854968,43.270755430002524,104.46816,188.072424,5
f0d3b6f0-7b8a-595a-967d-65790f3502b9,1169,1,CASH_OUT,9980.32,12936.0,0.0,Medium,0.5,2048,77.466575,59.172988600000004,29.345201485250623,27.075233,84.224776,5
f1eece78-cbaf-58be-90dc-cdd48f41ec84,71,1,CASH_OUT,136872.92,162075.98,217806.0,High,1.0,4096,28.24419,29.4029124,2.530318487850158,27.989053,33.902258,5
f1eece78-cbaf-58be-90dc-cdd48f41ec84,71,1,CASH_OUT,136872.92,162075.98,217806.0,Low,0.25,1024,188.63534,158.0639566,46.46195786228022,104.886073,195.030592,5
f1eece78-cbaf-58be-90dc-cdd48f41ec84,71,1,CASH_OUT,136872.92,162075.98,217806.0,Medium,0.5,2048,77.760135,59.898096,29.00677751577056,28.119329,83.074096,5
f26a6a9f-1ddd-5ecb-9237-314d513a5db4,26,1,PAYMENT,9478.39,116494.0,0.0,High,1.0,4096,24.074786,24.101474200000002,0.1954474088321468,23.828045,24.362532,5
f26a6a9f-1ddd-5ecb-9237-314d513a5db4,26,1,PAYMENT,9478.39,116494.0,0.0,Low,0.25,1024,105.735832,120.7917742,37.223634386077684,101.607481,187.290184,5
f26a6a9f-1ddd-5ecb-9237-314d513a5db4,26,1,PAYMENT,9478.39,116494.0,0.0,Medium,0.5,2048,72.362442,56.1570998,28.09175725194715,25.14543,80.456136,5
fa58df16-1e3e-566c-80c8-10198ed70945,121,1,DEBIT,864.68,69836.0,12040.0,High,1.0,4096,30.988853,31.908662800000002,1.5917853853948718,30.449366,33.927066,5
