transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
4ff403bc-a62d-5ac2-9296-150e258211d7,3586553,262,CASH_IN,11924.94,843.0,130501.46,Medium,0.75,2048,27.951869,27.6901676,3.410027506219239,22.025937,30.867594,5
50c10c8f-9457-5769-a637-fa5755c80432,5641594,396,DEBIT,1484.13,41308.0,87152.98,High,1.0,4096,31.189623,31.2863188,0.3762313016658766,30.856033,31.783528,5
50c10c8f-9457-5769-a637-fa5755c80432,5641594,396,DEBIT,1484.13,41308.0,87152.98,Low,0.6,1024,51.141157,52.4572434,3.7797095125173694,48.921041,56.704431,5
50c10c8f-9457-5769-a637-fa5755c80432,5641594,396,DEBIT,1484.13,41308.0,87152.98,Medium,0.75,2048,40.011192,41.7841368,2.9440665581703818,39.46267,45.826006,5
54298a4f-f346-5f67-b4ee-f227d2229aae,1651697,158,DEBIT,1861.8,105638.0,149607.44,High,1.0,4096,31.019067,31.1282766,0.2523330557136741,30.899414,31.524076,5
54298a4f-f346-5f67-b4ee-f227d2229aae,1651697,158,DEBIT,1861.8,105638.0,149607.44,Low,0.6,1024,50.888733,51.6137356,2.7674931230404707,49.137328,56.11226,5
54298a4f-f346-5f67-b4ee-f227d2229aae,1651697,158,DEBIT,1861.8,105638.0,149607.44,Medium,0.75,2048,40.212374,41.0538702,1.831952618803417,40.133937,44.325995,5
56fa52e5-ac62-5ea5-bc4a-4d171532443b,4379950,311,DEBIT,36.23,21173.0,1249505.06,High,1.0,4096,30.963893,31.1060334,0.3293543466462835,30.797086,31.625502,5
56fa52e5-ac62-5ea5-bc4a-4d171532443b,4379950,311,DEBIT,36.23,21173.0,1249505.06,Low,0.6,1024,51.193688,52.4814306,3.6266716355675626,49.1486,56.553139,5
56fa52e5-ac62-5ea5-bc4a-4d171532443b,4379950,311,DEBIT,36.23,21173.0,1249505.06,Medium,0.75,2048,40.224037,40.1971322,0.1064610257638923,40.020969,40.286284,5
57ddcdd0-5c2b-520a-9a5d-7bb6deba6165,3710209,277,PAYMENT,163.72,21963.01,0.0,High,1.0,4096,25.051887,25.139489,0.2342244094314249,24.981196,25.554267,5
57ddcdd0-5c2b-520a-9a5d-7bb6deba6165,3710209,277,PAYMENT,163.72,21963.01,0.0,Low,0.6,1024,39.722202,39.9399562,0.4160867047427733,39.568404,40.522511,5
57ddcdd0-5c2b-520a-9a5d-7bb6deba6165,3710209,277,PAYMENT,163.72,21963.01,0.0,Medium,0.75,2048,33.385094,31.9324778,2.7443360849091905,27.285911,33.960989,5
59119887-97cf-583b-87a0-4cb04a93d968,1472882,141,DEBIT,3436.26,11382.0,616654.46,High,1.0,4096,31.856549,32.1227506,0.6383724850013505,31.515519,32.903049,5
59119887-97cf-583b-87a0-4cb04a93d968,1472882,141,DEBIT,3436.26,11382.0,616654.46,Low,0.6,1024,52.064743,52.8429292,3.210396540189187,49.582243,56.61067,5
59119887-97cf-583b-87a0-4cb04a93d968,1472882,141,DEBIT,3436.26,11382.0,616654.46,Medium,0.75,2048,40.948615,41.889694,4.428311442176012,35.800955,46.271257,5
5b6c363e-f668-5b56-9d9d-ceae6a68243e,329580,16,TRANSFER,124809.83,142103.0,2715318.0,High,1.0,4096,35.464481,35.3959152,0.4137014299512392,34.69594,35.772263,5
5b6c363e-f668-5b56-9d9d-ceae6a68243e,329580,16,TRANSFER,124809.83,142103.0,2715318.0,Low,0.6,1024,57.840259,57.6438778,0.949680844775602,56.037163,58.574173,5
5b6c363e-f668-5b56-9d9d-ceae6a68243e,329580,16,TRANSFER,124809.83,142103.0,2715318.0,Medium,0.75,2048,43.807626,45.0531388,2.059566904078063,43.427735,48.004749,5
5e7d4fa9-89b5-52fa-b436-237eabba8acb,3432406,256,DEBIT,11503.41,19928.0,480125.82,High,1.0,4096,33.467265,33.2961868,0.7998993163718784,31.942423,34.043853,5
5e7d4fa9-89b5-52fa-b436-237eabba8acb,3432406,256,DEBIT,11503.41,19928.0,480125.82,Low,0.6,1024,51.453683,51.399208,2.089987651590555,49.517216,54.741593,5
5e7d4fa9-89b5-52fa-b436-237eabba8acb,3432406,256,DEBIT,11503.41,19928.0,480125.82,Medium,0.75,2048,40.517555,40.817216,1.969472890079602,38.854444,42.972289,5
65658372-5e35-5d71-8708-cb4c79f96e6b,2329276,188,PAYMENT,1581.03,3287.0,0.0,High,1.0,4096,24.053469,24.088914,0.1077181721461137,23.99755,24.257906,5
65658372-5e35-5d71-8708-cb4c79f96e6b,2329276,188,PAYMENT,1581.03,3287.0,0.0,Low,0.6,1024,39.530664,40.2171152,1.682004410007209,38.841873,43.050911,5
65658372-5e35-5d71-8708-cb4c79f96e6b,2329276,188,PAYMENT,1581.03,3287.0,0.0,Medium,0.75,2048,33.526982,33.7519426,3.8477601790115257,29.557606,39.534668,5
65b8795f-696f-5bac-ae7e-21df35d8c30f,5227633,370,PAYMENT,19533.29,210543.83,0.0,High,1.0,4096,23.921488,23.9592546,0.1078869949474916,23.857514,24.11169,5
65b8795f-696f-5bac-ae7e-21df35d8c30f,5227633,370,PAYMENT,19533.29,210543.83,0.0,Low,0.6,1024,39.502712,40.9068188,2.536231712218482,38.733051,43.807966,5
65b8795f-696f-5bac-ae7e-21df35d8c30f,5227633,370,PAYMENT,19533.29,210543.83,0.0,Medium,0.75,2048,31.918707,32.4494916,1.2581734472344408,31.339269,34.078866,5
675d95b5-f435-5ea5-b6e3-359508b8a62e,1754830,161,PAYMENT,7089.14,407308.0,0.0,High,1.0,4096,24.068165,24.0736244,0.2771361339564007,23.829636,24.524125,5
675d95b5-f435-5ea5-b6e3-359508b8a62e,1754830,161,PAYMENT,7089.14,407308.0,0.0,Low,0.6,1024,38.848144,38.4614174,1.4680368252616478,35.907189,39.558987,5
675d95b5-f435-5ea5-b6e3-359508b8a62e,1754830,161,PAYMENT,7089.14,407308.0,0.0,Medium,0.75,2048,31.558738,32.1537074,2.236781018273649,29.336259,35.043641,5
6948067b-4202-5003-b359-6ad4a0a977de,3589231,262,DEBIT,581.55,22253.0,1098859.75,High,1.0,4096,34.583775,34.3292184,0.8659245128394867,32.841612,35.112102,5
6948067b-4202-5003-b359-6ad4a0a977de,3589231,262,DEBIT,581.55,22253.0,1098859.75,Low,0.6,1024,51.598582,51.6681544,2.512591129007524,48.614656,54.726934,5
6948067b-4202-5003-b359-6ad4a0a977de,3589231,262,DEBIT,581.55,22253.0,1098859.75,Medium,0.75,2048,42.929216,42.2002334,2.334883481877906,38.759459,44.296299,5
6e62127f-2bc6-5588-a288-ff8c9a7400a5,3055660,234,CASH_IN,10703.58,72.0,64282.85,High,1.0,4096,20.600769,20.749904,0.2397586324431297,20.537809,21.065201,5
6e62127f-2bc6-5588-a288-ff8c9a7400a5,3055660,234,CASH_IN,10703.58,72.0,64282.85,Low,0.6,1024,35.958175,34.9606252,3.359952933893078,30.768122,39.39764,5
6e62127f-2bc6-5588-a288-ff8c9a7400a5,3055660,234,CASH_IN,10703.58,72.0,64282.85,Medium,0.75,2048,27.792274,28.1716788,1.9704734307840088,25.266398,30.196338,5
71bff752-376e-5f70-8018-677978c9e7af,494095,20,CASH_OUT,14275.75,120323.51,121365.0,High,1.0,4096,29.530365,29.3271988,0.5579963180583715,28.340658,29.701169,5
71bff752-376e-5f70-8018-677978c9e7af,494095,20,CASH_OUT,14275.75,120323.51,121365.0,Low,0.6,1024,47.286554,45.9921526,2.7539617187842853,43.027347,48.735237,5
71bff752-376e-5f70-8018-677978c9e7af,494095,20,CASH_OUT,14275.75,120323.51,121365.0,Medium,0.75,2048,37.173402,35.9506828,2.0499818054030885,32.864149,37.572755,5
758f425d-d4d9-536f-b0f5-ac7b29393cda,1062963,119,DEBIT,929.39,5045.0,543892.35,High,1.0,4096,30.773661,30.9751552,0.5989093474172029,30.371278,31.95448,5
758f425d-d4d9-536f-b0f5-ac7b29393cda,1062963,119,DEBIT,929.39,5045.0,543892.35,Low,0.6,1024,50.961121,50.3914048,1.08515606015204,48.958897,51.431276,5
758f425d-d4d9-536f-b0f5-ac7b29393cda,1062963,119,DEBIT,929.39,5045.0,543892.35,Medium,0.75,2048,40.342275,40.3540066,0.1792631857055426,40.212855,40.652316,5
7730198b-eea8-5f08-bd4c-6d46bf87c819,3887487,283,CASH_OUT,150191.15,457857.0,0.0,High,1.0,4096,28.317395,28.583216,0.5530906987041092,28.262935,29.564511,5
7730198b-eea8-5f08-bd4c-6d46bf87c819,3887487,283,CASH_OUT,150191.15,457857.0,0.0,Low,0.6,1024,44.705827,45.9090352,4.63630495399787,40.874211,51.027354,5
7730198b-eea8-5f08-bd4c-6d46bf87c819,3887487,283,CASH_OUT,150191.15,457857.0,0.0,Medium,0.75,2048,36.928247,36.0948906,2.157899181727289,32.263326,37.493841,5
774638a3-4cdd-59dc-8f1c-3f2319b4e805,480878,19,TRANSFER,151156.59,226107.4,1328844.45,High,1.0,4096,34.074936,34.0103754,0.1444406081155845,33.81607,34.164478,5
774638a3-4cdd-59dc-8f1c-3f2319b4e805,480878,19,TRANSFER,151156.59,226107.4,1328844.45,Low,0.6,1024,57.616016,56.7932486,3.450507814611466,52.577806,61.483342,5
774638a3-4cdd-59dc-8f1c-3f2319b4e805,480878,19,TRANSFER,151156.59,226107.4,1328844.45,Medium,0.75,2048,46.067237,45.522421,1.8485549741200549,43.626497,48.001605,5
79b57c13-be72-5662-94d4-7f5874f9087a,252327,14,TRANSFER,40172.09,624092.94,524230.07,High,1.0,4096,34.106785,34.0764638,0.0881092359500409,33.932966,34.146676,5
79b57c13-be72-5662-94d4-7f5874f9087a,252327,14,TRANSFER,40172.09,624092.94,524230.07,Low,0.6,1024,56.497064,57.5983758,4.584550964037776,53.687442,65.522419,5
79b57c13-be72-5662-94d4-7f5874f9087a,252327,14,TRANSFER,40172.09,624092.94,524230.07,Medium,0.75,2048,47.195716,45.3666766,3.613211530802936,41.434451,49.030659,5
7b48d681-a761-536e-b275-ffeda8a0236f,3143066,236,DEBIT,2067.13,20068.0,7988276.92,High,1.0,4096,32.051694,31.9758106,0.400818384841313,31.291274,32.328646,5
7b48d681-a761-536e-b275-ffeda8a0236f,3143066,236,DEBIT,2067.13,20068.0,7988276.92,Low,0.6,1024,50.87415,51.3363994,1.9064665416986195,48.704089,53.583909,5
7b48d681-a761-536e-b275-ffeda8a0236f,3143066,236,DEBIT,2067.13,20068.0,7988276.92,Medium,0.75,2048,39.886214,41.0792688,2.7550791457979384,39.775003,46.00622,5
7d07b607-ba2d-5e4b-aa87-4b1946a4896b,5972889,407,TRANSFER,142404.8,406915.0,2878380.57,High,1.0,4096,36.227021,36.18616,0.6094979580576938,35.252842,36.963542,5
7d07b607-ba2d-5e4b-aa87-4b1946a4896b,5972889,407,TRANSFER,142404.8,406915.0,2878380.57,Low,0.6,1024,58.871688,58.0959602,2.6088487986968896,53.891892,60.736758,5
7d07b607-ba2d-5e4b-aa87-4b1946a4896b,5972889,407,TRANSFER,142404.8,406915.0,2878380.57,Medium,0.75,2048,43.91997,45.3652868,4.092624987461189,40.408441,50.514583,5
81262be0-c054-51a4-aacf-4b2ebb53fa4d,4519813,325,CASH_IN,12365.26,4491565.28,336442.85,High,1.0,4096,21.747016,22.1131654,0.94591907613511,21.416085,23.76906,5
81262be0-c054-51a4-aacf-4b2ebb53fa4d,4519813,325,CASH_IN,12365.26,4491565.28,336442.85,Low,0.6,1024,35.283586,34.6597562,4.028783621160389,29.849434,40.158368,5
81262be0-c054-51a4-aacf-4b2ebb53fa4d,4519813,325,CASH_IN,12365.26,4491565.28,336442.85,Medium,0.75,2048,25.947139,27.819138,3.495857478777774,24.934773,32.251878,5
82acc271-3a90-5bf6-a0ff-0f1342b75b64,3191328,241,DEBIT,2339.31,41717.0,973904.12,High,1.0,4096,31.21275,31.1689356,0.2043775309624314,30.947234,31.428561,5
82acc271-3a90-5bf6-a0ff-0f1342b75b64,3191328,241,DEBIT,2339.31,41717.0,973904.12,Low,0.6,1024,52.517633,52.5305824,2.221414064651343,49.79367,55.313755,5
82acc271-3a90-5bf6-a0ff-0f1342b75b64,3191328,241,DEBIT,2339.31,41717.0,973904.12,Medium,0.75,2048,40.386019,42.0973742,2.478304142954452,40.212333,45.308477,5
87d05d23-1d2c-5b62-bbf6-a454a7e2b378,4504145,325,TRANSFER,94342.17,190019.0,181010.32,High,1.0,4096,34.105052,34.0465572,0.1182377797626449,33.873235,34.168119,5
87d05d23-1d2c-5b62-bbf6-a454a7e2b378,4504145,325,TRANSFER,94342.17,190019.0,181010.32,Low,0.6,1024,56.550938,57.7311228,4.416294740212173,53.698163,64.00091,5
87d05d23-1d2c-5b62-bbf6-a454a7e2b378,4504145,325,TRANSFER,94342.17,190019.0,181010.32,Medium,0.75,2048,47.301752,47.0697468,1.837744700716261,44.010492,48.526391,5
890564f9-86ac-53c4-87b3-afea517c14ae,1485358,141,DEBIT,247.61,723.0,6458203.93,High,1.0,4096,30.885206,30.8019852,0.1638625744997914,30.590966,30.963613,5
890564f9-86ac-53c4-87b3-afea517c14ae,1485358,141,DEBIT,247.61,723.0,6458203.93,Low,0.6,1024,52.225281,51.9896366,2.4536066428240484,48.670296,54.322032,5
890564f9-86ac-53c4-87b3-afea517c14ae,1485358,141,DEBIT,247.61,723.0,6458203.93,Medium,0.75,2048,42.190848,41.2796928,2.541553257959922,38.497511,43.899594,5
893fedc6-5aea-563d-b0a4-15d5db55cbcb,4274014,307,CASH_OUT,12982.98,48479.0,375800.88,High,1.0,4096,28.025238,28.2744444,0.5698893656520535,27.734887,28.990392,5
893fedc6-5aea-563d-b0a4-15d5db55cbcb,4274014,307,CASH_OUT,12982.98,48479.0,375800.88,Low,0.6,1024,47.553024,46.1266206,3.3800036837230367,41.917007,49.419897,5
893fedc6-5aea-563d-b0a4-15d5db55cbcb,4274014,307,CASH_OUT,12982.98,48479.0,375800.88,Medium,0.75,2048,36.800002,37.180218,2.3223402444444905,34.310223,40.78337,5
8a877668-9d59-5f4c-8d6d-0e044a8cc54d,204201,13,CASH_OUT,150009.59,352890.93,4875732.45,High,1.0,4096,27.968844,28.042447,0.5342729159460544,27.466983,28.922745,5
8a877668-9d59-5f4c-8d6d-0e044a8cc54d,204201,13,CASH_OUT,150009.59,352890.93,4875732.45,Low,0.6,1024,45.994226,46.3200426,1.9470143663063464,44.188421,48.692884,5
8a877668-9d59-5f4c-8d6d-0e044a8cc54d,204201,13,CASH_OUT,150009.59,352890.93,4875732.45,Medium,0.75,2048,36.798962,36.2470618,1.0555019128706984,34.379008,36.805435,5
8a92100c-2cb9-53cd-8b22-1eac741f8880,2031207,180,TRANSFER,195425.82,293072.0,644373.0,High,1.0,4096,34.410628,34.985234,1.660974335923796,33.902876,37.913985,5
8a92100c-2cb9-53cd-8b22-1eac741f8880,2031207,180,TRANSFER,195425.82,293072.0,644373.0,Low,0.6,1024,56.305155,56.4677524,2.5171261327152044,54.164173,60.352345,5
8a92100c-2cb9-53cd-8b22-1eac741f8880,2031207,180,TRANSFER,195425.82,293072.0,644373.0,Medium,0.75,2048,44.395449,45.1420756,1.2665204430976635,43.955861,46.847428,5
8b504459-331b-511b-b2e9-104b013bde57,1685154,159,CASH_IN,298389.87,0.0,22666.43,High,1.0,4096,20.69165,21.145995,0.7649005896699912,20.668037,22.436851,5
8b504459-331b-511b-b2e9-104b013bde57,1685154,159,CASH_IN,298389.87,0.0,22666.43,Low,0.6,1024,34.444054,34.7523612,3.7061474845038473,30.133233,39.254749,5
8b504459-331b-511b-b2e9-104b013bde57,1685154,159,CASH_IN,298389.87,0.0,22666.43,Medium,0.75,2048,27.200477,26.763168,1.0975179502876022,25.50385,27.748586,5
8de29408-2126-543d-8fc4-989002f3a20c,6196826,573,TRANSFER,62003.25,133438.0,367819.9,High,1.0,4096,33.914254,33.9882218,0.1290769208890562,33.904614,34.205636,5
8de29408-2126-543d-8fc4-989002f3a20c,6196826,573,TRANSFER,62003.25,133438.0,367819.9,Low,0.6,1024,56.511131,56.5162796,0.80007682282347,55.411754,57.301364,5
8de29408-2126-543d-8fc4-989002f3a20c,6196826,573,TRANSFER,62003.25,133438.0,367819.9,Medium,0.75,2048,44.222128,45.8120468,3.9030530421688754,43.632291,52.749709,5
8de8f28d-dabe-5e50-9a3f-f5b4e6975531,3211426,249,CASH_OUT,4309.09,20568.0,1162285.41,High,1.0,4096,27.881719,28.3034268,0.7021363272468528,27.769565,29.333478,5
8de8f28d-dabe-5e50-9a3f-f5b4e6975531,3211426,249,CASH_OUT,4309.09,20568.0,1162285.41,Low,0.6,1024,47.582608,45.6273384,3.5764386286315344,41.781431,49.353865,5
8de8f28d-dabe-5e50-9a3f-f5b4e6975531,3211426,249,CASH_OUT,4309.09,20568.0,1162285.41,Medium,0.75,2048,38.676714,38.4966802,2.608464512600698,34.270572,40.841566,5
8e2c4436-9ef0-5d5d-8835-ad8bb6ac5f29,5160519,357,PAYMENT,13944.1,370076.0,0.0,High,1.0,4096,24.356886,24.5255276,0.3846254528607023,24.132637,24.989906,5
8e2c4436-9ef0-5d5d-8835-ad8bb6ac5f29,5160519,357,PAYMENT,13944.1,370076.0,0.0,Low,0.6,1024,41.171951,39.655869,3.888311295806381,34.205882,44.034103,5
8e2c4436-9ef0-5d5d-8835-ad8bb6ac5f29,5160519,357,PAYMENT,13944.1,370076.0,0.0,Medium,0.75,2048,30.8252,32.0029208,3.90357964038627,28.326501,36.967467,5
8f8b6290-b0b8-513d-a947-f50e7ab53fd1,4492071,324,CASH_IN,545789.56,14802.0,90255.9,High,1.0,4096,21.684766,21.6838898,0.1684752284289893,21.498354,21.92352,5
8f8b6290-b0b8-513d-a947-f50e7ab53fd1,4492071,324,CASH_IN,545789.56,14802.0,90255.9,Low,0.6,1024,36.138142,36.305419,4.471768897560281,31.547985,43.249649,5
8f8b6290-b0b8-513d-a947-f50e7ab53fd1,4492071,324,CASH_IN,545789.56,14802.0,90255.9,Medium,0.75,2048,27.943969,27.1712438,2.410630742924184,23.698729,30.141337,5
90318212-6c5b-5876-b480-dbe208cd742e,4833203,347,PAYMENT,29326.94,397932.58,0.0,High,1.0,4096,24.012219,24.022176,0.0960968204156618,23.936929,24.18281,5
90318212-6c5b-5876-b480-dbe208cd742e,4833203,347,PAYMENT,29326.94,397932.58,0.0,Low,0.6,1024,39.025418,39.9662874,1.8986987037770908,38.954063,43.34058,5
90318212-6c5b-5876-b480-dbe208cd742e,4833203,347,PAYMENT,29326.94,397932.58,0.0,Medium,0.75,2048,33.278499,32.9631106,2.736887989605859,29.285132,36.053236,5
9371da9e-e454-5717-8021-b6ce908e0468,3153524,237,CASH_OUT,49183.93,76882.0,161890.02,High,1.0,4096,29.43345,29.0283168,0.6412563097773,28.320631,29.558679,5
9371da9e-e454-5717-8021-b6ce908e0468,3153524,237,CASH_OUT,49183.93,76882.0,161890.02,Low,0.6,1024,46.310065,45.7498536,3.390015398376502,42.453959,50.82366,5
9371da9e-e454-5717-8021-b6ce908e0468,3153524,237,CASH_OUT,49183.93,76882.0,161890.02,Medium,0.75,2048,37.205122,35.7125784,2.369016500559948,32.451583,37.522844,5
9575bee5-73b3-555f-be33-278d972e6803,1003076,46,PAYMENT,13022.74,25480.0,0.0,High,1.0,4096,23.909068,24.0114372,0.3269782217200407,23.815132,24.58961,5
9575bee5-73b3-555f-be33-278d972e6803,1003076,46,PAYMENT,13022.74,25480.0,0.0,Low,0.6,1024,40.098041,41.344774,3.120568080128359,39.307981,46.877959,5
9575bee5-73b3-555f-be33-278d972e6803,1003076,46,PAYMENT,13022.74,25480.0,0.0,Medium,0.75,2048,33.323599,32.4951122,2.039582788087725,29.579613,34.309248,5
99898907-2bf0-5f7b-82e7-387a666b403b,2993365,232,DEBIT,627.86,99383.5,117464.41,High,1.0,4096,31.106957,31.075912,0.2271258499147558,30.82703,31.358944,5
99898907-2bf0-5f7b-82e7-387a666b403b,2993365,232,DEBIT,627.86,99383.5,117464.41,Low,0.6,1024,51.877592,51.6025278,1.6444166459610234,48.922805,53.394459,5
99898907-2bf0-5f7b-82e7-387a666b403b,2993365,232,DEBIT,627.86,99383.5,117464.41,Medium,0.75,2048,40.27499,41.9414228,2.821862496354083,39.783957,46.10458,5
99ced5de-e468-52de-b028-64d5c178c99f,95854,10,PAYMENT,19358.75,62651.0,0.0,High,1.0,4096,24.913515,24.9988462,0.1597590796048844,24.861586,25.248426,5
99ced5de-e468-52de-b028-64d5c178c99f,95854,10,PAYMENT,19358.75,62651.0,0.0,Low,0.6,1024,39.075948,40.7011346,3.764832989287015,38.933306,47.434129,5
99ced5de-e468-52de-b028-64d5c178c99f,95854,10,PAYMENT,19358.75,62651.0,0.0,Medium,0.75,2048,30.199934,31.8673904,4.310423488673568,28.244534,38.125038,5
9b23934a-4e1a-542c-805e-97ebece1bb7d,358799,17,CASH_IN,96540.9,1227974.93,452621.29,High,1.0,4096,21.612077,21.7098082,0.2058932685900638,21.507345,22.016235,5
9b23934a-4e1a-542c-805e-97ebece1bb7d,358799,17,CASH_IN,96540.9,1227974.93,452621.29,Low,0.6,1024,36.452508,36.1252332,3.5155175962619216,31.559445,39.496321,5
9b23934a-4e1a-542c-805e-97ebece1bb7d,358799,17,CASH_IN,96540.9,1227974.93,452621.29,Medium,0.75,2048,28.477695,27.1449678,3.3076016129624346,23.441681,30.047126,5
9b25f824-b287-5c77-87d3-48fe5318e3c6,4268909,307,CASH_IN,363270.19,5857318.86,861483.94,High,1.0,4096,21.477637,21.446477,0.1054591047728929,21.295832,21.557052,5
9b25f824-b287-5c77-87d3-48fe5318e3c6,4268909,307,CASH_IN,363270.19,5857318.86,861483.94,Low,0.6,1024,33.42908,33.6513752,1.572741066663614,31.288123,35.150425,5
9b25f824-b287-5c77-87d3-48fe5318e3c6,4268909,307,CASH_IN,363270.19,5857318.86,861483.94,Medium,0.75,2048,27.113426,27.3798468,3.361995110143336,23.052984,31.521751,5
9de5e2db-f95b-5a56-b7c7-d330a5bee6db,2664794,210,PAYMENT,12066.38,77672.0,0.0,High,1.0,4096,25.930964,26.3333112,1.074787914994023,25.733322,28.243706,5
9de5e2db-f95b-5a56-b7c7-d330a5bee6db,2664794,210,PAYMENT,12066.38,77672.0,0.0,Low,0.6,1024,39.969971,39.5052478,1.5001584643464183,36.880674,40.575194,5
9de5e2db-f95b-5a56-b7c7-d330a5bee6db,2664794,210,PAYMENT,12066.38,77672.0,0.0,Medium,0.75,2048,32.124858,32.671033800000004,2.877541972698609,29.700101,37.476674,5
9ec399a2-bf8b-5761-8e30-65604ed25109,4433141,322,CASH_OUT,109042.19,185272.0,243389.7,High,1.0,4096,29.805353,29.6358622,0.6116443282183691,28.725217,30.358498,5
9ec399a2-bf8b-5761-8e30-65604ed25109,4433141,322,CASH_OUT,109042.19,185272.0,243389.7,Low,0.6,1024,44.312888,45.2740484,2.061709834005334,43.125211,48.343642,5
9ec399a2-bf8b-5761-8e30-65604ed25109,4433141,322,CASH_OUT,109042.19,185272.0,243389.7,Medium,0.75,2048,35.694852,36.3515334,3.144597222206018,32.494606,39.655512,5
9f090ca6-1669-5a48-9a49-d020ca914aa8,5557861,383,DEBIT,3844.64,16951.0,116234.22,High,1.0,4096,30.948529,31.0450804,0.4603196982221156,30.581331,31.77612,5
9f090ca6-1669-5a48-9a49-d020ca914aa8,5557861,383,DEBIT,3844.64,16951.0,116234.22,Low,0.6,1024,52.585292,52.3832164,3.248877618281166,48.386495,57.171772,5
9f090ca6-1669-5a48-9a49-d020ca914aa8,5557861,383,DEBIT,3844.64,16951.0,116234.22,Medium,0.75,2048,41.777292,41.0405038,2.841260361693945,37.729225,44.622556,5
a10364c4-735f-5754-bfa3-b876437375f9,1902464,165,TRANSFER,34495.22,50193.0,1014083.52,High,1.0,4096,38.206194,38.2790042,0.4810516129171585,37.871582,39.064578,5
a10364c4-735f-5754-bfa3-b876437375f9,1902464,165,TRANSFER,34495.22,50193.0,1014083.52,Low,0.6,1024,59.640307,58.7046392,3.403373085426604,52.70436,60.890897,5
a10364c4-735f-5754-bfa3-b876437375f9,1902464,165,TRANSFER,34495.22,50193.0,1014083.52,Medium,0.75,2048,46.12159,45.8384388,2.201673955346411,42.162665,48.037266,5
a425e4b3-b992-5be5-8e50-a375a50881a7,6355256,709,CASH_IN,309843.19,10098.0,8625.57,High,1.0,4096,22.434336,23.0479008,1.3659689000484974,22.388758,25.489899,5
a425e4b3-b992-5be5-8e50-a375a50881a7,6355256,709,CASH_IN,309843.19,10098.0,8625.57,Low,0.6,1024,36.488229,36.0047392,1.2426362575903696,33.785953,36.641537,5
a425e4b3-b992-5be5-8e50-a375a50881a7,6355256,709,CASH_IN,309843.19,10098.0,8625.57,Medium,0.75,2048,28.419379,28.225796,3.3677150277422525,22.645379,31.233227,5
a601a052-a58b-534f-8102-ac88eae0de8a,1964094,178,DEBIT,6126.08,14081.0,38724.6,High,1.0,4096,34.484839,33.9856812,0.8934214446643882,32.559042,34.686945,5
a601a052-a58b-534f-8102-ac88eae0de8a,1964094,178,DEBIT,6126.08,14081.0,38724.6,Low,0.6,1024,50.364723,49.9297736,2.102502991708288,46.515572,51.687251,5
a601a052-a58b-534f-8102-ac88eae0de8a,1964094,178,DEBIT,6126.08,14081.0,38724.6,Medium,0.75,2048,43.096628,42.648104,2.4884694335963813,38.511484,45.200142,5
a765c3e3-972a-5cf6-9f73-4d61cf853b31,5503344,380,PAYMENT,6521.51,158994.0,0.0,High,1.0,4096,23.907224,23.9301316,0.1771236572011202,23.733065,24.212162,5
a765c3e3-972a-5cf6-9f73-4d61cf853b31,5503344,380,PAYMENT,6521.51,158994.0,0.0,Low,0.6,1024,39.123997,40.8043734,2.5554555246081465,38.794726,44.298837,5
a765c3e3-972a-5cf6-9f73-4d61cf853b31,5503344,380,PAYMENT,6521.51,158994.0,0.0,Medium,0.75,2048,31.475054,32.0530288,2.294430116589891,29.041007,35.124048,5
ab2c9bcc-09ac-5df8-8df1-5a1897d29c86,1151508,131,CASH_OUT,154990.8,652787.0,5918471.91,High,1.0,4096,28.575374,28.9916102,0.8502691672168883,28.274917,30.177612,5
ab2c9bcc-09ac-5df8-8df1-5a1897d29c86,1151508,131,CASH_OUT,154990.8,652787.0,5918471.91,Low,0.6,1024,43.744083,45.626133,3.4012142405112487,42.846844,50.125723,5
ab2c9bcc-09ac-5df8-8df1-5a1897d29c86,1151508,131,CASH_OUT,154990.8,652787.0,5918471.91,Medium,0.75,2048,37.394302,36.3370332,2.9495458646260624,31.110891,38.32434,5
b0f5b3c1-fc51-5326-b57a-ae70edbb8f5b,545954,21,PAYMENT,11164.09,30575.0,0.0,High,1.0,4096,24.501078,24.579427,0.3650593639046944,24.143285,24.966345,5
b0f5b3c1-fc51-5326-b57a-ae70edbb8f5b,545954,21,PAYMENT,11164.09,30575.0,0.0,Low,0.6,1024,41.320969,41.0584978,2.619430195966041,37.138047,44.507957,5
b0f5b3c1-fc51-5326-b57a-ae70edbb8f5b,545954,21,PAYMENT,11164.09,30575.0,0.0,Medium,0.75,2048,33.026552,32.5440216,1.1544675027047318,30.493085,33.268408,5
b2729870-e175-5fa3-99e6-b0231930830b,562461,22,PAYMENT,14685.98,21097.0,0.0,High,1.0,4096,23.821661,24.0232482,0.3633205278837138,23.724045,24.434984,5
b2729870-e175-5fa3-99e6-b0231930830b,562461,22,PAYMENT,14685.98,21097.0,0.0,Low,0.6,1024,36.53831,40.1973074,5.24725555352751,36.256008,46.027645,5
b2729870-e175-5fa3-99e6-b0231930830b,562461,22,PAYMENT,14685.98,21097.0,0.0,Medium,0.75,2048,31.348821,31.7724634,1.7259263875754662,29.51042,33.802251,5
