transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
5991f28b-9414-552e-94c6-4f311aa07941,4517657,325,CASH_OUT,222807.02,288907.12,534024.85,Medium,0.75,2048,37.409818,36.8377206,2.1030339359768537,33.154511,38.324189,5
5ac22bab-2751-55b4-b246-f654a24149e3,5870214,403,PAYMENT,39745.33,124051.44,0.0,High,1.0,4096,24.044565,24.1204308,0.2376851534219168,23.820901,24.449676,5
5ac22bab-2751-55b4-b246-f654a24149e3,5870214,403,PAYMENT,39745.33,124051.44,0.0,Low,0.6,1024,39.72561,41.0384344,2.262015220467867,38.831639,43.807079,5
5ac22bab-2751-55b4-b246-f654a24149e3,5870214,403,PAYMENT,39745.33,124051.44,0.0,Medium,0.75,2048,33.366514,31.7843974,3.1405558633165245,26.537536,33.938742,5
5b5f5348-d20d-59cf-b3bc-1300c909f57a,2492337,204,CASH_IN,428242.78,1954615.08,920246.97,High,1.0,4096,20.576584,20.607831,0.1110107454753819,20.473762,20.771584,5
5b5f5348-d20d-59cf-b3bc-1300c909f57a,2492337,204,CASH_IN,428242.78,1954615.08,920246.97,Low,0.6,1024,35.567978,35.9319882,3.4028344741569776,32.561588,39.52101,5
5b5f5348-d20d-59cf-b3bc-1300c909f57a,2492337,204,CASH_IN,428242.78,1954615.08,920246.97,Medium,0.75,2048,26.489764,28.044985,2.9392547507361466,26.294945,33.150902,5
5e5af274-2b10-5877-930c-747dbafbff36,5689603,397,CASH_IN,113526.9,64668.0,1675000.79,High,1.0,4096,20.585728,20.5730428,0.0937148918646337,20.443443,20.693505,5
5e5af274-2b10-5877-930c-747dbafbff36,5689603,397,CASH_IN,113526.9,64668.0,1675000.79,Low,0.6,1024,35.477999,34.9952856,3.511502820934977,30.55604,39.883204,5
5e5af274-2b10-5877-930c-747dbafbff36,5689603,397,CASH_IN,113526.9,64668.0,1675000.79,Medium,0.75,2048,28.826892,28.5776852,1.5982940111533606,26.102986,30.433471,5
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,516331,20,DEBIT,306.95,10557.0,323716.73,High,1.0,4096,31.559786,31.8143188,0.5770889132644108,31.242988,32.560945,5
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,516331,20,DEBIT,306.95,10557.0,323716.73,Low,0.6,1024,50.739452,50.716927,2.432772870523263,48.556458,54.666373,5
5ef8135f-a72b-55cd-82ca-30d2be11c3a6,516331,20,DEBIT,306.95,10557.0,323716.73,Medium,0.75,2048,40.436061,42.1057772,2.844607536108575,39.910159,46.217542,5
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,5626394,395,PAYMENT,21411.66,30217.0,0.0,High,1.0,4096,24.406896,24.3088346,0.1769610977864915,24.067776,24.472698,5
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,5626394,395,PAYMENT,21411.66,30217.0,0.0,Low,0.6,1024,40.860833,39.4121016,2.8230967770247086,35.562663,42.254846,5
624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,5626394,395,PAYMENT,21411.66,30217.0,0.0,Medium,0.75,2048,31.551642,31.1418012,3.3949354333225115,26.584842,35.079036,5
631dca55-1dac-5020-b137-a5a23fb07420,102613,10,TRANSFER,535365.87,658431.05,938807.07,High,1.0,4096,34.434474,34.4787118,0.3434251808665175,34.09705,35.01747,5
631dca55-1dac-5020-b137-a5a23fb07420,102613,10,TRANSFER,535365.87,658431.05,938807.07,Low,0.6,1024,57.413006,57.116965,1.586417156861177,54.390679,58.338635,5
631dca55-1dac-5020-b137-a5a23fb07420,102613,10,TRANSFER,535365.87,658431.05,938807.07,Medium,0.75,2048,44.310283,45.469091,2.082884151753643,43.722658,48.431172,5
6385615f-741a-568d-a792-0342106dcf0c,4237810,306,CASH_OUT,79031.86,795942.0,0.0,High,1.0,4096,27.944411,27.8651536,0.2991419328191884,27.471977,28.150235,5
6385615f-741a-568d-a792-0342106dcf0c,4237810,306,CASH_OUT,79031.86,795942.0,0.0,Low,0.6,1024,45.737339,46.2381794,1.413482079660476,44.593754,47.743623,5
6385615f-741a-568d-a792-0342106dcf0c,4237810,306,CASH_OUT,79031.86,795942.0,0.0,Medium,0.75,2048,37.335467,36.957797,2.1765754058275806,34.825076,40.201493,5
64f027b7-b623-57ad-9445-e5cb9f8da8bc,6082386,522,CASH_OUT,35823.48,300664.0,818227.73,High,1.0,4096,28.746032,28.5583516,0.5494111944375549,27.836411,29.073454,5
64f027b7-b623-57ad-9445-e5cb9f8da8bc,6082386,522,CASH_OUT,35823.48,300664.0,818227.73,Low,0.6,1024,41.877403,43.343526,3.4776878056588125,41.621087,49.559783,5
64f027b7-b623-57ad-9445-e5cb9f8da8bc,6082386,522,CASH_OUT,35823.48,300664.0,818227.73,Medium,0.75,2048,36.578239,37.4811304,4.613831505652573,34.152714,45.480742,5
677e7211-e09f-56e2-895e-705f23364165,5684251,397,CASH_OUT,22695.31,50126.0,0.0,High,1.0,4096,27.450733,27.4082584,0.16053670935895,27.243595,27.625635,5
677e7211-e09f-56e2-895e-705f23364165,5684251,397,CASH_OUT,22695.31,50126.0,0.0,Low,0.6,1024,44.788843,45.1837436,3.570909650102241,41.993528,50.925285,5
677e7211-e09f-56e2-895e-705f23364165,5684251,397,CASH_OUT,22695.31,50126.0,0.0,Medium,0.75,2048,37.776377,37.5831432,0.3770764935668899,36.965492,37.874622,5
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,3853867,283,CASH_OUT,17358.38,45455.0,2849666.97,High,1.0,4096,27.315359,27.4280682,0.4324945211458746,27.12112,28.17269,5
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,3853867,283,CASH_OUT,17358.38,45455.0,2849666.97,Low,0.6,1024,44.041242,44.773741,2.3023765764494315,42.700758,48.016494,5
67a7eec4-0a8c-5a97-bf5f-a2730e26dd04,3853867,283,CASH_OUT,17358.38,45455.0,2849666.97,Medium,0.75,2048,36.85431,38.516734,4.729822765679336,35.060669,46.856751,5
686e5271-7ac9-524d-81c8-51ae52e6170e,4535924,326,CASH_OUT,116552.8,212777.0,33135.38,High,1.0,4096,27.995328,27.950728,0.2555288205310706,27.53654,28.222882,5
686e5271-7ac9-524d-81c8-51ae52e6170e,4535924,326,CASH_OUT,116552.8,212777.0,33135.38,Low,0.6,1024,44.497264,44.9739868,2.914416352413411,40.667109,47.759758,5
686e5271-7ac9-524d-81c8-51ae52e6170e,4535924,326,CASH_OUT,116552.8,212777.0,33135.38,Medium,0.75,2048,36.711957,36.2030604,1.080529304854478,34.286652,36.822362,5
6e52bc67-6908-56a5-8818-929f64a1f7b5,256680,14,CASH_IN,97999.01,3458789.23,13258725.2,High,1.0,4096,21.155438,21.202761,0.1117725206994105,21.138227,21.401693,5
6e52bc67-6908-56a5-8818-929f64a1f7b5,256680,14,CASH_IN,97999.01,3458789.23,13258725.2,Low,0.6,1024,31.829757,34.320553600000004,4.593290462590931,29.575014,39.493839,5
6e52bc67-6908-56a5-8818-929f64a1f7b5,256680,14,CASH_IN,97999.01,3458789.23,13258725.2,Medium,0.75,2048,27.262783,28.1678934,1.2800388757501862,27.204412,29.793192,5
7361e073-9c82-5f2d-8548-1501f2f612e4,6113227,526,DEBIT,1238.78,226050.0,314101.66,High,1.0,4096,34.916014,35.2677658,2.5561926540417863,32.584552,39.506159,5
7361e073-9c82-5f2d-8548-1501f2f612e4,6113227,526,DEBIT,1238.78,226050.0,314101.66,Low,0.6,1024,51.959402,51.9472404,1.7619529048772282,50.261885,54.705578,5
7361e073-9c82-5f2d-8548-1501f2f612e4,6113227,526,DEBIT,1238.78,226050.0,314101.66,Medium,0.75,2048,38.803648,40.4952926,3.619113884005835,36.548667,45.568424,5
766ef6aa-0402-5248-b676-cd360c16e726,4960050,351,PAYMENT,14750.86,123760.68,0.0,High,1.0,4096,24.151061,24.1768162,0.1795117261147587,23.966811,24.46413,5
766ef6aa-0402-5248-b676-cd360c16e726,4960050,351,PAYMENT,14750.86,123760.68,0.0,Low,0.6,1024,38.921109,39.670638,3.589868846727481,36.032107,45.701174,5
766ef6aa-0402-5248-b676-cd360c16e726,4960050,351,PAYMENT,14750.86,123760.68,0.0,Medium,0.75,2048,31.180012,31.4896708,2.231368561543273,29.347335,35.1855,5
768f5240-c66e-5183-a439-3b428b9576a6,3128943,236,DEBIT,2704.7,29265.0,774615.68,High,1.0,4096,32.171253,32.4282246,1.3187500361843776,31.281506,34.524401,5
768f5240-c66e-5183-a439-3b428b9576a6,3128943,236,DEBIT,2704.7,29265.0,774615.68,Low,0.6,1024,50.789485,51.5048338,2.166879508113155,48.773619,54.440018,5
768f5240-c66e-5183-a439-3b428b9576a6,3128943,236,DEBIT,2704.7,29265.0,774615.68,Medium,0.75,2048,44.37177,44.899141,3.2791401496348085,40.08841,47.99278,5
78f1c353-b2b5-5692-81c9-215196b4c09a,2854965,227,CASH_IN,83923.52,5676242.58,9141551.16,High,1.0,4096,20.581674,20.7826702,0.4644672525692215,20.521074,21.606,5
78f1c353-b2b5-5692-81c9-215196b4c09a,2854965,227,CASH_IN,83923.52,5676242.58,9141551.16,Low,0.6,1024,36.241741,35.6159248,3.344211048154736,31.426832,40.391199,5
78f1c353-b2b5-5692-81c9-215196b4c09a,2854965,227,CASH_IN,83923.52,5676242.58,9141551.16,Medium,0.75,2048,27.965777,27.783564,2.6603781821746697,23.375325,29.950596,5
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,5834076,402,CASH_IN,362721.74,3208683.51,1509590.72,High,1.0,4096,22.328557,22.406599,0.1438421351951513,22.28541,22.619973,5
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,5834076,402,CASH_IN,362721.74,3208683.51,1509590.72,Low,0.6,1024,36.923162,35.2583412,3.2251782668771507,29.612159,37.141652,5
793ce8e7-d57e-5caf-86f5-967b65cfc5b4,5834076,402,CASH_IN,362721.74,3208683.51,1509590.72,Medium,0.75,2048,28.481577,28.3452998,1.9290537746713288,26.324275,30.938776,5
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,3890269,284,DEBIT,4331.94,50465.0,1020550.74,High,1.0,4096,30.601295,30.6558368,0.1453108582632418,30.556774,30.908185,5
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,3890269,284,DEBIT,4331.94,50465.0,1020550.74,Low,0.6,1024,50.302725,51.1724424,1.2653311104245804,50.205762,52.643838,5
79c82d0a-670a-529f-bfb1-a99c6b1ca4f1,3890269,284,DEBIT,4331.94,50465.0,1020550.74,Medium,0.75,2048,40.554467,40.7711062,0.6093681619687706,40.306559,41.785529,5
7acff86c-eb87-5396-9b3e-6df95305251f,6306734,684,PAYMENT,24498.27,169230.0,0.0,High,1.0,4096,25.931765,25.804262,0.4338575130967533,25.329456,26.355071,5
7acff86c-eb87-5396-9b3e-6df95305251f,6306734,684,PAYMENT,24498.27,169230.0,0.0,Low,0.6,1024,34.680435,36.7478858,2.9034310506861862,34.560782,40.075493,5
7acff86c-eb87-5396-9b3e-6df95305251f,6306734,684,PAYMENT,24498.27,169230.0,0.0,Medium,0.75,2048,31.786313,32.3293156,1.4539354447645867,30.730845,34.354668,5
7e42cb6c-320d-5db5-98cd-17bed5640698,670616,36,TRANSFER,159910.55,223420.0,27786.2,High,1.0,4096,37.895611,37.9499806,0.2054174215720264,37.757343,38.207454,5
7e42cb6c-320d-5db5-98cd-17bed5640698,670616,36,TRANSFER,159910.55,223420.0,27786.2,Low,0.6,1024,57.94792,56.7081164,3.3172916891957667,50.802701,58.71525,5
7e42cb6c-320d-5db5-98cd-17bed5640698,670616,36,TRANSFER,159910.55,223420.0,27786.2,Medium,0.75,2048,46.115461,45.7402826,2.278583067920676,41.955667,48.105557,5
7f1539cd-b44f-5fe3-bc13-55e0463664f4,2520154,205,CASH_IN,293847.83,21829.0,1336482.04,High,1.0,4096,20.566582,20.5717562,0.0290148273336233,20.542954,20.603768,5
7f1539cd-b44f-5fe3-bc13-55e0463664f4,2520154,205,CASH_IN,293847.83,21829.0,1336482.04,Low,0.6,1024,34.625644,34.3845812,1.2474975274543425,32.885348,35.671487,5
7f1539cd-b44f-5fe3-bc13-55e0463664f4,2520154,205,CASH_IN,293847.83,21829.0,1336482.04,Medium,0.75,2048,26.598926,27.40412,1.5251120243478835,26.081362,29.671272,5
81e36e4a-f760-5774-8bfd-52861f05f6ba,805623,40,CASH_IN,145651.91,74.0,0.0,High,1.0,4096,20.545841,20.6384708,0.2272996891929254,20.427711,20.918959,5
81e36e4a-f760-5774-8bfd-52861f05f6ba,805623,40,CASH_IN,145651.91,74.0,0.0,Low,0.6,1024,35.442038,34.401951,2.2995032924978616,31.033163,36.375151,5
81e36e4a-f760-5774-8bfd-52861f05f6ba,805623,40,CASH_IN,145651.91,74.0,0.0,Medium,0.75,2048,27.850691,26.9061286,2.5295395955215443,23.17474,29.625033,5
8263245f-0479-50e7-8d50-1b6d6c85852f,4627416,329,CASH_IN,332192.94,1364527.41,567322.1,High,1.0,4096,22.71738,22.652391,0.2064597059803672,22.295577,22.810071,5
8263245f-0479-50e7-8d50-1b6d6c85852f,4627416,329,CASH_IN,332192.94,1364527.41,567322.1,Low,0.6,1024,35.496762,34.1523476,2.823254786607702,30.583034,36.686371,5
8263245f-0479-50e7-8d50-1b6d6c85852f,4627416,329,CASH_IN,332192.94,1364527.41,567322.1,Medium,0.75,2048,28.2919,28.0414714,3.945616392423786,22.352779,32.568059,5
8402b0af-245b-53c1-a8e8-c325353749c8,1711592,160,CASH_OUT,5666.35,72530.0,0.0,High,1.0,4096,28.318913,28.9433386,0.9378345013200892,28.250921,30.260216,5
8402b0af-245b-53c1-a8e8-c325353749c8,1711592,160,CASH_OUT,5666.35,72530.0,0.0,Low,0.6,1024,46.571963,45.8955792,3.227735797785686,42.368958,49.285841,5
8402b0af-245b-53c1-a8e8-c325353749c8,1711592,160,CASH_OUT,5666.35,72530.0,0.0,Medium,0.75,2048,36.904506,36.5161604,3.291532683519228,32.38817,40.897043,5
847c026f-45d7-5324-99a0-b14aaa299181,3359602,254,TRANSFER,9675.98,79400.0,354934.24,High,1.0,4096,34.528368,36.559904,3.7950516310350126,34.363499,43.183531,5
847c026f-45d7-5324-99a0-b14aaa299181,3359602,254,TRANSFER,9675.98,79400.0,354934.24,Low,0.6,1024,55.514295,56.6568716,3.482834252220497,52.380556,60.272774,5
847c026f-45d7-5324-99a0-b14aaa299181,3359602,254,TRANSFER,9675.98,79400.0,354934.24,Medium,0.75,2048,43.857836,44.6242956,1.7027785390171266,43.709995,47.66256,5
868d64bb-2baa-51d3-be5c-e5adb802c138,3958612,289,TRANSFER,25572.71,99683.0,791074.48,High,1.0,4096,34.084964,34.139295,0.1149231683408537,34.023384,34.315133,5
868d64bb-2baa-51d3-be5c-e5adb802c138,3958612,289,TRANSFER,25572.71,99683.0,791074.48,Low,0.6,1024,56.852396,57.8528906,2.856583642904368,54.176979,60.96317,5
868d64bb-2baa-51d3-be5c-e5adb802c138,3958612,289,TRANSFER,25572.71,99683.0,791074.48,Medium,0.75,2048,44.137063,45.8506288,2.8065077317412115,44.032943,50.505558,5
885d8f13-c8e7-58aa-bc82-7f145ed7653b,3694509,277,CASH_IN,47903.68,3481208.39,346351.44,High,1.0,4096,21.569642,21.7917118,0.5815795094195638,21.470625,22.828215,5
885d8f13-c8e7-58aa-bc82-7f145ed7653b,3694509,277,CASH_IN,47903.68,3481208.39,346351.44,Low,0.6,1024,32.390091,33.186530399999995,1.6056294713976824,31.777115,35.678858,5
885d8f13-c8e7-58aa-bc82-7f145ed7653b,3694509,277,CASH_IN,47903.68,3481208.39,346351.44,Medium,0.75,2048,25.930396,27.3015716,4.530081560961712,21.607398,32.916737,5
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,3089665,235,CASH_IN,152816.28,8394.0,1504636.33,High,1.0,4096,21.628823,21.7539588,0.2924104775836536,21.518468,22.25851,5
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,3089665,235,CASH_IN,152816.28,8394.0,1504636.33,Low,0.6,1024,36.291547,34.80875,3.12982387234282,29.271697,36.704937,5
88fdb1b8-da96-54ed-ba92-6f0916f69f8f,3089665,235,CASH_IN,152816.28,8394.0,1504636.33,Medium,0.75,2048,28.079311,26.6286402,2.9815198508485063,23.471615,30.009757,5
89065001-bdd3-5126-af54-c65fc6922d45,1067130,120,DEBIT,17770.21,71302.0,317027.39,High,1.0,4096,30.850177,30.8395894,0.3213259116540392,30.492038,31.32097,5
89065001-bdd3-5126-af54-c65fc6922d45,1067130,120,DEBIT,17770.21,71302.0,317027.39,Low,0.6,1024,50.392554,50.9515238,3.635586024872977,48.303491,57.199048,5
89065001-bdd3-5126-af54-c65fc6922d45,1067130,120,DEBIT,17770.21,71302.0,317027.39,Medium,0.75,2048,41.979357,40.4420138,2.2085071745785,37.850564,42.185591,5
89613256-1951-574c-89ae-ead387fb6c88,425189,18,CASH_OUT,232757.16,463766.89,31228.0,High,1.0,4096,28.021944,28.2662842,0.4909046616219903,27.861901,28.925422,5
89613256-1951-574c-89ae-ead387fb6c88,425189,18,CASH_OUT,232757.16,463766.89,31228.0,Low,0.6,1024,45.747858,46.3742932,2.385123573551212,43.338825,49.544136,5
89613256-1951-574c-89ae-ead387fb6c88,425189,18,CASH_OUT,232757.16,463766.89,31228.0,Medium,0.75,2048,36.866398,37.3877606,3.607903323852761,32.077088,41.078843,5
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1782215,162,CASH_OUT,112431.52,173431.0,127619.15,High,1.0,4096,27.359187,27.3490266,0.1299458324949288,27.167333,27.532671,5
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1782215,162,CASH_OUT,112431.52,173431.0,127619.15,Low,0.6,1024,43.08862,45.2082326,3.2657209708217256,42.762666,49.848372,5
8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1782215,162,CASH_OUT,112431.52,173431.0,127619.15,Medium,0.75,2048,36.527358,36.196023,0.986109600382482,34.452063,36.787169,5
90be1388-6262-5f10-ae7d-d8a71ff87155,4239674,306,TRANSFER,186238.35,383072.0,5711463.44,High,1.0,4096,34.975672,36.371984600000005,3.300974872918878,34.610196,42.269302,5
90be1388-6262-5f10-ae7d-d8a71ff87155,4239674,306,TRANSFER,186238.35,383072.0,5711463.44,Low,0.6,1024,57.130196,56.6510454,3.5682807753995203,52.384579,61.741072,5
90be1388-6262-5f10-ae7d-d8a71ff87155,4239674,306,TRANSFER,186238.35,383072.0,5711463.44,Medium,0.75,2048,46.145118,45.9198936,2.017954497051978,43.573152,47.981668,5
92b6cc78-32ce-567d-a1af-b731430c349c,5730654,399,PAYMENT,5650.27,9386.0,0.0,High,1.0,4096,23.910513,24.3910378,0.6942092582238434,23.858007,25.288911,5
92b6cc78-32ce-567d-a1af-b731430c349c,5730654,399,PAYMENT,5650.27,9386.0,0.0,Low,0.6,1024,39.476274,41.6835872,3.877614246614495,38.871478,47.749468,5
92b6cc78-32ce-567d-a1af-b731430c349c,5730654,399,PAYMENT,5650.27,9386.0,0.0,Medium,0.75,2048,31.348556,31.9457044,1.6116122200831389,30.116629,34.165778,5
942e1e4a-32af-5630-a079-cd60ee7843df,3446848,257,CASH_OUT,192058.98,212606.0,42390.42,High,1.0,4096,29.65934,29.185786,0.9022833431741378,28.147201,30.028173,5
942e1e4a-32af-5630-a079-cd60ee7843df,3446848,257,CASH_OUT,192058.98,212606.0,42390.42,Low,0.6,1024,44.889925,45.6726354,3.547002908701979,42.430245,50.463851,5
942e1e4a-32af-5630-a079-cd60ee7843df,3446848,257,CASH_OUT,192058.98,212606.0,42390.42,Medium,0.75,2048,37.061141,37.3779422,2.624763946998414,33.8277,41.164607,5
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2089298,182,CASH_IN,286866.6,6988316.93,4770035.06,High,1.0,4096,20.52632,20.5288264,0.0989537182944625,20.373795,20.629295,5
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2089298,182,CASH_IN,286866.6,6988316.93,4770035.06,Low,0.6,1024,36.168802,36.5473924,2.868900012687407,33.026409,41.038175,5
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2089298,182,CASH_IN,286866.6,6988316.93,4770035.06,Medium,0.75,2048,27.722904,27.042619,2.454249089054022,23.104151,29.70795,5
95e746a5-ce76-50a6-85bd-8acced922f5b,2563840,206,DEBIT,160.17,102119.0,617366.41,High,1.0,4096,31.887572,32.4169022,0.773050361787123,31.792284,33.319856,5
95e746a5-ce76-50a6-85bd-8acced922f5b,2563840,206,DEBIT,160.17,102119.0,617366.41,Low,0.6,1024,51.413059,51.3823046,1.886898726112983,49.643841,54.360853,5
95e746a5-ce76-50a6-85bd-8acced922f5b,2563840,206,DEBIT,160.17,102119.0,617366.41,Medium,0.75,2048,41.233262,41.435276,1.7197992014800767,39.330949,43.461696,5
961986dc-0142-57fc-9074-b29af5bc49ee,4668033,330,CASH_OUT,27664.1,87856.0,583878.09,High,1.0,4096,28.592574,29.006817,0.7737073209088821,28.236055,29.85398,5
961986dc-0142-57fc-9074-b29af5bc49ee,4668033,330,CASH_OUT,27664.1,87856.0,583878.09,Low,0.6,1024,42.700058,44.5076568,2.6388970721528158,42.559875,48.142322,5
961986dc-0142-57fc-9074-b29af5bc49ee,4668033,330,CASH_OUT,27664.1,87856.0,583878.09,Medium,0.75,2048,35.791117,36.7433144,4.2731447290777895,31.934536,42.953882,5
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,266682,15,PAYMENT,6618.98,181714.44,0.0,High,1.0,4096,25.179696,25.5390316,0.6676524524468558,24.952533,26.272372,5
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,266682,15,PAYMENT,6618.98,181714.44,0.0,Low,0.6,1024,39.782674,39.783168,0.0783416228865599,39.691532,39.89099,5
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,266682,15,PAYMENT,6618.98,181714.44,0.0,Medium,0.75,2048,31.515985,32.3659798,1.6884972668545262,30.808701,34.866221,5
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,4291510,307,CASH_IN,261791.81,8015715.14,1220018.58,High,1.0,4096,20.78869,20.7907056,0.0721561055164429,20.70477,20.890647,5
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,4291510,307,CASH_IN,261791.81,8015715.14,1220018.58,Low,0.6,1024,34.37555,34.364916,2.2538984079916955,32.211063,38.003796,5
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,4291510,307,CASH_IN,261791.81,8015715.14,1220018.58,Medium,0.75,2048,27.765177,28.299353,1.1297507849191786,27.264396,29.652377,5
9c998e85-8254-57ec-a3c5-af61494efeaf,1342013,137,CASH_IN,147062.4,1368656.41,337528.45,High,1.0,4096,21.686686,21.948151,0.6239943895577109,21.585419,23.053042,5
9c998e85-8254-57ec-a3c5-af61494efeaf,1342013,137,CASH_IN,147062.4,1368656.41,337528.45,Low,0.6,1024,36.394561,34.821131,2.376183985804025,31.392359,36.670142,5
9c998e85-8254-57ec-a3c5-af61494efeaf,1342013,137,CASH_IN,147062.4,1368656.41,337528.45,Medium,0.75,2048,28.105702,27.2529544,2.562993062818021,23.491964,30.281467,5
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2006135,179,DEBIT,2596.19,14423.0,313502.94,High,1.0,4096,31.211128,31.39053,0.5307571978541613,30.915428,32.235086,5
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2006135,179,DEBIT,2596.19,14423.0,313502.94,Low,0.6,1024,50.945961,51.3849052,2.957016967363003,49.033633,56.408314,5
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2006135,179,DEBIT,2596.19,14423.0,313502.94,Medium,0.75,2048,40.347496,41.6912528,2.2438822283052646,39.637459,44.500977,5
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,4626119,329,CASH_IN,189627.13,13742843.86,530108.32,High,1.0,4096,20.829649,20.7689032,0.2173006971357898,20.439276,21.001422,5
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,4626119,329,CASH_IN,189627.13,13742843.86,530108.32,Low,0.6,1024,33.924786,34.5929504,1.5940737037956567,33.197675,36.681249,5
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,4626119,329,CASH_IN,189627.13,13742843.86,530108.32,Medium,0.75,2048,28.094044,28.7648008,3.0164911797110734,25.72283,33.803947,5
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,5559361,384,DEBIT,686.74,20262.0,106234.27,High,1.0,4096,32.892296,32.6038842,0.8078927594326502,31.654241,33.600675,5
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,5559361,384,DEBIT,686.74,20262.0,106234.27,Low,0.6,1024,51.408389,50.6740574,1.076280398463292,49.471008,51.553033,5
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,5559361,384,DEBIT,686.74,20262.0,106234.27,Medium,0.75,2048,41.897392,42.1814914,1.3487502362786798,40.58554,43.75973,5
9fbbb13e-bccf-5655-9d4d-7629127a02a3,863394,42,DEBIT,2320.34,262719.0,2117026.48,High,1.0,4096,31.894884,32.0817736,1.0009351786253695,31.297121,33.763677,5
9fbbb13e-bccf-5655-9d4d-7629127a02a3,863394,42,DEBIT,2320.34,262719.0,2117026.48,Low,0.6,1024,48.966125,49.7727362,2.2873412052565976,47.043219,52.945694,5
9fbbb13e-bccf-5655-9d4d-7629127a02a3,863394,42,DEBIT,2320.34,262719.0,2117026.48,Medium,0.75,2048,39.966907,41.893759,2.8195506407563418,39.812199,45.60189,5
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,4559409,327,CASH_OUT,294188.26,317137.0,67733.48,High,1.0,4096,27.349272,27.4786512,0.3231955573065627,27.21151,27.973467,5
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,4559409,327,CASH_OUT,294188.26,317137.0,67733.48,Low,0.6,1024,46.963839,45.6192038,3.0320648274885555,42.251031,49.238425,5
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,4559409,327,CASH_OUT,294188.26,317137.0,67733.48,Medium,0.75,2048,42.087077,40.374633,2.9511499845813502,35.483087,42.461999,5
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,4324707,308,DEBIT,900.46,9000.0,270549.65,High,1.0,4096,33.284465,33.2084576,0.7758100386504421,31.949603,34.062973,5
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,4324707,308,DEBIT,900.46,9000.0,270549.65,Low,0.6,1024,51.429621,51.5809246,2.4097828101854533,48.112549,54.715096,5
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,4324707,308,DEBIT,900.46,9000.0,270549.65,Medium,0.75,2048,40.774187,40.1412304,2.3568977607899733,36.631421,43.026942,5
a4f812ce-f00c-54e2-bbec-cf29ba788286,4340416,308,CASH_OUT,170072.6,868792.0,0.0,High,1.0,4096,27.598325,27.7491138,0.4582016116456818,27.333235,28.4834,5
a4f812ce-f00c-54e2-bbec-cf29ba788286,4340416,308,CASH_OUT,170072.6,868792.0,0.0,Low,0.6,1024,45.681265,45.8564996,1.7109002333538612,44.385386,48.649176,5
a4f812ce-f00c-54e2-bbec-cf29ba788286,4340416,308,CASH_OUT,170072.6,868792.0,0.0,Medium,0.75,2048,37.107095,36.7914692,1.51162693311865,34.381472,38.552341,5
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,5809921,401,TRANSFER,39375.24,202848.04,1602825.13,High,1.0,4096,34.364025,34.3944918,0.3195171802473209,33.982275,34.829657,5
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,5809921,401,TRANSFER,39375.24,202848.04,1602825.13,Low,0.6,1024,56.458455,56.6177808,2.711351474827119,53.338535,60.826238,5
