split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,TRANSFER,High,10,4,busy,36.247779,14.479346943483963,50.72712594348396
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,TRANSFER,Low,4,0,idle,57.812768,0.0,57.812768
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,TRANSFER,Low,10,7,busy,57.812768,35.91137665869736,93.72414465869736
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,TRANSFER,Low,8,0,normal,57.812768,0.0,57.812768
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,TRANSFER,Medium,9,0,normal,44.139441,0.0,44.139441
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,TRANSFER,Medium,0,0,idle,44.139441,0.0,44.139441
validation,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,TRANSFER,Medium,10,4,busy,44.139441,23.724340867503987,67.86378186750399
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,DEBIT,High,5,0,normal,31.587178,0.0,31.587178
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,DEBIT,High,1,0,idle,31.587178,0.0,31.587178
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,DEBIT,High,10,10,busy,31.587178,26.686901912937103,58.274079912937104
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,DEBIT,Low,1,0,idle,51.388589,0.0,51.388589
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,DEBIT,Low,10,0,busy,51.388589,4.168109692990573,55.55669869299058
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,DEBIT,Low,5,0,normal,51.388589,0.0,51.388589
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,DEBIT,Medium,10,13,surge,40.688441,46.34947043155391,87.03791143155391
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,DEBIT,Medium,10,7,busy,40.688441,20.204861574677054,60.89330257467705
validation,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,DEBIT,Medium,4,0,idle,40.688441,0.0,40.688441
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,PAYMENT,High,10,16,surge,24.079258,44.08873143684576,68.16798943684576
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,PAYMENT,High,10,9,busy,24.079258,28.905618095052382,52.984876095052385
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,PAYMENT,High,10,28,surge,24.079258,81.10939991489411,105.18865791489411
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,PAYMENT,Low,10,2,busy,38.958083,21.90451067110136,60.862593671101365
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,PAYMENT,Low,6,0,normal,38.958083,0.0,38.958083
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,PAYMENT,Low,9,0,normal,38.958083,0.0,38.958083
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,PAYMENT,Medium,3,0,idle,33.505953,0.0,33.505953
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,PAYMENT,Medium,8,0,normal,33.505953,0.0,33.505953
validation,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,PAYMENT,Medium,10,18,surge,33.505953,67.69856611724512,101.20451911724513
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,CASH_OUT,High,5,0,normal,28.661567,0.0,28.661567
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,CASH_OUT,High,1,0,idle,28.661567,0.0,28.661567
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,CASH_OUT,High,10,10,busy,28.661567,26.85130660448072,55.51287360448072
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,CASH_OUT,Low,2,0,idle,46.402255,0.0,46.402255
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,CASH_OUT,Low,3,0,idle,46.402255,0.0,46.402255
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,CASH_OUT,Low,10,0,busy,46.402255,5.210569068402265,51.61282406840226
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,CASH_OUT,Medium,3,0,idle,37.053828,0.0,37.053828
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,CASH_OUT,Medium,5,0,normal,37.053828,0.0,37.053828
validation,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,CASH_OUT,Medium,6,0,normal,37.053828,0.0,37.053828
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,TRANSFER,High,10,16,surge,42.911684,51.787100990491126,94.69878499049113
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,TRANSFER,High,10,2,busy,42.911684,10.404101678394145,53.31578567839415
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,TRANSFER,High,10,19,surge,42.911684,55.88192762387483,98.79361162387482
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,TRANSFER,Low,10,3,busy,57.922645,24.447495261849117,82.37014026184912
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,TRANSFER,Low,4,0,idle,57.922645,0.0,57.922645
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,TRANSFER,Low,3,0,idle,57.922645,0.0,57.922645
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,TRANSFER,Medium,10,29,surge,46.336047,106.02865732652484,152.36470432652484
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,TRANSFER,Medium,7,0,normal,46.336047,0.0,46.336047
validation,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,TRANSFER,Medium,6,0,normal,46.336047,0.0,46.336047
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,CASH_IN,High,10,20,surge,20.589361,56.113408340432244,76.70276934043224
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,CASH_IN,High,3,0,idle,20.589361,0.0,20.589361
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,CASH_IN,High,10,0,busy,20.589361,3.300559246223033,23.889920246223035
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,CASH_IN,Low,10,5,busy,35.634061,30.36531616407391,65.9993771640739
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,CASH_IN,Low,0,0,idle,35.634061,0.0,35.634061
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,CASH_IN,Low,10,2,busy,35.634061,14.648676952268275,50.28273795226828
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,CASH_IN,Medium,6,0,normal,28.297114,0.0,28.297114
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,CASH_IN,Medium,1,0,idle,28.297114,0.0,28.297114
validation,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,CASH_IN,Medium,10,3,busy,28.297114,22.169042624559555,50.46615662455956
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,CASH_OUT,High,7,0,normal,27.485749,0.0,27.485749
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,CASH_OUT,High,10,16,surge,27.485749,49.825099050810664,77.31084805081066
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,CASH_OUT,High,4,0,idle,27.485749,0.0,27.485749
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,CASH_OUT,Low,8,0,normal,47.059912,0.0,47.059912
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,CASH_OUT,Low,3,0,idle,47.059912,0.0,47.059912
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,CASH_OUT,Low,8,0,normal,47.059912,0.0,47.059912
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,CASH_OUT,Medium,6,0,normal,37.212307,0.0,37.212307
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,CASH_OUT,Medium,10,1,busy,37.212307,5.701117620189092,42.9134246201891
validation,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,CASH_OUT,Medium,10,10,busy,37.212307,39.46898012865337,76.68128712865337
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,TRANSFER,High,7,0,normal,34.586673,0.0,34.586673
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,TRANSFER,High,10,7,busy,34.586673,25.428181493505257,60.014854493505254
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,TRANSFER,High,10,0,busy,34.586673,1.6967561969760636,36.28342919697606
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,TRANSFER,Low,5,0,normal,60.229103,0.0,60.229103
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,TRANSFER,Low,10,24,surge,60.229103,113.69208748327202,173.92119048327203
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,TRANSFER,Low,3,0,idle,60.229103,0.0,60.229103
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,TRANSFER,Medium,10,6,busy,44.111978,18.90749989568331,63.01947789568331
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,TRANSFER,Medium,10,8,busy,44.111978,24.30348538249677,68.41546338249677
validation,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,TRANSFER,Medium,10,16,surge,44.111978,62.21828676683202,106.33026476683202
validation,4536a69a-918c-5d76-9dba-623107918f91,0,TRANSFER,High,9,0,normal,38.780951,0.0,38.780951
validation,4536a69a-918c-5d76-9dba-623107918f91,1,TRANSFER,High,10,1,busy,38.780951,2.183693754372055,40.96464475437206
validation,4536a69a-918c-5d76-9dba-623107918f91,2,TRANSFER,High,10,8,busy,38.780951,26.522265839992347,65.30321683999234
validation,4536a69a-918c-5d76-9dba-623107918f91,0,TRANSFER,Low,3,0,idle,57.899501,0.0,57.899501
validation,4536a69a-918c-5d76-9dba-623107918f91,1,TRANSFER,Low,6,0,normal,57.899501,0.0,57.899501
validation,4536a69a-918c-5d76-9dba-623107918f91,2,TRANSFER,Low,8,0,normal,57.899501,0.0,57.899501
validation,4536a69a-918c-5d76-9dba-623107918f91,0,TRANSFER,Medium,10,3,busy,46.153795,22.371997970119047,68.52579297011906
validation,4536a69a-918c-5d76-9dba-623107918f91,1,TRANSFER,Medium,7,0,normal,46.153795,0.0,46.153795
validation,4536a69a-918c-5d76-9dba-623107918f91,2,TRANSFER,Medium,5,0,normal,46.153795,0.0,46.153795
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,CASH_IN,High,9,0,normal,22.887002,0.0,22.887002
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,CASH_IN,High,6,0,normal,22.887002,0.0,22.887002
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,CASH_IN,High,9,0,normal,22.887002,0.0,22.887002
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,CASH_IN,Low,5,0,normal,33.67213,0.0,33.67213
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,CASH_IN,Low,10,9,busy,33.67213,46.18797418131718,79.86010418131718
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,CASH_IN,Low,10,0,busy,33.67213,2.2494427948869617,35.92157279488696
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,CASH_IN,Medium,10,13,surge,28.375982,59.295737214780715,87.67171921478072
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,CASH_IN,Medium,5,0,normal,28.375982,0.0,28.375982
validation,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,CASH_IN,Medium,3,0,idle,28.375982,0.0,28.375982
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,0,DEBIT,High,4,0,idle,30.799052,0.0,30.799052
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,1,DEBIT,High,10,2,busy,30.799052,8.74894273802433,39.54799473802433
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,2,DEBIT,High,7,0,normal,30.799052,0.0,30.799052
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,0,DEBIT,Low,10,28,surge,50.643207,132.9795737935417,183.6227807935417
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,1,DEBIT,Low,8,0,normal,50.643207,0.0,50.643207
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,2,DEBIT,Low,10,12,surge,50.643207,62.777779283396356,113.42098628339636
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,0,DEBIT,Medium,5,0,normal,40.523863,0.0,40.523863
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,1,DEBIT,Medium,9,0,normal,40.523863,0.0,40.523863
validation,4995cb17-1b47-523f-aa97-a0708884aaaf,2,DEBIT,Medium,5,0,normal,40.523863,0.0,40.523863
validation,4a02d157-c724-58b7-9a46-40e7dba46771,0,PAYMENT,High,10,16,surge,24.188179,45.89478863297431,70.08296763297432
validation,4a02d157-c724-58b7-9a46-40e7dba46771,1,PAYMENT,High,1,0,idle,24.188179,0.0,24.188179
validation,4a02d157-c724-58b7-9a46-40e7dba46771,2,PAYMENT,High,3,0,idle,24.188179,0.0,24.188179
validation,4a02d157-c724-58b7-9a46-40e7dba46771,0,PAYMENT,Low,7,0,normal,40.807399,0.0,40.807399
validation,4a02d157-c724-58b7-9a46-40e7dba46771,1,PAYMENT,Low,10,24,surge,40.807399,114.85187901518809,155.65927801518808
validation,4a02d157-c724-58b7-9a46-40e7dba46771,2,PAYMENT,Low,5,0,normal,40.807399,0.0,40.807399
validation,4a02d157-c724-58b7-9a46-40e7dba46771,0,PAYMENT,Medium,6,0,normal,32.820636,0.0,32.820636
validation,4a02d157-c724-58b7-9a46-40e7dba46771,1,PAYMENT,Medium,10,6,busy,32.820636,16.528296616488863,49.34893261648887
validation,4a02d157-c724-58b7-9a46-40e7dba46771,2,PAYMENT,Medium,1,0,idle,32.820636,0.0,32.820636
validation,4b1199a1-d187-571b-b870-739a707d2ec7,0,CASH_IN,High,9,0,normal,20.439519,0.0,20.439519
validation,4b1199a1-d187-571b-b870-739a707d2ec7,1,CASH_IN,High,6,0,normal,20.439519,0.0,20.439519
validation,4b1199a1-d187-571b-b870-739a707d2ec7,2,CASH_IN,High,10,8,busy,20.439519,23.318781649435067,43.75830064943507
validation,4b1199a1-d187-571b-b870-739a707d2ec7,0,CASH_IN,Low,3,0,idle,33.44476,0.0,33.44476
validation,4b1199a1-d187-571b-b870-739a707d2ec7,1,CASH_IN,Low,8,0,normal,33.44476,0.0,33.44476
validation,4b1199a1-d187-571b-b870-739a707d2ec7,2,CASH_IN,Low,4,0,idle,33.44476,0.0,33.44476
validation,4b1199a1-d187-571b-b870-739a707d2ec7,0,CASH_IN,Medium,0,0,idle,27.754606,0.0,27.754606
validation,4b1199a1-d187-571b-b870-739a707d2ec7,1,CASH_IN,Medium,7,0,normal,27.754606,0.0,27.754606
validation,4b1199a1-d187-571b-b870-739a707d2ec7,2,CASH_IN,Medium,6,0,normal,27.754606,0.0,27.754606
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,TRANSFER,High,9,0,normal,34.676486,0.0,34.676486
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,TRANSFER,High,4,0,idle,34.676486,0.0,34.676486
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,TRANSFER,High,10,0,busy,34.676486,3.9529690983990555,38.62945509839905
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,TRANSFER,Low,10,0,busy,56.919157,2.968065280826232,59.88722228082623
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,TRANSFER,Low,8,0,normal,56.919157,0.0,56.919157
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,TRANSFER,Low,10,3,busy,56.919157,8.906948169641405,65.82610516964141
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,TRANSFER,Medium,7,0,normal,44.490202,0.0,44.490202
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,TRANSFER,Medium,7,0,normal,44.490202,0.0,44.490202
validation,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,TRANSFER,Medium,9,0,normal,44.490202,0.0,44.490202
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,TRANSFER,High,7,0,normal,34.203255,0.0,34.203255
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,TRANSFER,High,10,26,surge,34.203255,76.04950384700065,110.25275884700065
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,TRANSFER,High,9,0,normal,34.203255,0.0,34.203255
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,TRANSFER,Low,3,0,idle,56.754749,0.0,56.754749
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,TRANSFER,Low,9,0,normal,56.754749,0.0,56.754749
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,TRANSFER,Low,8,0,normal,56.754749,0.0,56.754749
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,TRANSFER,Medium,10,16,surge,46.044377,58.8737430776793,104.9181200776793
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,TRANSFER,Medium,3,0,idle,46.044377,0.0,46.044377
validation,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,TRANSFER,Medium,2,0,idle,46.044377,0.0,46.044377
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,DEBIT,High,9,0,normal,30.769309,0.0,30.769309
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,DEBIT,High,10,22,surge,30.769309,61.065838546627404,91.83514754662741
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,DEBIT,High,2,0,idle,30.769309,0.0,30.769309
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,DEBIT,Low,10,4,busy,50.703071,30.18765141340126,80.89072241340126
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,DEBIT,Low,6,0,normal,50.703071,0.0,50.703071
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,DEBIT,Low,2,0,idle,50.703071,0.0,50.703071
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,DEBIT,Medium,5,0,normal,40.973594,0.0,40.973594
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,DEBIT,Medium,8,0,normal,40.973594,0.0,40.973594
validation,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,DEBIT,Medium,10,29,surge,40.973594,104.6512776829509,145.6248716829509
validation,4fb86755-81f3-587b-b377-695d2c54a26d,0,CASH_OUT,High,10,2,busy,29.920651,13.454619280797942,43.37527028079794
validation,4fb86755-81f3-587b-b377-695d2c54a26d,1,CASH_OUT,High,10,3,busy,29.920651,13.169730634078638,43.09038163407864
validation,4fb86755-81f3-587b-b377-695d2c54a26d,2,CASH_OUT,High,10,12,surge,29.920651,39.08533778708166,69.00598878708166
validation,4fb86755-81f3-587b-b377-695d2c54a26d,0,CASH_OUT,Low,10,6,busy,46.095153,23.836323547127307,69.93147654712732
validation,4fb86755-81f3-587b-b377-695d2c54a26d,1,CASH_OUT,Low,10,5,busy,46.095153,27.070095584277965,73.16524858427798
validation,4fb86755-81f3-587b-b377-695d2c54a26d,2,CASH_OUT,Low,10,8,busy,46.095153,31.571321219474587,77.6664742194746
validation,4fb86755-81f3-587b-b377-695d2c54a26d,0,CASH_OUT,Medium,10,11,surge,36.663319,48.42055894460234,85.08387794460234
validation,4fb86755-81f3-587b-b377-695d2c54a26d,1,CASH_OUT,Medium,8,0,normal,36.663319,0.0,36.663319
validation,4fb86755-81f3-587b-b377-695d2c54a26d,2,CASH_OUT,Medium,1,0,idle,36.663319,0.0,36.663319
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,DEBIT,High,10,2,busy,31.29446,14.267003701611246,45.561463701611245
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,DEBIT,High,8,0,normal,31.29446,0.0,31.29446
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,DEBIT,High,9,0,normal,31.29446,0.0,31.29446
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,DEBIT,Low,10,7,busy,52.843838,28.579002926119767,81.42284092611976
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,DEBIT,Low,1,0,idle,52.843838,0.0,52.843838
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,DEBIT,Low,10,8,busy,52.843838,44.95241004076929,97.79624804076929
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,DEBIT,Medium,10,6,busy,39.974469,23.95849392433447,63.93296292433447
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,DEBIT,Medium,0,0,idle,39.974469,0.0,39.974469
validation,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,DEBIT,Medium,2,0,idle,39.974469,0.0,39.974469
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,PAYMENT,High,10,10,busy,26.665852,27.70071496223271,54.36656696223271
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,PAYMENT,High,8,0,normal,26.665852,0.0,26.665852
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,PAYMENT,High,10,19,surge,26.665852,56.06800942036978,82.73386142036978
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,PAYMENT,Low,2,0,idle,39.975668,0.0,39.975668
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,PAYMENT,Low,5,0,normal,39.975668,0.0,39.975668
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,PAYMENT,Low,10,20,surge,39.975668,89.55080707460273,129.52647507460273
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,PAYMENT,Medium,10,0,busy,30.239218,14.059498156735948,44.29871615673595
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,PAYMENT,Medium,10,18,surge,30.239218,58.885409094526565,89.12462709452657
validation,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,PAYMENT,Medium,10,6,busy,30.239218,31.19179262471614,61.43101062471614
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,CASH_OUT,High,10,8,busy,27.192324,26.04594365767161,53.238267657671614
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,CASH_OUT,High,7,0,normal,27.192324,0.0,27.192324
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,CASH_OUT,High,8,0,normal,27.192324,0.0,27.192324
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,CASH_OUT,Low,6,0,normal,46.284869,0.0,46.284869
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,CASH_OUT,Low,6,0,normal,46.284869,0.0,46.284869
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,CASH_OUT,Low,10,30,surge,46.284869,140.5998348317849,186.88470383178492
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,CASH_OUT,Medium,10,4,busy,37.961531,11.828635599544803,49.790166599544804
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,CASH_OUT,Medium,9,0,normal,37.961531,0.0,37.961531
validation,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,CASH_OUT,Medium,6,0,normal,37.961531,0.0,37.961531
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,CASH_IN,High,10,5,busy,21.880104,15.723880216625286,37.603984216625285
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,CASH_IN,High,10,12,surge,21.880104,31.64894331142645,53.52904731142645
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,CASH_IN,High,6,0,normal,21.880104,0.0,21.880104
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,CASH_IN,Low,9,0,normal,34.090371,0.0,34.090371
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,CASH_IN,Low,6,0,normal,34.090371,0.0,34.090371
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,CASH_IN,Low,10,3,busy,34.090371,12.22799842995694,46.31836942995694
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,CASH_IN,Medium,10,1,busy,26.042562,4.751382553142933,30.793944553142932
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,CASH_IN,Medium,10,4,busy,26.042562,12.628671050860795,38.67123305086079
validation,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,CASH_IN,Medium,8,0,normal,26.042562,0.0,26.042562
validation,58332f6a-b247-5419-ae5c-b44aad21a282,0,PAYMENT,High,3,0,idle,25.05561,0.0,25.05561
validation,58332f6a-b247-5419-ae5c-b44aad21a282,1,PAYMENT,High,10,16,surge,25.05561,41.07140185948267,66.12701185948268
validation,58332f6a-b247-5419-ae5c-b44aad21a282,2,PAYMENT,High,10,4,busy,25.05561,16.020866272816487,41.07647627281649
validation,58332f6a-b247-5419-ae5c-b44aad21a282,0,PAYMENT,Low,5,0,normal,39.383545,0.0,39.383545
validation,58332f6a-b247-5419-ae5c-b44aad21a282,1,PAYMENT,Low,10,5,busy,39.383545,23.946499557154937,63.330044557154935
validation,58332f6a-b247-5419-ae5c-b44aad21a282,2,PAYMENT,Low,4,0,idle,39.383545,0.0,39.383545
validation,58332f6a-b247-5419-ae5c-b44aad21a282,0,PAYMENT,Medium,10,9,busy,30.670648,34.35917885171991,65.02982685171992
validation,58332f6a-b247-5419-ae5c-b44aad21a282,1,PAYMENT,Medium,10,10,busy,30.670648,35.333892848401995,66.004540848402
validation,58332f6a-b247-5419-ae5c-b44aad21a282,2,PAYMENT,Medium,1,0,idle,30.670648,0.0,30.670648
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,0,DEBIT,High,9,0,normal,33.292569,0.0,33.292569
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,1,DEBIT,High,10,7,busy,33.292569,22.2498830580755,55.5424520580755
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,2,DEBIT,High,10,23,surge,33.292569,63.268874996729835,96.56144399672984
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,0,DEBIT,Low,10,2,busy,51.487929,17.268044756592115,68.75597375659211
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,1,DEBIT,Low,7,0,normal,51.487929,0.0,51.487929
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,2,DEBIT,Low,9,0,normal,51.487929,0.0,51.487929
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,0,DEBIT,Medium,10,30,surge,38.972853,113.28701353871907,152.25986653871905
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,1,DEBIT,Medium,0,0,idle,38.972853,0.0,38.972853
validation,58a736f7-eba2-56c5-be71-ab106e2e30da,2,DEBIT,Medium,9,0,normal,38.972853,0.0,38.972853
validation,598498b9-413c-579a-8486-83a4a29329ce,0,DEBIT,High,4,0,idle,30.967917,0.0,30.967917
validation,598498b9-413c-579a-8486-83a4a29329ce,1,DEBIT,High,8,0,normal,30.967917,0.0,30.967917
validation,598498b9-413c-579a-8486-83a4a29329ce,2,DEBIT,High,6,0,normal,30.967917,0.0,30.967917
validation,598498b9-413c-579a-8486-83a4a29329ce,0,DEBIT,Low,0,0,idle,52.277254,0.0,52.277254
