transaction_id,state_replica,node_profile,completion_time_ms
e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,High,24.666065
e452b4ef-662a-51b9-bda0-f6cf6734983a,0,High,28.001167
e452b4ef-662a-51b9-bda0-f6cf6734983a,1,Medium,36.027216
e452b4ef-662a-51b9-bda0-f6cf6734983a,2,Medium,36.027216
e4f2a204-acdd-5da1-8b09-a86f47e715be,0,High,34.06463
e4f2a204-acdd-5da1-8b09-a86f47e715be,1,High,34.06463
e4f2a204-acdd-5da1-8b09-a86f47e715be,2,High,47.47809767934103
e693db17-31c7-53ed-81af-b550294ccb49,0,High,27.370946
e693db17-31c7-53ed-81af-b550294ccb49,1,High,27.370946
e693db17-31c7-53ed-81af-b550294ccb49,2,Medium,58.918671204996635
e6e6a393-6014-5c43-b68b-b7056db7cd47,0,High,20.450845
e6e6a393-6014-5c43-b68b-b7056db7cd47,1,High,20.450845
e6e6a393-6014-5c43-b68b-b7056db7cd47,2,Medium,26.187561
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,High,40.59103721916888
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,High,36.304519
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,High,36.304519
e975d927-607a-5c3c-adb8-6227c06b9a9f,0,High,27.69085
e975d927-607a-5c3c-adb8-6227c06b9a9f,1,Medium,37.0284
e975d927-607a-5c3c-adb8-6227c06b9a9f,2,High,27.69085
eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,High,20.524214
eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,High,20.524214
eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,High,20.524214
ecd3398b-a4ab-534b-b381-be1511f1cb29,0,High,21.805821
ecd3398b-a4ab-534b-b381-be1511f1cb29,1,High,21.805821
ecd3398b-a4ab-534b-b381-be1511f1cb29,2,Medium,43.23860090063384
ecef5763-a54c-57e0-97ca-e1eba1da9023,0,High,22.002143
ecef5763-a54c-57e0-97ca-e1eba1da9023,1,High,22.002143
ecef5763-a54c-57e0-97ca-e1eba1da9023,2,Low,33.921467
edf1fc8f-2855-563f-98bd-ecbf3940e077,0,High,33.27888
edf1fc8f-2855-563f-98bd-ecbf3940e077,1,High,35.37242045986991
edf1fc8f-2855-563f-98bd-ecbf3940e077,2,High,33.27888
f0df9f8d-6068-51fa-8851-3f2b58baa252,0,High,25.294915
f0df9f8d-6068-51fa-8851-3f2b58baa252,1,High,44.64056619126886
f0df9f8d-6068-51fa-8851-3f2b58baa252,2,Medium,33.129524
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,0,Medium,73.48247896393636
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,1,Low,82.13066840190885
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,2,High,35.515173
f0ecffff-1944-56f3-9fda-3a5536019dba,0,High,31.573309
f0ecffff-1944-56f3-9fda-3a5536019dba,1,High,31.573309
f0ecffff-1944-56f3-9fda-3a5536019dba,2,High,31.573309
f18bb36d-67bb-5e78-9eb7-658823f44f08,0,High,31.070897
f18bb36d-67bb-5e78-9eb7-658823f44f08,1,Low,50.988477
f18bb36d-67bb-5e78-9eb7-658823f44f08,2,High,31.070897
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,0,Medium,46.275639
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,1,Low,53.640415
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,2,High,38.196323
f454e1cc-79c5-5f45-8105-b318d0b686a2,0,High,39.9052310367571
f454e1cc-79c5-5f45-8105-b318d0b686a2,1,High,24.11064
f454e1cc-79c5-5f45-8105-b318d0b686a2,2,High,24.11064
f49e38e6-9c7d-533b-9d34-c016c436ebf3,0,High,23.931978
f49e38e6-9c7d-533b-9d34-c016c436ebf3,1,High,23.931978
f49e38e6-9c7d-533b-9d34-c016c436ebf3,2,Medium,31.101463
f68510dc-deb4-5da5-91d8-8c3eefc8284a,0,High,38.093253
f68510dc-deb4-5da5-91d8-8c3eefc8284a,1,Medium,46.594421
f68510dc-deb4-5da5-91d8-8c3eefc8284a,2,High,48.00707603920041
f71949a7-2206-57ee-b133-513ed9e85aeb,0,High,20.826093
f71949a7-2206-57ee-b133-513ed9e85aeb,1,Medium,27.645868
f71949a7-2206-57ee-b133-513ed9e85aeb,2,High,20.826093
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,0,High,24.208252
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,1,Medium,31.347811
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,2,High,37.90376961609903
f8c57f52-aa44-5d5f-81e1-d231232a92ed,0,High,22.958228
f8c57f52-aa44-5d5f-81e1-d231232a92ed,1,High,47.94555342443975
f8c57f52-aa44-5d5f-81e1-d231232a92ed,2,High,22.958228
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,0,High,25.026157
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,1,High,25.026157
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,2,High,25.026157
fe73c02c-d59e-578a-89ac-1beb177bcc85,0,High,21.937821
fe73c02c-d59e-578a-89ac-1beb177bcc85,1,High,30.042317738287515
fe73c02c-d59e-578a-89ac-1beb177bcc85,2,Low,36.31959
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,0,Medium,37.053755
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,1,High,29.94685902517218
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2,High,44.17461078621352
fec6c960-91a2-5140-96d2-3bda3b870125,0,Medium,31.352258
fec6c960-91a2-5140-96d2-3bda3b870125,1,High,24.784763
fec6c960-91a2-5140-96d2-3bda3b870125,2,High,31.321833039941236
