feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
node_only,RandomForest,cc713f51-1ca5-5588-837a-8e5f216b9a08,2,Low,41.26955421968336,68.23897645427239,26.969422234589032
node_only,RandomForest,cc713f51-1ca5-5588-837a-8e5f216b9a08,0,Medium,30.66658,55.29928264160606,24.632702641606063
node_only,RandomForest,cc713f51-1ca5-5588-837a-8e5f216b9a08,1,Medium,49.94596138335719,55.29928264160606,5.353321258248876
node_only,RandomForest,cc713f51-1ca5-5588-837a-8e5f216b9a08,2,Medium,30.66658,55.29928264160606,24.632702641606063
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,0,High,88.77049002435973,42.17137290334017,46.59911712101956
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,1,High,51.09690431533001,42.17137290334017,8.925531411989837
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,2,High,32.317836,42.17137290334017,9.85353690334017
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,0,Low,52.781219,68.23897645427239,15.45775745427239
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,1,Low,86.16436443177267,68.23897645427239,17.92538797750028
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,2,Low,74.48026461068734,68.23897645427239,6.241288156414953
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,0,Medium,76.36043701083403,55.29928264160606,21.06115436922797
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,1,Medium,40.180963,55.29928264160606,15.118319641606064
node_only,RandomForest,cdd4439c-b4b3-5567-851e-8c29df559029,2,Medium,40.180963,55.29928264160606,15.118319641606064
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,0,High,52.48153867476826,42.17137290334017,10.310165771428089
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,1,High,24.258611,42.17137290334017,17.912761903340172
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,2,High,24.258611,42.17137290334017,17.912761903340172
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,0,Low,184.4020118987572,68.23897645427239,116.1630354444848
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,1,Low,41.008407,68.23897645427239,27.23056945427239
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,2,Low,41.008407,68.23897645427239,27.23056945427239
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,0,Medium,34.887531,55.29928264160606,20.41175164160606
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,1,Medium,69.05933275482838,55.29928264160606,13.760050113222313
node_only,RandomForest,ce10a15d-7230-5663-b432-73a4eab0c805,2,Medium,34.887531,55.29928264160606,20.41175164160606
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,0,High,36.761449,42.17137290334017,5.409923903340172
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,1,High,40.03468259093186,42.17137290334017,2.1366903124083123
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,2,High,57.34191955768412,42.17137290334017,15.170546654343951
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,0,Low,57.882539,68.23897645427239,10.356437454272388
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,1,Low,90.53103698943552,68.23897645427239,22.29206053516313
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,2,Low,57.882539,68.23897645427239,10.356437454272388
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,0,Medium,131.78195195912298,55.29928264160606,76.48266931751692
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,1,Medium,43.472927,55.29928264160606,11.826355641606064
node_only,RandomForest,ce406abb-77ab-5687-804d-ee31007c41e3,2,Medium,50.10205635734737,55.29928264160606,5.19722628425869
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,High,46.66148727880274,42.17137290334017,4.490114375462568
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,High,76.80011005716631,42.17137290334017,34.62873715382614
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,High,68.20152741834389,42.17137290334017,26.030154515003716
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,Low,51.701287,68.23897645427239,16.53768945427239
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,Low,73.19443245098661,68.23897645427239,4.955455996714221
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,Low,56.26814347343193,68.23897645427239,11.970832980840463
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,Medium,40.368935,55.29928264160606,14.930347641606062
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,Medium,40.368935,55.29928264160606,14.930347641606062
node_only,RandomForest,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,Medium,40.368935,55.29928264160606,14.930347641606062
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,High,27.920556,42.17137290334017,14.25081690334017
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,High,35.11643432617463,42.17137290334017,7.054938577165544
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,High,27.920556,42.17137290334017,14.25081690334017
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,Low,46.467402,68.23897645427239,21.77157445427239
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,Low,49.71183930767648,68.23897645427239,18.527137146595912
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,Low,46.467402,68.23897645427239,21.77157445427239
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,Medium,118.72780354621122,55.29928264160606,63.42852090460516
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,Medium,80.47235802334754,55.29928264160606,25.173075381741477
node_only,RandomForest,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,Medium,61.3166948931309,55.29928264160606,6.0174122515248385
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,High,77.82357220516653,42.17137290334017,35.65219930182636
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,High,35.483385,42.17137290334017,6.687987903340172
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,High,35.483385,42.17137290334017,6.687987903340172
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,Low,59.482232,68.23897645427239,8.756744454272386
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,Low,90.68803488078548,68.23897645427239,22.44905842651309
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,Low,59.482232,68.23897645427239,8.756744454272386
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,0,Medium,77.68338583859634,55.29928264160606,22.384103196990274
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,1,Medium,45.764922,55.29928264160606,9.534360641606064
node_only,RandomForest,daab98e2-1bb3-52f7-9df7-5a0325965d7a,2,Medium,45.764922,55.29928264160606,9.534360641606064
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,High,34.035017,42.17137290334017,8.136355903340167
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,High,114.256291123471,42.17137290334017,72.08491822013083
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,High,34.035017,42.17137290334017,8.136355903340167
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,Low,208.57252902976344,68.23897645427239,140.33355257549107
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,Low,102.13186940530971,68.23897645427239,33.892892951037325
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,Low,89.00660225910632,68.23897645427239,20.767625804833926
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,0,Medium,46.013695,55.29928264160606,9.285587641606064
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,1,Medium,46.013695,55.29928264160606,9.285587641606064
node_only,RandomForest,db7af9bf-0fef-56f8-85d7-c40e5ef1507f,2,Medium,46.013695,55.29928264160606,9.285587641606064
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,High,32.070014,42.17137290334017,10.10135890334017
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,High,32.070014,42.17137290334017,10.10135890334017
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,High,32.070014,42.17137290334017,10.10135890334017
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,Low,82.48384413882275,68.23897645427239,14.244867684550357
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,Low,50.943003,68.23897645427239,17.295973454272392
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,Low,50.943003,68.23897645427239,17.295973454272392
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,0,Medium,40.383198,55.29928264160606,14.916084641606062
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,1,Medium,40.383198,55.29928264160606,14.916084641606062
node_only,RandomForest,dc0db0a2-3262-5fff-ba57-d02560f75cb6,2,Medium,40.383198,55.29928264160606,14.916084641606062
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,High,31.348854,42.17137290334017,10.822518903340171
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,High,54.32311559333827,42.17137290334017,12.151742689998102
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,High,35.63405310943647,42.17137290334017,6.537319793903698
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,Low,177.8066618852857,68.23897645427239,109.56768543101332
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,Low,129.650431033921,68.23897645427239,61.411454579648606
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,Low,52.487612,68.23897645427239,15.751364454272391
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,0,Medium,40.372072,55.29928264160606,14.92721064160606
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,1,Medium,62.89683690388818,55.29928264160606,7.597554262282117
node_only,RandomForest,dd7e216d-e532-527c-9e0a-2fe42f875c98,2,Medium,81.34292398217542,55.29928264160606,26.04364134056936
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,High,105.23879860631185,42.17137290334017,63.067425702971676
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,High,28.721358,42.17137290334017,13.450014903340172
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,High,67.34678166727302,42.17137290334017,25.17540876393285
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,Low,52.44458737503905,68.23897645427239,15.79438907923334
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,Low,87.37717036002547,68.23897645427239,19.138193905753084
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,Low,54.01629784362117,68.23897645427239,14.222678610651222
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,0,Medium,36.480526,55.29928264160606,18.818756641606065
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,1,Medium,36.480526,55.29928264160606,18.818756641606065
node_only,RandomForest,ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,2,Medium,57.20280954858373,55.29928264160606,1.9035269069776675
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,0,High,72.77405553973082,42.17137290334017,30.602682636390654
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,1,High,88.38671824329526,42.17137290334017,46.21534533995509
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,2,High,53.814374243049855,42.17137290334017,11.643001339709684
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,0,Low,46.752748,68.23897645427239,21.486228454272393
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,1,Low,46.752748,68.23897645427239,21.486228454272393
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,2,Low,141.6033657394448,68.23897645427239,73.36438928517241
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,0,Medium,37.257703,55.29928264160606,18.041579641606063
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,1,Medium,76.40438967895201,55.29928264160606,21.105107037345952
node_only,RandomForest,df332c7a-6057-5227-afad-c21c3edd2c94,2,Medium,37.257703,55.29928264160606,18.041579641606063
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,High,59.52645864413164,42.17137290334017,17.355085740791466
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,High,23.885127,42.17137290334017,18.28624590334017
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,High,52.44780539482886,42.17137290334017,10.276432491488691
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,Low,38.938788,68.23897645427239,29.300188454272387
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,Low,89.18649484558603,68.23897645427239,20.947518391313636
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,Low,55.17960907655712,68.23897645427239,13.059367377715269
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,0,Medium,31.367249,55.29928264160606,23.93203364160606
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,1,Medium,51.56468254707259,55.29928264160606,3.7346000945334694
node_only,RandomForest,e28713da-d7b4-50fe-961a-ce31f2ff0ef2,2,Medium,31.367249,55.29928264160606,23.93203364160606
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,High,27.939277761428837,42.17137290334017,14.232095141911334
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,High,67.88852280625834,42.17137290334017,25.717149902918166
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,High,24.666065,42.17137290334017,17.50530790334017
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,Low,67.37471388173017,68.23897645427239,0.8642625725422164
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,Low,39.915013,68.23897645427239,28.323963454272388
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,Low,182.11476317951295,68.23897645427239,113.87578672524056
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,0,Medium,31.149389,55.29928264160606,24.149893641606063
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,1,Medium,49.62922201411452,55.29928264160606,5.670060627491544
node_only,RandomForest,e2ce2ded-b0c0-54a1-9361-1118a755dc45,2,Medium,64.42860119961257,55.29928264160606,9.12931855800651
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,High,28.001167,42.17137290334017,14.170205903340172
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,High,45.81773389090795,42.17137290334017,3.646360987567782
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,High,83.5982327974287,42.17137290334017,41.42685989408852
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,Low,47.593906,68.23897645427239,20.645070454272393
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,Low,72.58739157012437,68.23897645427239,4.348415115851978
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,Low,47.593906,68.23897645427239,20.645070454272393
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,0,Medium,36.027216,55.29928264160606,19.27206664160606
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,1,Medium,36.027216,55.29928264160606,19.27206664160606
node_only,RandomForest,e452b4ef-662a-51b9-bda0-f6cf6734983a,2,Medium,36.027216,55.29928264160606,19.27206664160606
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,High,34.06463,42.17137290334017,8.10674290334017
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,High,34.06463,42.17137290334017,8.10674290334017
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,High,47.47809767934103,42.17137290334017,5.306724776000863
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,Low,58.549413,68.23897645427239,9.689563454272388
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,Low,58.549413,68.23897645427239,9.689563454272388
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,Low,58.549413,68.23897645427239,9.689563454272388
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,0,Medium,54.34527853582168,55.29928264160606,0.9540041057843851
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,1,Medium,46.088473,55.29928264160606,9.210809641606062
node_only,RandomForest,e4f2a204-acdd-5da1-8b09-a86f47e715be,2,Medium,79.45326802257216,55.29928264160606,24.1539853809661
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,0,High,27.370946,42.17137290334017,14.80042690334017
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,1,High,27.370946,42.17137290334017,14.80042690334017
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,2,High,109.0265767129407,42.17137290334017,66.85520380960052
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,0,Low,49.153924,68.23897645427239,19.085052454272386
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,1,Low,80.13915564673037,68.23897645427239,11.900179192457983
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,2,Low,64.12960147076964,68.23897645427239,4.109374983502747
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,0,Medium,35.862028,55.29928264160606,19.43725464160606
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,1,Medium,35.862028,55.29928264160606,19.43725464160606
node_only,RandomForest,e693db17-31c7-53ed-81af-b550294ccb49,2,Medium,58.91867120499664,55.29928264160606,3.6193885633905793
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,High,20.450845,42.17137290334017,21.72052790334017
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,High,20.450845,42.17137290334017,21.72052790334017
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,High,62.69166281633083,42.17137290334017,20.520289912990663
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,Low,34.612904,68.23897645427239,33.62607245427239
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,Low,161.40677382797787,68.23897645427239,93.16779737370548
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,Low,34.612904,68.23897645427239,33.62607245427239
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,0,Medium,61.36140185733345,55.29928264160606,6.062119215727385
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,1,Medium,26.187561,55.29928264160606,29.111721641606064
node_only,RandomForest,e6e6a393-6014-5c43-b68b-b7056db7cd47,2,Medium,26.187561,55.29928264160606,29.111721641606064
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,High,40.59103721916888,42.17137290334017,1.5803356841712883
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,High,36.304519,42.17137290334017,5.866853903340171
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,High,36.304519,42.17137290334017,5.866853903340171
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,Low,192.3725058405,68.23897645427239,124.13352938622761
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,Low,57.763368,68.23897645427239,10.47560845427239
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,Low,100.70153307051731,68.23897645427239,32.462556616244925
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,0,Medium,44.488805,55.29928264160606,10.810477641606063
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,1,Medium,83.36446211505925,55.29928264160606,28.065179473453192
node_only,RandomForest,e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,2,Medium,59.869900595121855,55.29928264160606,4.570617953515793
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,High,27.69085,42.17137290334017,14.48052290334017
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,High,50.13924629781195,42.17137290334017,7.967873394471781
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,High,27.69085,42.17137290334017,14.48052290334017
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,Low,45.985773,68.23897645427239,22.253203454272388
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,Low,45.985773,68.23897645427239,22.253203454272388
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,Low,45.985773,68.23897645427239,22.253203454272388
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,0,Medium,51.28636579117478,55.29928264160606,4.0129168504312815
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,1,Medium,37.0284,55.29928264160606,18.270882641606065
node_only,RandomForest,e975d927-607a-5c3c-adb8-6227c06b9a9f,2,Medium,68.83017322318345,55.29928264160606,13.530890581577388
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,High,20.524214,42.17137290334017,21.64715890334017
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,High,20.524214,42.17137290334017,21.64715890334017
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,High,20.524214,42.17137290334017,21.64715890334017
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,Low,35.834509,68.23897645427239,32.40446745427239
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,Low,60.806203486581055,68.23897645427239,7.432772967691335
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,Low,35.834509,68.23897645427239,32.40446745427239
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,0,Medium,53.47030907324236,55.29928264160606,1.8289735683637005
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,1,Medium,28.104855,55.29928264160606,27.19442764160606
node_only,RandomForest,eb591599-ecd5-5f7e-8c50-4c1c09f96487,2,Medium,28.104855,55.29928264160606,27.19442764160606
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,High,21.805821,42.17137290334017,20.36555190334017
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,High,21.805821,42.17137290334017,20.36555190334017
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,High,70.9850135004389,42.17137290334017,28.813640597098725
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,Low,33.247707,68.23897645427239,34.99126945427239
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,Low,59.16370352032988,68.23897645427239,9.075272933942507
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,Low,176.70804547494373,68.23897645427239,108.46906902067134
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,0,Medium,55.09503040094405,55.29928264160606,0.20425224066201508
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,1,Medium,25.674946,55.29928264160606,29.624336641606064
node_only,RandomForest,ecd3398b-a4ab-534b-b381-be1511f1cb29,2,Medium,43.23860090063384,55.29928264160606,12.060681740972221
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,High,22.002143,42.17137290334017,20.16922990334017
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,High,22.002143,42.17137290334017,20.16922990334017
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,High,43.51666093027737,42.17137290334017,1.3452880269371974
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,Low,69.57591960495631,68.23897645427239,1.336943150683922
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,Low,33.921467,68.23897645427239,34.31750945427239
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,Low,33.921467,68.23897645427239,34.31750945427239
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,0,Medium,27.67135,55.29928264160606,27.627932641606062
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,1,Medium,134.30205024958607,55.29928264160606,79.00276760798002
node_only,RandomForest,ecef5763-a54c-57e0-97ca-e1eba1da9023,2,Medium,90.83535445356888,55.29928264160606,35.53607181196282
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,High,33.27888,42.17137290334017,8.89249290334017
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,High,35.37242045986991,42.17137290334017,6.798952443470263
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,High,33.27888,42.17137290334017,8.89249290334017
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,Low,51.547538,68.23897645427239,16.691438454272387
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,Low,51.547538,68.23897645427239,16.691438454272387
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,Low,51.547538,68.23897645427239,16.691438454272387
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,0,Medium,40.715635,55.29928264160606,14.583647641606063
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,1,Medium,66.54412643868159,55.29928264160606,11.244843797075525
node_only,RandomForest,edf1fc8f-2855-563f-98bd-ecbf3940e077,2,Medium,40.715635,55.29928264160606,14.583647641606063
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,High,25.294915,42.17137290334017,16.87645790334017
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,High,44.64056619126886,42.17137290334017,2.4691932879286895
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,2,High,112.12461998663548,42.17137290334017,69.95324708329531
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,0,Low,40.257994,68.23897645427239,27.980982454272393
node_only,RandomForest,f0df9f8d-6068-51fa-8851-3f2b58baa252,1,Low,168.38838309172343,68.23897645427239,100.14940663745104
