transaction_id,type,node_profile,service_time_ms,prediction_ms,abs_error_ms
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.1656875,0.6393675000000023
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,34.936736999999994,1.2320650000000057
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.78718,0.06427599999999956
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.73585,0.15172199999999947
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.479947,0.06688800000000583
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.5344615,0.6988005000000044
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.014588,0.5779859999999992
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.274471,3.574413
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.894054,1.1029369999999972
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.6018875,0.5778084999999997
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.836043000000004,0.05336900000000355
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.6110915,0.09510649999999998
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.1656875,0.37699750000000165
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.936736999999994,0.5611869999999968
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.78718,0.022002999999997996
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.1656875,0.520998500000001
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.936736999999994,1.4578240000000093
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.78718,0.3185220000000015
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.73585,0.5247220000000006
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.479947,0.5339860000000058
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.5344615,0.18696549999999945
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.1656875,0.3360385000000008
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.936736999999994,1.0119509999999963
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.78718,0.3068640000000009
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,31.73585,1.1564460000000025
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.479947,0.07155800000000312
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.5344615,1.3629305000000045
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,31.73585,0.1590340000000019
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.479947,2.5138220000000047
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.5344615,0.5675545
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.014588,0.6653160000000007
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.274471,0.6893680000000018
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.894054,5.193023000000004
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,31.73585,1.548614999999998
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.479947,0.05032600000000542
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.5344615,0.2397254999999987
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.014588,0.4162630000000007
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.274471,0.593205999999995
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.894054,0.21304100000000403
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.4109605,1.0469355000000036
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.8296985,1.3712434999999985
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.817268999999996,1.2125800000000027
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.6018875,0.7320145000000018
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.836043000000004,0.17610100000000273
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.6110915,0.0523744999999991
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,35.4109605,1.1899385000000038
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.8296985,1.4191354999999959
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.817268999999996,0.648418999999997
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.4109605,0.8990484999999993
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.8296985,0.8545815000000019
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.817268999999996,0.7137690000000063
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,31.73585,0.8168410000000002
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.479947,0.7014870000000002
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.5344615,1.1674124999999975
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.4109605,0.4483475000000041
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.8296985,2.7395885000000035
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.817268999999996,1.7356830000000016
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.73585,1.0948940000000036
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.479947,2.204974
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.5344615,0.22452650000000318
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,31.73585,0.3694229999999976
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.479947,1.5571979999999996
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.5344615,0.9414634999999976
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.6018875,0.4934864999999995
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.836043000000004,1.0201220000000006
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.6110915,1.6604405
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.1656875,0.29727749999999986
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.936736999999994,2.715426000000008
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.78718,1.6646339999999995
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.6018875,0.4426375
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.836043000000004,1.0399109999999965
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.6110915,1.2544065000000018
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.4109605,0.8686475000000016
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.8296985,0.14638250000000141
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.817268999999996,1.222293999999998
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.4109605,0.03657150000000087
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.8296985,0.2750325000000018
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.817268999999996,2.198831999999996
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.6018875,1.8271894999999994
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,39.836043000000004,0.005946000000001561
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.6110915,0.2962094999999998
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.014588,1.3911049999999996
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.274471,1.2412010000000038
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.894054,0.15619700000000591
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,21.1656875,0.4242065000000004
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.936736999999994,0.05881100000000572
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.78718,0.3415999999999997
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.6018875,0.017501500000001613
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.836043000000004,1.2517860000000027
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.6110915,0.9445115000000008
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,31.73585,0.5819860000000006
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.479947,1.3012719999999973
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.5344615,0.3534985000000006
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.6018875,0.34327650000000176
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.836043000000004,1.1723639999999946
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.6110915,3.276439500000002
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,35.4109605,1.3504884999999973
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.8296985,0.052840500000002066
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.817268999999996,2.3443419999999975
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,31.73585,1.0207789999999974
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.479947,0.22133999999999787
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.5344615,0.16552649999999858
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.014588,0.09403199999999856
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.274471,0.19293100000000152
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.894054,0.08400500000000477
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.4109605,0.07242449999999678
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.8296985,1.652533500000004
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.817268999999996,0.05234699999999748
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.4109605,1.3759434999999982
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.8296985,0.3317924999999988
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.817268999999996,0.19642600000000243
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,31.73585,0.33416400000000124
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.479947,0.5369440000000054
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.5344615,0.15126349999999888
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,31.73585,0.3869959999999999
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.479947,1.0076649999999958
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.5344615,0.1623894999999962
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.014588,0.7067699999999988
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.274471,0.3001610000000028
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.894054,0.41352799999999945
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.014588,1.360469000000002
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.274471,0.4782769999999985
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.894054,0.36364900000000233
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.6018875,0.7167604999999995
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.836043000000004,0.8972550000000012
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.6110915,0.24384249999999952
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.6018875,0.06417749999999955
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.836043000000004,0.07896999999999821
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.6110915,0.46170250000000124
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.014588,0.013421000000001015
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.274471,1.3194349999999986
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.894054,0.8668379999999942
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.4109605,1.3463305000000005
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.8296985,0.719714500000002
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.817268999999996,0.27120400000000444
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.014588,0.6436419999999998
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.274471,2.879453000000005
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.894054,1.0320259999999948
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.1656875,0.7148424999999996
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.936736999999994,0.3238329999999934
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.78718,1.5996190000000006
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.4109605,0.8935584999999975
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.8296985,0.0663304999999994
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.817268999999996,1.3284639999999968
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.014588,0.32373799999999875
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.274471,0.28869799999999657
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.894054,0.13434600000000074
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.1656875,0.6414735
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.936736999999994,0.8977720000000033
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.78718,0.31767500000000126
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.1656875,0.640133500000001
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,34.936736999999994,1.6890299999999954
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.78718,2.112234000000001
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.1656875,0.8364554999999996
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.936736999999994,1.015269999999994
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.78718,0.11582999999999899
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,31.73585,1.5430300000000017
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.479947,0.06759100000000018
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.5344615,0.18117349999999988
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.6018875,0.6930274999999995
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.836043000000004,0.42195099999999286
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.6110915,1.518432500000003
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.4109605,0.1042124999999956
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.8296985,0.3577075000000036
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.817268999999996,0.40731599999999446
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.73585,0.16254100000000093
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.479947,0.14811699999999917
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.5344615,0.11361949999999865
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,31.73585,0.6649530000000006
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.479947,0.49146999999999963
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.5344615,0.46007649999999956
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.4109605,2.785362499999998
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.8296985,4.189283500000002
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.817268999999996,0.45837000000000216
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.6018875,0.49124750000000006
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.836043000000004,1.0809799999999967
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.6110915,2.6490115000000003
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.6018875,0.6699094999999993
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.836043000000004,0.11307700000000409
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.6110915,0.5096285000000016
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.4109605,2.6822924999999955
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.8296985,0.585699500000004
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.817268999999996,0.777152000000001
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.1656875,0.33959450000000047
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,34.936736999999994,1.3054439999999943
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.78718,0.14131199999999922
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.6018875,0.3936354999999985
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.836043000000004,1.3619669999999928
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.6110915,0.2632805000000005
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.1656875,1.7925404999999976
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,34.936736999999994,1.5024190000000033
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.78718,1.0475969999999997
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.6018875,0.4242695000000012
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.836043000000004,0.5948810000000009
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.6110915,1.0035135000000004
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.1656875,0.7721334999999989
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.936736999999994,1.3828530000000043
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.78718,0.1891759999999998
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.014588,0.6127450000000003
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.274471,2.6678369999999987
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.894054,0.15970100000000542
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.6018875,0.18287550000000152
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.836043000000004,1.3239890000000045
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.6110915,0.2588335000000015
