transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,37.8211886823894,2.8455166823893947
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,55.41029943096081,1.7198965690391859
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,46.00907082810366,0.13604717189633675
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,23.590204317577296,0.3203086824227057
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,41.17931506614871,1.7030410661487139
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.77808646329156,0.4295304632915631
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.45284312730002,1.2064968726999794
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.041953875871435,1.1520288758714372
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.64072527301428,0.4204157269857163
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,19.406182765931668,1.1201372340683307
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,36.99529351450308,0.8264915145030827
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.59406491164593,0.12883908835406999
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.88577800867205,0.9982060086720494
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,50.47488875724346,0.9381702427565344
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,41.07366015438631,0.15960184561369317
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.470702861711903,0.12187113828809615
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.059813610283314,3.3597556102833153
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.65858500742617,0.8674680074261687
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,23.590328043701078,1.589367956298922
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,41.17943879227249,1.3967647922724922
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.77821018941534,0.26222518941533934
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,19.34272610594521,1.4459638940547883
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,36.931836854516625,2.556286854516628
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.530608251659476,0.234568748340525
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,19.325372046196335,2.3613139538036663
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,36.91448279476775,0.5199217947677468
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.513254191910598,0.5924478080894033
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.8799505331039,1.6688225331039028
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,50.469061281675316,0.47689971832468103
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,41.067832678818164,0.720336678818164
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,19.33912743218523,1.4905215678147705
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,36.92823818075664,3.0034521807566392
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.52700957789949,0.5670344221005088
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.876213558228386,0.016082441771615663
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,50.4653243067998,0.9430646932001991
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.064095703942655,0.8332962960573482
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.91358179579286,1.018697795792857
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,50.502692544364265,1.5365675443642672
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,41.10146394150712,1.134556941507121
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.448468187414004,1.0991961874140053
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.037578935985415,0.9262600640145848
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.63635033312827,5.450726666871731
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.87923250963313,0.4052324903668705
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,50.46834325820454,0.9612777417954561
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,41.067114655347396,0.2929276553473983
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.453773624798195,0.8554486247981963
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.0428843733696,0.3616193733695994
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.64165577051246,0.46543922948754357
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,37.75209925211121,3.3880742521112097
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,55.341210000682615,1.1172449993173856
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.93998139782547,1.0898676021745288
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,23.59056902944839,0.2793039705516094
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,41.1796797780198,1.5197377780198025
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.778451175162655,0.21973417516265314
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.88248342677637,3.66146142677637
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,55.471594175347775,0.9389688246522283
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.07036557249063,0.9015155724906307
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,37.718660715878734,1.408651715878733
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,55.30777146445015,3.3765085355498528
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.906542861592996,0.6244951384070063
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.87614120076206,1.9571322007620644
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,50.46525194933348,0.3132080506665247
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,41.06402334647633,0.6378506535236639
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,37.73276425980379,2.7701512598037894
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,55.321875008375194,5.2474119916248085
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.92064640551805,1.6323055944819487
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.875596075493476,0.044852075493473365
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,50.46470682406489,1.1897338240648878
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,41.06347822120774,0.30449022120773606
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.902213758802446,0.7969407588024495
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,50.49132450737386,0.5685755073738576
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.09009590451671,0.38582909548328814
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,23.59044217121172,0.5179588287882808
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,41.179552919783134,2.3636319197831313
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.778324316925982,1.4932076830740186
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,19.32810286273284,1.5403071372671597
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,36.91721361130425,0.7349493886957532
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.515985008447103,1.9358289915528957
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,23.590604610746883,0.5686453892531169
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,41.179715359318294,0.30376135931829396
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.77848675646115,1.0870112435388535
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,37.631597923425,1.3519899234249948
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,55.22070867199641,2.4626073280035854
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.81948006913926,1.224505069139262
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,37.74940210930686,2.3018701093068543
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,55.33851285787827,2.76621814212173
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.937284255021126,2.318847255021126
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,23.588572496345638,2.840504503654362
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,41.17768324491705,1.3475862449170464
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.776454642059903,0.13084635794009714
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.471463199252874,0.9342298007471257
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.06057394782429,1.455098052175714
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.659345344967136,0.3909056550328671
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,19.335438038117765,2.254455961882236
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,36.92454878668918,1.9290007866891798
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.523320183832027,0.0777401838320273
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,23.589172060047975,1.0302169399520267
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,41.178282808619386,2.594025808619385
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.777054205762237,1.1104742057622374
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.88742556890759,0.5695895689075883
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,50.476536317479,2.3046826825209976
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,41.07530771462185,0.8943447146218517
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,23.59045289653332,0.668158103466677
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,41.179563645104736,0.1711566451047375
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.778335042247587,3.1091959577524158
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,37.72255723994721,0.9611082399472082
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,55.31166798851862,2.5708710114813798
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.910439385661476,2.4375123856614778
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.89254648359338,0.1359174835933814
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,50.48165723216479,1.2196297678352082
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,41.08042862930765,0.7114936293076468
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.53412965215634,0.6135736521563402
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.12324040072775,0.34416159927224754
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.72201179787061,0.2560472021293947
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,37.263414007672466,1.7800290076724679
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,54.85252475624388,4.629707243756123
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.451296153386735,0.3136258466132631
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,37.72643890196795,3.6914219019679493
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,55.31554965053936,2.1823563494606404
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.914321047682215,0.09937395231778368
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.875582819304384,0.8055688193043835
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,50.4646935678758,0.47830943212419896
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,41.06346496501865,0.680266965018653
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.88037039857875,1.5315163985787486
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,50.469481147150155,2.0181308528498434
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,41.06825254429301,0.6961805442930071
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.456130059272766,0.26522794072723244
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.04524080784418,0.5293911921558205
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.64401220498703,0.1634862049870307
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.451557727518626,0.9234992724813758
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.04066847609004,0.7120795239099564
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.63943987323289,0.6182631267671113
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,23.59055811387831,0.2945688861216915
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,41.179668862449724,2.240880862449721
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.77844025959257,0.4111912595925702
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,23.589809289288155,1.0762557107118447
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,41.17892003785957,1.2639070378595676
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.77769143500242,0.6283024350024213
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.45146861420717,0.4503016142071701
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.04057936277858,1.5533266372214172
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.639350759921435,0.6121347599214317
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,37.7186754055291,3.6540454055290965
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,55.30778615410051,3.2416268458994892
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.90655755124336,0.18191544875664079
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.461153974444365,1.0902079744443647
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.05026472301578,3.1036592769842244
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.64903612015863,0.7870081201586245
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,19.320669436245822,1.1301755637541788
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,36.90978018481724,2.2968761848172363
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.508551581960084,1.3209905819600856
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,37.72685883464115,1.42233983464115
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,55.31596958321256,2.4473984167874363
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.91474098035541,1.425935980355412
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.462856222782335,0.7720062227823341
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.05196697135375,0.06619397135374783
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.6507383684966,0.3776616315034005
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,19.405678007967406,1.1185359920325944
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,36.99478875653882,1.16027975653882
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.593560153681672,0.5112948463183287
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,19.336860992308686,2.468960007691315
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.9259717408801,3.6782647408801026
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.524743138022952,1.8497971380229536
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,19.324887793889467,2.6772552061105337
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,36.91399854246088,2.992531542460881
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.512769939603732,0.15858006039626815
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.89777317512504,0.38110682487496206
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,50.48688392369645,1.0606540763035497
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.0856553208393,0.37002032083930203
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,23.590319306265798,1.704595693734202
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,41.17943005483721,0.9214360548372156
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.778201451980063,1.3513225480199402
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,37.74423144469213,2.2290584446921358
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,55.33334219326355,2.8540638067364554
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.932113590406395,0.5221605904063935
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.8741198466484,1.3008108466483996
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,50.46323059521981,1.1648334047801896
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,41.06200199236266,0.6411599923626596
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.89951804022347,1.8286210402234708
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,50.488628788794884,0.49984821120511924
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,41.08740018593774,1.0130151859377392
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,37.72512656814584,0.4711964318541604
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,55.314237316717254,1.6738223167172563
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.9130087138601,0.3626302861398969
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,23.590167440761125,0.5204725592388755
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,41.179278189332535,0.2622551893325351
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.77804958647539,2.4820534135246106
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,23.590377368700764,0.34160063129923657
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,41.17948811727218,1.4565221172721792
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.778259514415026,0.6767965144150274
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,37.72385027130287,0.36940272869712487
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,55.31296101987428,3.1024369801257237
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.911732417017134,0.6826885829828626
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,19.327226981493574,1.4988660185064262
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,36.91633773006498,3.285044730064982
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.515109127207836,0.13075887279216403
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,23.58998288664285,0.618269113357151
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,41.179093635214265,0.018916364785731332
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.777865032357116,0.43005403235711626
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,19.331815482146197,3.626412517853801
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,36.92092623071761,0.4817702307176148
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.51969762786046,1.3150793721395395
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,23.58956468603523,1.4365923139647698
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,41.178675434606646,1.9375134346066432
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.777446831749494,1.1698688317494934
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,19.312780096638413,2.6250409033615867
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,36.90189084520983,0.5823008452098293
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.500662242352675,0.09734175764732456
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.46835155089679,1.066508550896792
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.0574622994682,2.8848457005317982
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.656233696611054,0.39752130338894887
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,23.590413196741814,1.1943498032581878
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,41.17952394531323,2.667469945313229
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.778295342456076,0.42603734245607683
