transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,36.8806636566667,1.9049916566666951
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,58.24499933333357,1.114803333333569
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.66668688666662,0.47843111333337873
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.926822060000134,1.0163090600001325
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.75873182666652,0.28245782666652275
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.660552886666654,0.31199688666665537
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.557915726666717,1.1014242733332829
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.261779443333516,0.37185444333351825
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.90901127999994,0.15212972000006175
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.325244553333267,0.7989245533332685
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,35.99683643333336,0.17196556666664264
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,28.01724307666672,0.29433907666672
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.12946795000001,0.7581040499999894
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.64048168666684,0.2274226866668414
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.76383648333314,0.4694255166668668
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.52802370333326,0.06455029666673795
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.255075339999834,3.5550173399998357
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.37362425999993,0.5825072599999288
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.04800477000002,1.13169122999998
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.70864324666666,0.0740307533333393
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.616378056666658,0.10039305666665754
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.60061142333332,0.8119214233333203
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,35.63229894000005,1.256748940000051
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.93423933666671,0.169062336666709
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.529085196666628,0.15760080333337356
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,35.3330578966667,1.0615031033333011
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.49178310333333,0.6139188966666715
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.828738563333324,0.6176105633333258
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.76214058000007,0.8161795800000746
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.66018727333322,0.3126912733332219
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.61630494333331,0.7866559433333116
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,33.49643019666678,0.42835580333321843
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,28.276329306666668,0.18228530666666742
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.816045856666676,0.07625014333332558
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,52.27584029333327,0.8674512933332679
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.30838168000005,0.5890103199999501
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.31986223000004,0.42497823000003976
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,52.42490183999987,3.458776839999871
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,41.60448502333337,1.6375780233333685
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,27.793531983333477,0.4442599833334775
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.9128755566666,1.0509634433334014
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.05317107666661,5.033905923333393
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.15465781000001,1.1298071899999869
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.54599316333332,0.1163721633333239
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.67863641333337,0.09555058666662575
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.99473388000005,1.3964088800000525
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.415423090000075,0.26584190999992785
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,35.028182293333295,2.0789127066667064
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.987694710000014,1.6236697100000157
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,58.99068730666674,2.5322323066667423
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.236180426666564,1.7936685733334343
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.24525155333329,0.3753785533332916
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.73167314999997,0.07173114999996955
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.917288306666613,0.35857130666661163
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,36.781233270000016,2.5602112700000177
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.60124863000023,2.1906856300002246
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.05273072333341,0.8838807233334123
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.009282039999995,1.3007269600000058
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.751578376666586,0.9327016233334149
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.774478680000115,0.7565593199998872
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.686351043333346,1.7673420433333469
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.62780940666688,0.8493494066668745
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.78696875000001,0.9149052499999897
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.8783900533333,0.9157770533333007
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,58.439180083333355,2.130106916666648
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,46.152769136666706,1.400182863333292
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.403561833333413,1.42718216666659
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.02885829333322,1.7538852933332194
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.52749744333343,0.23149055666657148
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.66999262999994,0.5647196299999422
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.17163716666674,1.2488881666667382
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.32858118333327,1.1473438166667265
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.057299896666738,0.9488988966667371
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.72555263999998,0.9096316399999793
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.655759569999972,1.6157724300000282
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.54777227000001,0.6793622700000093
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,36.08810152333326,1.564061476666744
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.504875579999947,1.946938420000052
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.155977866666625,0.0032721333333753932
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,40.128638003333286,0.747315996666714
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.710991693333284,1.1545063066667183
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,37.19472667000014,0.9151186700001404
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.82235231333309,0.13903631333309363
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,47.07832344666693,2.4833484466669304
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.556552306666674,0.10902030666667173
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.75695039000002,0.3477806099999796
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.51095229333335,1.8925152933333464
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.501378323333345,1.9276986766666546
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,37.3703085633334,2.4597884366665994
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.972596006666755,0.06529500666675503
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.712077010000005,1.6936159899999943
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.728525500000025,0.7871464999999773
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.27648133333334,0.22623033333333353
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.679394463333313,0.9104995366666877
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.612343776666606,0.38320422333339366
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,26.629111746666666,0.8164682533333334
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,25.217872913333384,0.5984839133333821
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.98180639333334,1.3975493933333425
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,32.042787570000044,1.3762075700000445
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,31.96259511666666,0.3552408833333409
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.07584788000002,1.705371119999981
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.75884479333331,0.5778817933333116
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.566938383333365,0.30832738333336707
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.51990538999998,1.4885016100000215
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.603883259999964,3.2836477400000383
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.14999908333329,0.6114499166667073
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.48359896666649,0.3989400333335098
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.654253893333404,2.181326893333406
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.17039239333335,0.5862366066666453
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,52.32840839666649,0.6271213966664888
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.76471446999994,0.39577946999993685
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,29.25143346333325,1.3308774633332483
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.4154677366668,0.051934263333201613
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,37.3575227733333,0.37946377333329906
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,34.70180999999994,0.7815750000000605
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,56.00662399999979,3.4756080000002143
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,46.411534000000245,0.6466120000002462
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.42717167999991,1.392154679999905
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.2321037933333,0.26580220666669874
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,46.49339600000012,0.4797010000001194
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.19415444666668,0.12414044666667934
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,52.023289533333276,1.080286533333279
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.755886879999984,0.3726888799999841
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.01549496000009,0.6666409600000911
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.7562017866667,0.731410213333298
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,41.55019258000005,1.1781205800000478
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,27.70149742333337,1.0198605766666269
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,47.45092670999983,0.8762947099998257
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.88562622666659,0.4051002266665904
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.477848363333365,1.8972086366666367
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.4466670999999,0.30608090000009724
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.06758965333328,1.1901133466667204
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.15526148999994,0.27013448999993983
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.525649890000025,0.5868618900000229
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,33.35414370999998,1.98689470999998
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,26.05425849333337,1.3881934933333717
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,40.04655721000007,0.13154421000006522
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.529914713333348,0.3805257133333484
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,27.891360360000114,0.10980663999988494
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.15041379333332,1.4434922066666758
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.1056232533332,1.0784072533331965
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.31697506666667,1.2523450666666704
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.712298593333195,0.8371144066668066
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,46.10796096333332,0.019487963333318703
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,30.001065973333365,2.6301199733333647
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,44.5281882366669,4.625735763333104
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,35.781691589999895,0.0803364100001076
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.27256639333331,0.8217213933333092
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.86523011999997,0.2523261199999709
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.88592728333333,1.698366283333332
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,36.677618936666626,0.3730999366666268
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,58.1002301666667,0.3368621666666982
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.21429925666651,1.725494256666508
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.1870080733334,0.49615807333339745
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,45.67969026000002,0.3060827399999795
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.97441590000008,0.05398409999991571
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.107683823333357,0.5834698233333562
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,35.07837979999998,0.7561292000000179
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.63299486333331,0.4718601366666917
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.365774553333356,0.4400464466666456
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.32840139999995,3.080694399999949
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.810903436666685,2.1359574366666862
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.20343995999996,0.7987030400000386
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.70840944333331,0.7869424433333094
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.523788966666622,0.14756103333337833
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.96427928666664,0.3146007133333626
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.517779483333335,0.029758516666667845
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.334802836666626,0.38083216333337333
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,25.051347930000073,0.2435670699999264
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.45161530333342,0.8063786966665774
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,32.40493386666663,0.724590133333372
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.15911794333336,0.3560550566666407
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,55.620014559999824,2.567391440000179
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.175131083333405,0.23482191666659702
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.28197730666666,0.29133169333333697
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.41936261666656,0.20870138333344102
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.74390791333341,0.3230659133334086
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.12137272000005,1.0504757200000547
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.612510373333286,0.6240333733332832
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.76867529666671,0.6942902966667077
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.92695427333326,2.269368726666741
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.40057060666663,3.760155606666636
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.37308069999999,0.9025583000000097
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.56685727999997,0.45621727999996864
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.45431900333333,1.4627039966666686
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,32.167258963333374,2.0928440366666266
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.172433479999953,0.24045547999995165
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.672957523333295,0.05000847666670438
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,32.051565126666716,0.9501021266667173
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.10252452999992,2.9907284700000787
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,56.62160366666663,1.7937943333333735
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.1421133433334,1.4523076566665978
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,20.85937166000001,0.03327866000001123
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,35.20654743333337,1.5752544333333702
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.25823673666676,0.3876312633332404
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,25.461449459999944,1.2531974599999423
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.9629921299999,1.2350178700000995
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,33.00949580999993,1.661684809999933
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.171616709999995,1.7866112900000033
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,35.074234773333316,1.3649212266666808
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.736688980000018,1.098088019999981
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.163746959999994,0.8624100400000074
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,40.39940015666668,1.1582381566666768
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,32.3098480066666,1.7022700066665983
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.23552571666671,0.7022952833332887
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.21022468999995,2.109365310000051
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,28.213543879999992,0.6155398799999929
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.845525860000045,0.4436828600000453
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.309055796666854,2.633252203333143
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,38.49636729666671,1.4426122966667094
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.86880529666678,0.08404229666677665
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.60836574,1.0963117400000044
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.559772613333287,0.2075146133332879
