transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.55521316204943,0.5795411620494235
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.754033122317345,0.6238371223173473
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.66323398801821,0.48188401198178354
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.763804214450875,0.8532912144508735
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.80496056267322,0.3286865626732265
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.97838236936693,0.6298263693669313
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.3695240156493,1.2898159843506996
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.01433430584151,1.1244093058415103
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.811177578796055,0.24996342120394388
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.292753818172297,0.7664338181722989
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,34.769334175359376,1.3994678246406238
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.7387158508409,0.015811850840901087
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.0563299112579,0.16875791125789874
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.64051664011404,0.22745764011404646
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.78552604130308,0.4477359586969243
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.3695240156493,0.22304998435069834
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.01433430584151,3.31427630584151
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.811177578796055,1.0200605787960555
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.763804214450875,0.41589178554912465
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.80496056267322,0.02228656267322293
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.97838236936693,0.4623973693669292
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.292753818172297,0.5040638181722983
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.769334175359376,0.3937841753593787
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.7387158508409,0.026461149159100472
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.292753818172297,0.3939321818277044
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.769334175359376,1.6252268246406274
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.7387158508409,0.3669861491591
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.0563299112579,0.8452019112578988
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.64051664011404,0.6945556401140465
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.78552604130308,0.43803004130307954
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.292753818172297,0.4631048181722974
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.769334175359376,0.8445481753593782
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.7387158508409,0.3553281491590994
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.0563299112579,0.8359660887421043
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.64051664011404,0.23212764011404374
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.78552604130308,1.1118659586969244
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.0563299112579,0.1614459112578963
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.64051664011404,2.6743916401140453
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.78552604130308,0.81861904130308
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.3695240156493,1.0202520156493016
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.01433430584151,0.9495046941584917
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.811177578796055,5.275899421203945
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.0563299112579,1.2281350887420999
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.64051664011404,0.21089564011404605
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.78552604130308,0.011339041303081387
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.3695240156493,0.7711990156493016
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.01433430584151,0.33306930584150507
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.811177578796055,0.2959174212039457
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.55521316204943,1.1911881620494285
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.754033122317345,1.2955781223173446
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.66323398801821,1.3666150119817857
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.763804214450875,0.8939312144508769
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.80496056267322,0.1450185626732221
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.97838236936693,0.41966536936692833
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,35.55521316204943,1.3341911620494287
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.754033122317345,1.343470122317342
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.66323398801821,0.4943839880182139
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.55521316204943,0.7547958379505744
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.754033122317345,0.9302468776826558
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.66323398801821,0.8678040119817894
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.0563299112579,1.1373209112578984
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.64051664011404,0.8620566401140408
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.78552604130308,0.9163479586969174
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.55521316204943,0.592600162049429
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.754033122317345,2.8152538776826574
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.66323398801821,1.8897180119817847
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.0563299112579,0.7744140887421054
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.64051664011404,2.3655436401140406
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.78552604130308,0.02653804130307691
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.0563299112579,0.048943088742099405
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.64051664011404,1.7177676401140403
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.78552604130308,0.6903989586969175
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.763804214450875,0.6554032144508746
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.80496056267322,0.98903956267322
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.97838236936693,1.2931496306330708
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.292753818172297,0.4243438181722965
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.769334175359376,2.882828824640626
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.7387158508409,1.713098149159098
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.763804214450875,0.6045542144508751
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.80496056267322,1.070993437326777
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.97838236936693,0.8871156306330725
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.55521316204943,0.7243948379505767
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.754033122317345,0.0707171223173475
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.66323398801821,1.068258988018215
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.55521316204943,0.10768116204942402
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.754033122317345,0.3506978776826557
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.66323398801821,2.044796988018213
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.763804214450875,1.6652727855491243
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,39.80496056267322,0.02513643732677906
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.97838236936693,0.07108136936692944
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.3695240156493,1.0361689843506987
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.01433430584151,1.5013376941584937
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.811177578796055,0.2390734212039476
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,21.292753818172297,0.29714018182770374
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.769334175359376,0.22621382464062378
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.7387158508409,0.2931358508409012
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.763804214450875,0.14441521445087346
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.80496056267322,1.220703562673222
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.97838236936693,1.31180236936693
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.0563299112579,0.26150608874210235
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.64051664011404,1.1407023598859567
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.78552604130308,0.6045630413030807
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.763804214450875,0.5051932144508768
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.80496056267322,1.2034464373267753
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.97838236936693,2.909148630633073
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,35.55521316204943,1.2062358379505724
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.754033122317345,0.12850587768265598
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.66323398801821,2.1903069880182144
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.0563299112579,0.7002990887420992
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.64051664011404,0.06077035988595725
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.78552604130308,0.41659104130307867
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.3695240156493,0.44896801564929945
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.01433430584151,0.45306769415849146
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.811177578796055,0.16688142120394645
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.55521316204943,0.0718281620494281
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.754033122317345,1.728198877682658
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.66323398801821,0.10168801198178556
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.55521316204943,1.520196162049423
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.754033122317345,0.2561271223173449
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.66323398801821,0.3504610119817855
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.0563299112579,0.013684088742103029
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.64051664011404,0.697513640114046
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.78552604130308,0.402328041303079
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.0563299112579,0.7074759112578981
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.64051664011404,0.8470953598859552
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.78552604130308,0.4134540413030763
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.3695240156493,0.3518339843506979
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.01433430584151,0.5602976941584927
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.811177578796055,0.3306515787960578
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.3695240156493,1.005532984350701
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.01433430584151,0.7384136941584885
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.811177578796055,0.446525421203944
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.763804214450875,0.8786772144508745
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.80496056267322,0.8661725626732206
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.97838236936693,0.6111333693669287
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.763804214450875,0.09773921445087552
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.80496056267322,0.11005243732677883
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.97838236936693,0.8289933693669305
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.3695240156493,0.3683570156493019
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.01433430584151,1.5795716941584885
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.811177578796055,0.7839615787960525
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.55521316204943,1.4905831620494254
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.754033122317345,0.795379877682656
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.66323398801821,0.4252390119817875
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.3695240156493,0.9985780156493007
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.01433430584151,3.139589694158495
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.811177578796055,0.9491495787960531
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.292753818172297,0.8419088181722962
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.769334175359376,0.1564301753593753
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.7387158508409,1.551154850840902
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.55521316204943,0.7493058379505726
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.754033122317345,0.009334877682654508
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.66323398801821,1.1744289880182137
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.3695240156493,0.6786740156492996
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.01433430584151,0.028561305841506623
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.811177578796055,0.21722242120394242
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.292753818172297,0.7685398181722967
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.769334175359376,1.0651748246406214
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.7387158508409,0.36613914915909973
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.292753818172297,0.5130671818277044
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,34.769334175359376,1.5216271753593773
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.7387158508409,2.0637698508409024
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.292753818172297,0.7093891818277029
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.769334175359376,0.8478671753593758
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.7387158508409,0.06736585084090052
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.0563299112579,1.2225500887421035
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.64051664011404,0.09297864011404045
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.78552604130308,0.06989104130308021
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.763804214450875,0.5311107855491244
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.80496056267322,0.4530334373267735
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.97838236936693,1.1511416306330737
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.55521316204943,0.040040162049429284
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.754033122317345,0.43337287768265753
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.66323398801821,0.2532809880182114
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.0563299112579,0.48302091125789914
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.64051664011404,0.012452640114041458
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.78552604130308,0.36468404130307874
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.0563299112579,0.9854329112578988
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.64051664011404,0.6520396401140403
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.78552604130308,0.7111410413030796
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.55521316204943,2.641109837950573
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.754033122317345,4.113618122317348
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.66323398801821,0.6124050119817852
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.763804214450875,0.6531642144508751
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.80496056267322,1.1120624373267773
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.97838236936693,2.281720630633071
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.763804214450875,0.8318262144508743
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.80496056267322,0.08199456267322347
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.97838236936693,0.8769193693669308
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.55521316204943,2.5380398379505706
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.754033122317345,0.661364877682658
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.66323398801821,0.931187011981784
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.292753818172297,0.4666608181722971
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,34.769334175359376,1.1380411753593762
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.7387158508409,0.09284785084090075
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.763804214450875,0.5555522144508735
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.80496056267322,1.3930494373267734
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.97838236936693,0.6305713693669297
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.292753818172297,1.665474181827701
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,34.769334175359376,1.6698218246406213
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.7387158508409,1.0960611491590981
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.763804214450875,0.2623527855491261
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.80496056267322,0.5637985626732203
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.97838236936693,1.3708043693669296
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.292753818172297,0.6450671818277023
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.769334175359376,1.5502558246406224
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.7387158508409,0.14071185084090132
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.3695240156493,0.9676810156493012
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.01433430584151,2.9279736941584886
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.811177578796055,0.2425774212039471
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.763804214450875,0.020958785549126446
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.80496056267322,1.292906562673224
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.97838236936693,0.6261243693669307
