transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.938981,0.2942810000000051
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.636236,0.0436620000000012
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,44.325603,1.6255450000000025
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.659382,0.868265000000001
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,23.871396,1.3082999999999991
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,41.392289,1.609614999999998
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,30.600397,0.9155879999999996
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.915021,1.1263310000000004
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,35.223357,0.8478070000000031
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,28.268519,0.503342
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,20.590955,1.0957310000000007
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.251453,2.143108000000005
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.62723,0.478472
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.769711,1.5585830000000023
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,50.366083,0.5798779999999937
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.490247,0.14275099999999696
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.640268,0.8106189999999991
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,37.841942,3.9171560000000056
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.847714,0.24633000000000038
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,33.201299,0.30900299999999703
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,50.164047,1.2443420000000032
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.665673,1.2317190000000053
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,33.648757,1.7538730000000022
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.750657,2.7845319999999987
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,41.792892,1.8259850000000029
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.057187,0.7079149999999998
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.835908,1.1279309999999967
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.1089,4.978177000000002
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,30.90902,2.3754449999999956
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,50.164047,1.2655740000000009
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,41.922699,1.1485120000000038
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.603772,1.0054470000000002
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,43.013901,2.6673640000000063
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,35.406018,1.701076999999998
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,34.628059,0.2640340000000023
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,60.243901,3.7854460000000003
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,44.567274,2.462575000000001
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,25.167318,1.2974450000000033
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.51519,0.144752000000004
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,32.081013,0.5222959999999972
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.901325,3.680303000000002
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.799623,2.3890599999999935
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.183762,1.0149120000000025
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,34.599207,1.710802000000001
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.224228,1.4600520000000046
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.810503,0.7205350000000053
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,33.201299,2.2822899999999997
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,52.312736,1.5342759999999984
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.815251,0.8866229999999931
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,36.731272,1.7686589999999995
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.412132,3.157155000000003
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,46.033641,1.5193109999999947
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.026462,0.8042820000000006
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,52.312736,3.037762999999998
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,41.369509,0.6105209999999985
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.067271,0.03800199999999876
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.521444,1.5986949999999993
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.687932,0.7879929999999931
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.06444,0.9560390000000005
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.962074,1.1461529999999982
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.099822,2.171710000000001
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,22.470312,1.601901999999999
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,36.56139,1.0907729999999987
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.390605,2.061208999999998
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.434293,0.27504300000000015
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.51519,1.3607640000000032
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,33.400191,0.5346929999999972
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.012114,1.2674940000000063
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,59.519256,1.8359400000000008
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,48.003524,3.4085490000000007
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,34.628059,0.8194730000000021
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.082362,1.0223689999999976
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.897636,2.2791989999999984
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,25.128322,1.3007549999999988
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,34.516154,5.313943000000002
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,30.931451,0.9758500000000012
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.589517,1.8161759999999987
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,48.135129,0.619456999999997
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.097387,0.04713599999999474
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.465832,1.1240620000000021
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,33.603214,1.3923339999999982
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.818714,0.3731340000000003
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,25.268581,0.6491919999999993
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.822862,1.2386049999999997
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.537826,0.8712459999999993
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,30.722298,1.5955380000000012
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,50.513983,2.267235999999997
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,38.826384,1.354579000000001
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,23.874303,0.3843079999999972
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,38.777481,2.2309259999999966
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,33.547559,1.339972000000003
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.525243,0.2362059999999957
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.701575,0.180964000000003
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.773268,2.300341000000003
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,33.240385,0.48375600000000674
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.481321,0.21996599999999944
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.318948,0.04998700000000156
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,27.31213,0.6084260000000015
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,47.292382,0.8249800000000036
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,35.284672,1.6933870000000013
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,34.70181,0.7815749999999966
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,59.794116,0.31188399999999916
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,43.630946,2.133975999999997
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.489756,1.4547389999999965
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.935907,0.43800099999999986
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.773268,0.24042699999999684
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,30.760125,1.3098890000000019
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,52.296527,1.3535240000000002
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,42.311894,1.9286960000000022
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,34.3621,3.0132459999999988
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.98984,0.49777199999999766
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,42.523071,2.1509989999999988
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,27.245646,1.475711999999998
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,49.047609,2.472977
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.790449,0.30992300000000483
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.483139,1.8919180000000004
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.932202,0.17945399999999978
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,35.144864,2.112839000000001
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,25.167318,1.282191000000001
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.733815,0.7950269999999975
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.309009,0.0582400000000014
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.531835,0.13422999999999874
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,38.348476,1.5665370000000038
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.446071,0.29668200000000056
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,29.293173,1.2920060000000007
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.200699,1.3932069999999968
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.448894,0.421678
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,34.621219,0.5565890000000024
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,55.637756,2.911656999999998
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,44.383615,1.7048580000000015
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,27.319504,0.05144200000000154
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,42.435716,6.718208000000004
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.647065,0.7850369999999955
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.250065,0.7992199999999983
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,35.080446,0.4675420000000017
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,26.791794,0.6042330000000007
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,37.8692,1.5646810000000002
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.912049,0.1486810000000034
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.56044,2.0716350000000006
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,27.439293,0.2515570000000018
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,47.870535,1.884761999999995
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.918239,0.11016099999999796
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,20.85068,0.3264659999999999
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,32.29168,3.5428289999999976
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.653628,0.4512269999999994
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,20.590955,1.2148660000000007
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,38.548572,5.300865000000002
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,28.885096,3.2101500000000023
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,20.476577,1.5255660000000013
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,37.052514,3.1310470000000024
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,28.54896,0.8776100000000007
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.90889,0.3699900000000014
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,53.045631,1.4980929999999972
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.447694,0.7320589999999996
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,23.935491,1.3594240000000006
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.341585,0.9164089999999945
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.617936,1.5115880000000033
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,36.125666,0.6104930000000053
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,59.85752,1.670113999999998
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,44.791783,0.6181699999999992
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,30.594544,0.9787649999999992
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.820983,0.1929189999999963
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.388708,0.03213399999999922
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,31.983782,0.9128850000000028
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,52.912644,1.924166999999997
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.429323,0.3549379999999971
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.014925,3.1813980000000015
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,58.628935,4.988520000000001
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.232367,1.0432719999999946
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.423709,0.3130689999999987
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.855854,1.0611689999999996
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,33.130017,1.1300859999999986
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,26.006824,2.074846000000001
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.65473,0.06823599999999885
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,33.956602,2.8551389999999977
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,37.865091,0.22816199999999753
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.921464,0.493934000000003
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.976966,0.6174549999999996
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.860494,1.034400999999999
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,36.105928,2.4746349999999993
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.81563,0.16976199999999864
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.776955,0.5687029999999993
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,41.10192,0.09608999999999668
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,33.153932,1.8061209999999974
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.564871,1.3933569999999982
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,37.720026,1.2808700000000002
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,29.210467,0.3756900000000023
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.153739,0.8724179999999997
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,41.058305,1.8171429999999944
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.137899,0.5303210000000007
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,22.358122,0.42030100000000203
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,33.343522,2.976067999999998
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,28.003585,0.4055810000000015
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.589517,0.18767400000000123
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,45.67725,3.2650579999999962
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.912839,0.14091600000000426
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,26.503184,1.7184209999999993
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,38.976475,0.4644210000000015
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.999801,0.6475430000000024
