transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,36.596533735450805,9.548584264549191
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,28.407513243590486,4.497000243590485
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,46.04515301219492,6.568879012194927
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,36.596533735450805,5.247977735450807
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.407513243590486,1.251826756409514
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.04515301219492,1.1552280121949252
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.596533735450805,0.4646072645491941
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,28.407513243590486,7.881193243590488
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,46.04515301219492,9.876351012194924
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,36.596533735450805,8.873629735450805
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,28.407513243590486,3.4800587564095125
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,46.04515301219492,5.367905987805074
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,36.596533735450805,4.636728264549198
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.407513243590486,0.1850607564095128
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.04515301219492,3.3450950121949248
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.596533735450805,0.8054167354508053
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,28.407513243590486,3.2278172435904864
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,46.04515301219492,6.262479012194923
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,36.596533735450805,5.0805487354508045
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,28.407513243590486,7.618823243590487
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,46.04515301219492,11.669603012194926
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,36.596533735450805,8.831356735450804
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,28.407513243590486,6.720827243590485
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,46.04515301219492,9.65059201219492
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,36.596533735450805,8.490831735450804
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,28.407513243590486,2.8036147564095124
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,46.04515301219492,4.900807987805074
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,36.596533735450805,3.7509622645491945
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,28.407513243590486,7.577864243590486
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,46.04515301219492,12.120367012194926
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,36.596533735450805,8.502489735450805
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,28.407513243590486,4.4847827564095155
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,46.04515301219492,5.363235987805076
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,36.596533735450805,5.300858264549198
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,28.407513243590486,3.487370756409515
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,46.04515301219492,2.920971987805075
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,36.596533735450805,3.370373264549194
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.407513243590486,1.058241243590487
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.04515301219492,0.9186859878050768
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.596533735450805,5.490543264549196
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,28.407513243590486,4.876951756409511
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,46.04515301219492,5.384467987805074
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,36.596533735450805,4.177653264549193
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.407513243590486,0.8091882435904871
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.04515301219492,0.36388801219491995
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.596533735450805,0.5105612645491959
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,28.407513243590486,5.956511756409512
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,46.04515301219492,10.413301987805077
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,36.596533735450805,10.433315264549194
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,28.407513243590486,4.537640243590488
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,46.04515301219492,6.385211012194922
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,36.596533735450805,5.037816735450804
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,28.407513243590486,5.813508756409512
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,46.04515301219492,10.36540998780508
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,36.596533735450805,8.572316264549194
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,28.407513243590486,7.902495756409515
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,46.04515301219492,12.639126987805078
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,36.596533735450805,9.934504264549197
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,28.407513243590486,2.511495756409513
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,46.04515301219492,4.733306987805079
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,36.596533735450805,5.105340264549191
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,28.407513243590486,6.555099756409511
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,46.04515301219492,14.52413398780508
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,36.596533735450805,10.956418264549193
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,28.407513243590486,4.423230756409517
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,46.04515301219492,3.2298199878050795
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,36.596533735450805,4.162454264549197
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,28.407513243590486,3.6977597564095106
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,46.04515301219492,3.87759598780508
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,36.596533735450805,4.8793912645491915
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,28.407513243590486,4.299112243590486
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,46.04515301219492,7.22923201219492
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,36.596533735450805,3.3250017354508046
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,28.407513243590486,7.5391032435904854
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,46.04515301219492,8.392990012194922
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,36.596533735450805,7.144719735450806
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,28.407513243590486,4.248263243590486
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,46.04515301219492,5.169199012194923
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,36.596533735450805,3.731035735450803
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,28.407513243590486,7.872094756409517
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,46.04515301219492,11.638162987805075
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,36.596533735450805,7.998441264549193
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,28.407513243590486,7.040018756409516
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,46.04515301219492,12.059577987805078
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,36.596533735450805,7.021903264549195
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,28.407513243590486,1.9784362435904868
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,46.04515301219492,6.215056012194921
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,36.596533735450805,4.689232735450805
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.407513243590486,0.9981797564095132
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.04515301219492,1.4705189878050788
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.596533735450805,0.4537172645491978
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,28.407513243590486,6.817619243590485
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,46.04515301219492,11.049605012194924
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,36.596533735450805,9.150953735450805
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,28.407513243590486,3.7881242435904845
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,46.04515301219492,7.460896012194922
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,36.596533735450805,5.929953735450805
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,28.407513243590486,3.9103227564095135
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,46.04515301219492,6.736065987805077
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,36.596533735450805,3.5844292645491933
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,28.407513243590486,4.148902243590488
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,46.04515301219492,5.036746012194925
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,36.596533735450805,1.7090027354508024
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,28.407513243590486,8.353935756409513
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,46.04515301219492,11.837385987805078
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,36.596533735450805,6.876393264549193
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,28.407513243590486,4.34911575640951
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,46.04515301219492,5.656133987805077
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,36.596533735450805,3.7724012645491953
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.407513243590486,0.486957243590485
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.04515301219492,0.4222489878050766
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.596533735450805,0.38152526454919666
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,28.407513243590486,7.075871756409512
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,46.04515301219492,13.43707898780508
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,36.596533735450805,9.168388264549193
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,28.407513243590486,5.627503756409517
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,46.04515301219492,11.452752987805077
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,36.596533735450805,9.417161264549193
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,28.407513243590486,3.6625007564095142
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,46.04515301219492,4.897849987805074
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,36.596533735450805,3.786664264549195
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,28.407513243590486,2.941340756409513
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,46.04515301219492,6.442458987805075
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,36.596533735450805,3.7755382645491977
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.407513243590486,0.31384475640951237
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.04515301219492,0.5294789878050778
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.596533735450805,0.11600773545080756
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.407513243590486,0.9675437564095155
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.04515301219492,0.7075949878050736
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.596533735450805,0.6611692645491942
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,28.407513243590486,4.522386243590486
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,46.04515301219492,7.106365012194921
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,36.596533735450805,5.229284735450804
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,28.407513243590486,3.7414482435904866
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,46.04515301219492,6.130140012194921
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,36.596533735450805,5.447144735450806
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.407513243590486,0.40634624359048743
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.04515301219492,1.5487529878050736
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.596533735450805,0.5693177354508023
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,28.407513243590486,5.657116756409515
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,46.04515301219492,12.504259987805078
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,36.596533735450805,9.491939264549195
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.407513243590486,1.0365672435904862
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.04515301219492,3.10877098780508
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.596533735450805,0.7345057354508029
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,28.407513243590486,7.956668243590485
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,46.04515301219492,11.432249012194923
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,36.596533735450805,10.408972735450806
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,28.407513243590486,7.897005756409513
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,46.04515301219492,11.718214987805077
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,36.596533735450805,7.892271264549194
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.407513243590486,0.7166632435904852
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.04515301219492,0.059380012194921505
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.596533735450805,0.43186626454919264
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,28.407513243590486,7.883299243590486
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,46.04515301219492,10.210644012194926
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,36.596533735450805,8.491678735450805
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,28.407513243590486,6.601692243590485
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,46.04515301219492,12.797446012194925
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,36.596533735450805,10.921587735450807
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,28.407513243590486,6.405370243590486
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,46.04515301219492,12.123686012194923
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,36.596533735450805,8.925183735450805
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,28.407513243590486,4.871366756409515
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,46.04515301219492,5.50238498780508
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,36.596533735450805,4.119101264549194
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,28.407513243590486,3.1125982435904866
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,46.04515301219492,5.787159012194927
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,36.596533735450805,3.4670097354508016
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,28.407513243590486,7.107659756409511
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,46.04515301219492,12.14225298780508
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,36.596533735450805,8.813419264549196
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,28.407513243590486,3.165795756409512
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,46.04515301219492,5.582910987805079
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,36.596533735450805,3.8243082645491953
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,28.407513243590486,2.6633837564095124
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,46.04515301219492,4.94332398780508
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,36.596533735450805,3.4778512645491944
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,28.407513243590486,9.788809756409513
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,46.04515301219492,7.595261987805074
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,36.596533735450805,9.679105264549193
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,28.407513243590486,4.296873243590486
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,46.04515301219492,5.128130012194923
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,36.596533735450805,2.3364307354508043
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,28.407513243590486,4.475535243590485
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,46.04515301219492,6.322187012194924
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,36.596533735450805,5.495070735450806
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,28.407513243590486,9.685739756409511
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,46.04515301219492,12.37024498780508
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,36.596533735450805,9.997887264549192
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,28.407513243590486,7.581420243590486
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,46.04515301219492,12.413860012194924
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,36.596533735450805,8.950665735450805
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,28.407513243590486,4.199261243590485
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,46.04515301219492,4.847143012194927
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,36.596533735450805,5.248722735450805
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,28.407513243590486,5.449285243590488
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,46.04515301219492,9.605997012194926
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,36.596533735450805,7.761756735450806
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,28.407513243590486,3.381356243590485
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,46.04515301219492,6.8039910121949205
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,36.596533735450805,5.988955735450805
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,28.407513243590486,6.469692243590487
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,46.04515301219492,9.725563012194925
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,36.596533735450805,8.998529735450806
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.407513243590486,1.0056702435904867
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.04515301219492,2.8971549878050737
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.596533735450805,0.4572212645491973
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,28.407513243590486,3.6227502435904846
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,46.04515301219492,7.533099012194924
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,36.596533735450805,5.244275735450806
