transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,36.59540716428573,9.549710835714265
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,28.407525018571416,4.497012018571414
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,45.996635767142834,6.5203617671428376
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,36.59540716428573,5.246851164285733
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.407525018571416,1.2518149814285842
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.996635767142834,1.106710767142836
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.59540716428573,0.46573383571426774
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,28.407525018571416,7.881205018571418
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,45.996635767142834,9.827833767142835
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,36.59540716428573,8.872503164285732
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,28.407525018571416,3.4800469814285826
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,45.996635767142834,5.416423232857163
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,36.59540716428573,4.637854835714272
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.407525018571416,0.18504898142858295
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,45.996635767142834,3.2965777671428356
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.59540716428573,0.8042901642857316
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,28.407525018571416,3.2278290185714162
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,45.996635767142834,6.213961767142834
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,36.59540716428573,5.079422164285731
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,28.407525018571416,7.618835018571417
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,45.996635767142834,11.621085767142837
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,36.59540716428573,8.83023016428573
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,28.407525018571416,6.720839018571414
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,45.996635767142834,9.602074767142831
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,36.59540716428573,8.48970516428573
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,28.407525018571416,2.8036029814285826
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,45.996635767142834,4.949325232857163
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,36.59540716428573,3.752088835714268
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,28.407525018571416,7.577876018571416
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,45.996635767142834,12.071849767142837
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,36.59540716428573,8.501363164285731
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,28.407525018571416,4.484770981428586
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,45.996635767142834,5.411753232857166
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,36.59540716428573,5.301984835714272
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,28.407525018571416,3.487358981428585
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,45.996635767142834,2.969489232857164
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,36.59540716428573,3.3714998357142676
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.407525018571416,1.058253018571417
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.996635767142834,0.967203232857166
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.59540716428573,5.491669835714269
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,28.407525018571416,4.876939981428581
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,45.996635767142834,5.432985232857163
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,36.59540716428573,4.178779835714266
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.407525018571416,0.809200018571417
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.996635767142834,0.31537076714283074
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.59540716428573,0.5116878357142696
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,28.407525018571416,5.956499981428582
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,45.996635767142834,10.461819232857167
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,36.59540716428573,10.434441835714267
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,28.407525018571416,4.537652018571418
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,45.996635767142834,6.336693767142833
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,36.59540716428573,5.03669016428573
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,28.407525018571416,5.813496981428582
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,45.996635767142834,10.41392723285717
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,36.59540716428573,8.573442835714268
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,28.407525018571416,7.902483981428585
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,45.996635767142834,12.687644232857167
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,36.59540716428573,9.93563083571427
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,28.407525018571416,2.511483981428583
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,45.996635767142834,4.7818242328571685
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,36.59540716428573,5.106466835714265
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,28.407525018571416,6.555087981428581
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,45.996635767142834,14.572651232857169
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,36.59540716428573,10.957544835714266
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,28.407525018571416,4.423218981428587
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,45.996635767142834,3.2783372328571687
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,36.59540716428573,4.163580835714271
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,28.407525018571416,3.6977479814285807
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,45.996635767142834,3.926113232857169
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,36.59540716428573,4.880517835714265
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,28.407525018571416,4.2991240185714155
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,45.996635767142834,7.180714767142831
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,36.59540716428573,3.323875164285731
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,28.407525018571416,7.539115018571415
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,45.996635767142834,8.344472767142832
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,36.59540716428573,7.143593164285733
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,28.407525018571416,4.248275018571416
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,45.996635767142834,5.120681767142834
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,36.59540716428573,3.729909164285729
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,28.407525018571416,7.872082981428587
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,45.996635767142834,11.686680232857164
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,36.59540716428573,7.9995678357142666
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,28.407525018571416,7.040006981428586
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,45.996635767142834,12.108095232857167
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,36.59540716428573,7.023029835714269
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,28.407525018571416,1.9784480185714166
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,45.996635767142834,6.166538767142832
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,36.59540716428573,4.688106164285731
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.407525018571416,0.9981679814285833
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,45.996635767142834,1.519036232857168
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.59540716428573,0.45484383571427145
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,28.407525018571416,6.817631018571415
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,45.996635767142834,11.001087767142835
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,36.59540716428573,9.149827164285732
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,28.407525018571416,3.7881360185714144
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,45.996635767142834,7.412378767142833
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,36.59540716428573,5.928827164285732
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,28.407525018571416,3.9103109814285837
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,45.996635767142834,6.784583232857166
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,36.59540716428573,3.585555835714267
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,28.407525018571416,4.148914018571418
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,45.996635767142834,4.988228767142836
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,36.59540716428573,1.7078761642857287
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,28.407525018571416,8.353923981428583
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,45.996635767142834,11.885903232857167
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,36.59540716428573,6.877519835714267
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,28.407525018571416,4.349103981428581
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,45.996635767142834,5.704651232857167
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,36.59540716428573,3.773527835714269
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.407525018571416,0.48696901857141484
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,45.996635767142834,0.4707662328571658
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.59540716428573,0.3826518357142703
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,28.407525018571416,7.075859981428582
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,45.996635767142834,13.48559623285717
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,36.59540716428573,9.169514835714267
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,28.407525018571416,5.627491981428587
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,45.996635767142834,11.501270232857166
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,36.59540716428573,9.418287835714267
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,28.407525018571416,3.6624889814285844
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,45.996635767142834,4.946367232857163
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,36.59540716428573,3.7877908357142687
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,28.407525018571416,2.9413289814285832
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,45.996635767142834,6.4909762328571645
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,36.59540716428573,3.7766648357142714
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.407525018571416,0.3138329814285825
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,45.996635767142834,0.5779962328571671
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.59540716428573,0.11488116428573392
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.407525018571416,0.9675319814285857
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.996635767142834,0.7561122328571628
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.59540716428573,0.6622958357142679
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,28.407525018571416,4.522398018571415
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,45.996635767142834,7.057847767142832
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,36.59540716428573,5.22815816428573
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,28.407525018571416,3.7414600185714164
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,45.996635767142834,6.081622767142832
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,36.59540716428573,5.446018164285732
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.407525018571416,0.4063580185714173
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,45.996635767142834,1.5972702328571629
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.59540716428573,0.5681911642857287
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,28.407525018571416,5.657104981428585
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,45.996635767142834,12.552777232857167
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,36.59540716428573,9.493065835714269
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.407525018571416,1.036579018571416
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,45.996635767142834,3.1572882328571694
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.59540716428573,0.7333791642857292
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,28.407525018571416,7.956680018571415
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,45.996635767142834,11.383731767142834
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,36.59540716428573,10.407846164285733
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,28.407525018571416,7.896993981428583
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,45.996635767142834,11.766732232857166
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,36.59540716428573,7.893397835714268
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.407525018571416,0.716675018571415
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,45.996635767142834,0.010862767142832297
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.59540716428573,0.4329928357142663
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,28.407525018571416,7.8833110185714155
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,45.996635767142834,10.162126767142837
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,36.59540716428573,8.490552164285731
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,28.407525018571416,6.601704018571414
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,45.996635767142834,12.748928767142836
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,36.59540716428573,10.920461164285733
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,28.407525018571416,6.405382018571416
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,45.996635767142834,12.075168767142834
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,36.59540716428573,8.924057164285731
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,28.407525018571416,4.871354981428585
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,45.996635767142834,5.550902232857169
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,36.59540716428573,4.120227835714267
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,28.407525018571416,3.1126100185714165
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,45.996635767142834,5.738641767142838
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,36.59540716428573,3.465883164285728
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,28.407525018571416,7.107647981428581
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,45.996635767142834,12.190770232857169
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,36.59540716428573,8.81454583571427
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,28.407525018571416,3.165783981428582
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,45.996635767142834,5.631428232857168
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,36.59540716428573,3.825434835714269
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,28.407525018571416,2.6633719814285826
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,45.996635767142834,4.991841232857169
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,36.59540716428573,3.478977835714268
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,28.407525018571416,9.788797981428583
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,45.996635767142834,7.643779232857163
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,36.59540716428573,9.680231835714267
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,28.407525018571416,4.296885018571416
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,45.996635767142834,5.079612767142834
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,36.59540716428573,2.3353041642857306
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,28.407525018571416,4.475547018571415
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,45.996635767142834,6.2736697671428345
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,36.59540716428573,5.4939441642857325
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,28.407525018571416,9.685727981428581
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,45.996635767142834,12.41876223285717
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,36.59540716428573,9.999013835714265
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,28.407525018571416,7.581432018571416
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,45.996635767142834,12.365342767142835
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,36.59540716428573,8.949539164285731
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,28.407525018571416,4.199273018571414
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,45.996635767142834,4.798625767142838
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,36.59540716428573,5.247596164285731
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,28.407525018571416,5.449297018571418
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,45.996635767142834,9.557479767142837
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,36.59540716428573,7.7606301642857325
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,28.407525018571416,3.381368018571415
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,45.996635767142834,6.755473767142831
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,36.59540716428573,5.987829164285731
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,28.407525018571416,6.4697040185714165
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,45.996635767142834,9.677045767142836
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,36.59540716428573,8.997403164285732
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.407525018571416,1.0056820185714166
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,45.996635767142834,2.945672232857163
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.59540716428573,0.45834783571427096
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,28.407525018571416,3.6227620185714144
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,45.996635767142834,7.484581767142835
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,36.59540716428573,5.243149164285732
