transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.55521316428548,0.5795411642854802
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.75403313571419,0.6238371357141901
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.663233992856924,0.4818840071430728
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.76380420714298,0.853291207142977
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.804960564285864,0.3286865642858672
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.97838236428576,0.629826364285762
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.369524007142893,1.2898159928571076
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.01433431428588,1.1244093142858844
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.811177578571176,0.24996342142882355
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.292753807142834,0.7664338071428354
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,34.76933417142867,1.399467828571332
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.738715842857292,0.015811842857292646
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.056329907142896,0.16875790714289707
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.64051665000032,0.22745765000032492
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.785526042856986,0.44773595714301706
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.369524007142893,0.22304999285710636
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.01433431428588,3.314276314285884
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.811177578571176,1.0200605785711758
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.76380420714298,0.41589179285702116
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.804960564285864,0.02228656428586362
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.97838236428576,0.46239736428575995
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.292753807142834,0.5040638071428347
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.76933417142867,0.3937841714286705
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.738715842857292,0.026461157142708913
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.292753807142834,0.39393219285716796
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.76933417142867,1.6252268285713356
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.738715842857292,0.36698615714270844
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.056329907142896,0.8452019071428971
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.64051665000032,0.6945556500003249
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.785526042856986,0.43803004285698677
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.292753807142834,0.46310480714283386
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.76933417142867,0.84454817142867
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.738715842857292,0.3553281571427078
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.056329907142896,0.835966092857106
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.64051665000032,0.2321276500003222
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.785526042856986,1.1118659571430172
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.056329907142896,0.16144590714289464
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.64051665000032,2.6743916500003238
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.785526042856986,0.8186190428569873
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.369524007142893,1.0202520071428935
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.01433431428588,0.9495046857141176
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.811177578571176,5.275899421428825
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.056329907142896,1.2281350928571015
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.64051665000032,0.2108956500003245
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.785526042856986,0.011339042856988613
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.369524007142893,0.7711990071428936
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.01433431428588,0.33306931428587916
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.811177578571176,0.2959174214288254
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.55521316428548,1.1911881642854851
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.75403313571419,1.2955781357141873
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.663233992856924,1.366615007143075
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.76380420714298,0.8939312071429804
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.804960564285864,0.1450185642858628
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.97838236428576,0.41966536428575907
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,35.55521316428548,1.3341911642854853
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.75403313571419,1.3434701357141847
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.663233992856924,0.4943839928569247
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.55521316428548,0.7547958357145177
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.75403313571419,0.930246864285813
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.663233992856924,0.8678040071430786
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.056329907142896,1.1373209071428967
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.64051665000032,0.8620566500003193
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.785526042856986,0.9163479571430102
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.55521316428548,0.5926001642854857
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.75403313571419,2.8152538642858147
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.663233992856924,1.889718007143074
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.056329907142896,0.774414092857107
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.64051665000032,2.365543650000319
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.785526042856986,0.026538042856984134
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.056329907142896,0.04894309285710108
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.64051665000032,1.7177676500003187
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.785526042856986,0.6903989571430103
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.76380420714298,0.6554032071429781
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.804960564285864,0.9890395642858607
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.97838236428576,1.29314963571424
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.292753807142834,0.42434380714283293
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.76933417142867,2.882828828571334
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.738715842857292,1.7130981571427064
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.76380420714298,0.6045542071429786
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.804960564285864,1.0709934357141364
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.97838236428576,0.8871156357142418
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.55521316428548,0.72439483571452
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.75403313571419,0.07071713571419025
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.663233992856924,1.0682589928569257
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.55521316428548,0.10768116428548069
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.75403313571419,0.35069786428581295
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.663233992856924,2.0447969928569236
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.76380420714298,1.6652727928570208
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,39.804960564285864,0.025136435714138372
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.97838236428576,0.07108136428576017
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.369524007142893,1.0361689928571067
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.01433431428588,1.5013376857141196
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.811177578571176,0.23907342142882726
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,21.292753807142834,0.2971401928571673
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.76933417142867,0.226213828571332
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.738715842857292,0.29313584285729277
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.76380420714298,0.14441520714297695
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.804960564285864,1.2207035642858628
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.97838236428576,1.3118023642857608
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.056329907142896,0.261506092857104
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.64051665000032,1.1407023499996782
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.785526042856986,0.6045630428569879
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.76380420714298,0.5051932071429803
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.804960564285864,1.2034464357141346
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.97838236428576,2.909148635714242
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,35.55521316428548,1.2062358357145158
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.75403313571419,0.12850586428581323
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.663233992856924,2.190306992856925
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.056329907142896,0.7002990928571009
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.64051665000032,0.060770349999678785
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.785526042856986,0.4165910428569859
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.369524007142893,0.4489680071428914
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.01433431428588,0.4530676857141174
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.811177578571176,0.16688142142882612
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.55521316428548,0.07182816428548477
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.75403313571419,1.7281988642858153
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.663233992856924,0.1016880071430748
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.55521316428548,1.5201961642854798
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.75403313571419,0.25612713571418766
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.663233992856924,0.3504610071430747
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.056329907142896,0.013684092857104702
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.64051665000032,0.6975136500003245
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.785526042856986,0.4023280428569862
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.056329907142896,0.7074759071428964
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.64051665000032,0.8470953499996767
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.785526042856986,0.4134540428569835
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.369524007142893,0.3518339928571059
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.01433431428588,0.5602976857141186
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.811177578571176,0.3306515785711781
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.369524007142893,1.005532992857109
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.01433431428588,0.7384136857141144
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.811177578571176,0.4465254214288237
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.76380420714298,0.878677207142978
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.804960564285864,0.8661725642858613
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.97838236428576,0.6111333642857595
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.76380420714298,0.09773920714297901
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.804960564285864,0.11005243571413814
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.97838236428576,0.8289933642857612
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.369524007142893,0.3683570071428939
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.01433431428588,1.5795716857141144
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.811177578571176,0.7839615785711729
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.55521316428548,1.490583164285482
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.75403313571419,0.7953798642858132
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.663233992856924,0.4252390071430767
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.369524007142893,0.9985780071428927
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.01433431428588,3.139589685714121
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.811177578571176,0.9491495785711734
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.292753807142834,0.8419088071428327
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.76933417142867,0.1564301714286671
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.738715842857292,1.5511548428572937
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.55521316428548,0.7493058357145159
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.75403313571419,0.009334864285811761
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.663233992856924,1.1744289928569245
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.369524007142893,0.6786740071428916
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.01433431428588,0.028561314285880712
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.811177578571176,0.2172224214288221
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.292753807142834,0.7685398071428331
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.76933417142867,1.0651748285713296
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.738715842857292,0.36613915714270817
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.292753807142834,0.513067192857168
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,34.76933417142867,1.521627171428669
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.738715842857292,2.063769842857294
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.292753807142834,0.7093891928571665
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.76933417142867,0.8478671714286676
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.738715842857292,0.06736584285729208
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.056329907142896,1.2225500928571051
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.64051665000032,0.09297865000031891
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.785526042856986,0.06989104285698744
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.76380420714298,0.5311107928570209
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.804960564285864,0.4530334357141328
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.97838236428576,1.151141635714243
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.55521316428548,0.04004016428548596
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.75403313571419,0.4333728642858148
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.663233992856924,0.2532809928569222
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.056329907142896,0.48302090714289747
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.64051665000032,0.01245265000031992
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.785526042856986,0.36468404285698597
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.056329907142896,0.9854329071428971
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.64051665000032,0.6520396500003187
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.785526042856986,0.7111410428569869
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.55521316428548,2.6411098357145164
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.75403313571419,4.113618135714191
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.663233992856924,0.6124050071430744
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.76380420714298,0.6531642071429786
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.804960564285864,1.1120624357141367
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.97838236428576,2.2817206357142403
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.76380420714298,0.8318262071429778
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.804960564285864,0.08199456428586416
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.97838236428576,0.8769193642857616
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.55521316428548,2.538039835714514
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.75403313571419,0.6613648642858152
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.663233992856924,0.9311870071430732
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.292753807142834,0.46666080714283353
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,34.76933417142867,1.138041171428668
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.738715842857292,0.0928478428572923
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.76380420714298,0.555552207142977
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.804960564285864,1.3930494357141328
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.97838236428576,0.6305713642857604
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.292753807142834,1.6654741928571646
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,34.76933417142867,1.6698218285713295
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.738715842857292,1.0960611571427066
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.76380420714298,0.2623527928570226
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.804960564285864,0.563798564285861
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.97838236428576,1.3708043642857604
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.292753807142834,0.6450671928571658
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.76933417142867,1.5502558285713306
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.738715842857292,0.14071184285729288
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.369524007142893,0.9676810071428932
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.01433431428588,2.9279736857141145
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.811177578571176,0.24257742142882677
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.76380420714298,0.020958792857022956
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.804960564285864,1.2929065642858646
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.97838236428576,0.6261243642857615
