transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.82542,0.40784200000000226
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,27.925957,0.6666169999999987
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,45.795282,3.0952240000000018
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.826677,1.0355599999999967
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,23.836549,1.3431469999999983
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,41.392289,1.609614999999998
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.227403,0.28858200000000167
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,20.815649,0.02695900000000151
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,32.882751,1.492798999999998
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.686787,0.0783900000000024
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.792215,0.1055289999999971
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,36.568598,0.17403699999999844
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.766713,0.33898900000000154
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.769711,1.5585830000000023
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.208996,0.26303500000000213
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,41.438373,1.090876999999999
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.717309,0.8876600000000003
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,39.44726,5.5224740000000025
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.847714,0.24633000000000038
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,33.201299,0.30900299999999703
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,49.311797,2.096592000000001
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.548664,1.3487280000000013
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,33.146058,1.2511739999999953
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.712915,2.7467900000000043
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,43.133947,3.16704
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,29.569437,2.2201650000000015
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.835908,1.1279309999999967
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.1089,4.978177000000002
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,30.90902,2.3754449999999956
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.113928,0.315692999999996
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.121395,0.652791999999998
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.603772,1.0054470000000002
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,44.303195,1.378070000000001
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,35.406018,1.701076999999998
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,36.21816,1.8541349999999994
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,59.14543,2.686974999999997
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,48.48206,1.4522109999999984
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.143652,0.2737790000000011
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.51519,0.144752000000004
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.309009,0.24970800000000182
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.901325,3.680303000000002
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.799623,2.3890599999999935
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,47.160684,1.9918340000000043
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,34.675673,1.6343359999999976
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,55.765381,2.9188990000000032
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.810503,0.7205350000000053
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,31.80727,0.888261
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,53.185905,2.4074449999999956
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.815251,0.8866229999999931
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,36.267752,1.305139000000004
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,59.019885,1.5494020000000006
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,47.864597,0.3116450000000057
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.27036,1.5603840000000027
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,52.296527,3.0215539999999947
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.847527,0.08853899999999726
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.818899,0.713626000000005
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.54388,1.6211309999999983
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,39.801376,1.674548999999999
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.06444,0.9560390000000005
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.966014,1.1500929999999983
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.397377,1.8741550000000018
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,22.470312,1.601901999999999
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,35.583922,2.0682410000000004
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.390605,2.061208999999998
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.143652,0.015598000000000667
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,41.070667,0.19471300000000014
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.309009,1.5564890000000027
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,37.254928,0.9753199999999964
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.809119,0.12580300000000477
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,47.160684,2.5657090000000053
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,36.245874,0.7983419999999981
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,56.119848,1.9848830000000035
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.897636,2.2791989999999984
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.085908,2.3431689999999996
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,34.516154,5.313943000000002
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.323588,0.5837129999999995
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.695529,1.710163999999999
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.016301,1.4993710000000036
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.992556,0.057695000000002494
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.546421,1.0434730000000023
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,33.603214,1.3923339999999982
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.81563,0.3700499999999991
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,25.825584,1.2061949999999975
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.953201,1.368943999999999
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,32.085617,1.4190369999999994
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,30.906483,1.4113529999999983
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.042453,1.7387659999999983
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.121395,0.05956799999999873
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.199848,0.05876299999999901
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.955092,1.0533149999999978
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.221031,3.6665000000000028
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.594434,0.16701499999999925
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,56.210377,1.6721620000000001
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,47.922595,4.449668000000003
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,33.240385,0.48375600000000674
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.481321,0.21996599999999944
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.82542,0.4564850000000007
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,27.560802,0.35975400000000235
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.100532,0.3668699999999987
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,39.578571,2.600511999999995
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,34.70181,0.7815749999999966
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,56.006624,3.475608000000001
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,46.411534,0.6466120000000046
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,36.340498,2.3054809999999932
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.883036,0.38512999999999664
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,47.922595,1.9089000000000027
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,33.005789,0.9357749999999996
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,52.94168,1.9986770000000007
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.444004,0.06080599999999947
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,30.760125,0.5887290000000007
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.711658,0.7759539999999987
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.109945,0.26212699999999955
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,27.582147,1.1392109999999995
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,48.151133,1.5765010000000004
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.711694,0.23116800000000381
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.483139,1.8919180000000004
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.932202,0.17945399999999978
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,35.144864,2.112839000000001
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.204766,0.3196389999999987
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.51519,0.5764019999999945
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,33.547559,2.1803099999999986
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,25.984899,1.318833999999999
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,40.288545,0.3735319999999973
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.376441,0.22705200000000048
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,29.293173,1.2920060000000007
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,47.722336,0.1284300000000016
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.237587,1.210370999999995
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.40488,1.3402499999999975
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,56.619093,1.9303200000000018
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.7018,0.3866730000000018
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,27.31213,0.0588160000000002
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,44.067709,5.086215000000003
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,35.451432,0.4105960000000053
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,20.570135,0.11928999999999945
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,35.080446,0.4675420000000017
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,28.125506,1.9379450000000027
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.34026,0.9642589999999984
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.912049,0.1486810000000034
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.56044,2.0716350000000006
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,27.395116,0.2957339999999995
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,45.49112,0.49465299999999957
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.918239,0.11016099999999796
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,20.563887,0.03967300000000051
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,35.03881,0.795698999999999
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,28.618201,0.5133459999999985
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.192114,0.6137070000000016
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,38.548572,5.300865000000002
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,28.885096,3.2101500000000023
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,20.489975,1.512167999999999
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,37.052514,3.1310470000000024
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,28.008293,0.336942999999998
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.877469,0.40141100000000307
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,49.907999,1.6395390000000063
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.455923,0.2597120000000004
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,25.228029,0.06688600000000022
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.955092,0.302901999999996
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.404461,1.7250630000000022
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.512574,0.0025989999999964652
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,59.177384,0.9899780000000007
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,44.517971,0.8919819999999987
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,30.976736,0.5965729999999994
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,53.569805,1.9417410000000004
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,41.840151,1.4193089999999984
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,30.580913,0.48998399999999975
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,50.697943,0.29053400000000096
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,39.88604,0.1883449999999982
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,37.970103,0.22621999999999787
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,54.231373,0.5909580000000005
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.232367,1.0432719999999946
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,25.330981,1.2203410000000012
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.8398,1.0772230000000036
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.362713,2.8973900000000015
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,23.847443,0.08453500000000247
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.51519,0.20777600000000263
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,33.291569,2.1901060000000037
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.339913,2.7533399999999943
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,56.38603,2.029368000000005
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,44.184051,2.4103700000000003
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,22.36787,1.5417769999999997
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,36.105928,2.4746349999999993
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,25.994373,1.6514950000000006
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.860814,0.6525619999999996
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.864515,1.3334949999999992
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,32.15691,0.8090990000000033
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,20.76558,2.1926479999999984
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,32.882751,3.556404999999998
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,28.650853,0.18392399999999753
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,23.91908,1.1070770000000003
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.243962,0.00280000000000058
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.670213,1.0626350000000002
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.816139,0.12168199999999985
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,32.567932,3.751657999999999
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,28.003585,0.4055810000000015
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.589517,0.18767400000000123
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,47.283735,1.658572999999997
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.912839,0.14091600000000426
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.105779,0.6789840000000034
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.70836,1.1963059999999999
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.999801,0.6475430000000024
