transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.21270491641546,0.23703291641545832
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,58.31036650307905,1.1801705030790544
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.73252192448676,0.4125960755132354
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.007059834965848,0.09654683496584582
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,38.94770167567323,0.5285723243267668
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.169427016772275,0.17912898322772364
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,27.797833580497777,1.8615064195022235
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.347202212466435,1.4572772124664368
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,37.134258296382036,0.07311729638203701
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.968784244026203,1.4424642440262048
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,36.12922918325603,0.03957281674396995
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,28.408831781574058,0.6859277815740583
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.13533431928674,0.7522376807132574
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.15002643436589,0.2630325656341057
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.672728021169895,0.560533978830108
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.748936562635656,0.15636256263565684
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,45.38707579769312,2.687017797693123
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.480428166930075,0.6893111669300751
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.0909297782029,1.0887662217971013
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.994341649878244,0.21166764987824394
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.241413562225024,0.27457143777497706
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.277233793195073,0.488543793195074
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.9463884799789,0.570838479978903
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.956177153344903,0.19100015334490195
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.491596229489648,0.1950897705103536
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,35.40279628320684,0.9917647167931634
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.247292494719716,0.8584095052802851
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.72148408623299,0.5103560862329921
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.59937344873033,0.6534124487303359
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.41160004600534,0.06410404600534036
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.555225167594653,0.725576167594653
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.43510542860079,0.5103194286007948
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.82791241103615,0.2661315889638516
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.38015856435135,0.5121374356486541
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,52.09374507350894,0.6853560735089417
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.078580991718745,0.8188110082812585
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.481424753769836,0.5865407537698353
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,52.052417516518496,3.0862925165184976
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.953999981757875,0.9870929817578755
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.13129700253066,0.7820250025306592
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.407612221576194,0.556226778423806
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.656793775128534,4.4302832248714665
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,31.796999572403326,1.4874654275966712
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.06996603207564,0.3596549679243566
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.450553664427154,0.32363333557284335
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.694993133541075,1.0966681335410762
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.88592060406217,0.2046556040621681
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.38030820759148,0.7267867924085181
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,36.193221492969556,1.829196492969558
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,58.40258655181754,1.9441315518175415
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,46.31735735568567,0.7124916443143263
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.71879704238196,0.8489240423819631
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.71979589045942,0.05985389045942213
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.74856201256743,0.18984501256742803
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,36.09266702273482,1.8716450227348247
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.08688069565533,1.676317695655328
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.73034552321704,0.5614955232170402
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.19839195110817,1.11161704889183
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.54860375614359,1.135676243856409
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.3675919692848,1.1634460307151997
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.181511004776254,1.2625020047762554
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.800579772119455,1.0221197721194528
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,41.10579931543393,0.5960746845660694
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,37.16760070341797,2.20498770341797
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,59.1887275740986,1.380559425901403
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,46.45829093519494,1.0946610648050594
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.919200749386075,0.9115432506139278
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.75055831619629,2.4755853161962875
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.42918478571395,0.3298032142860521
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,33.17826102290033,1.0729880229003328
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.919302888490485,1.9965538884904817
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.46727870929706,0.008646290702934323
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.008684702016616,0.9002837020166155
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.43636966036512,0.6204486603651205
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.439734041249512,1.8317979587504887
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.25133880427906,0.38292880427906084
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.28685540663853,3.3653075933614716
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,28.04194370638067,1.4098702936193277
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,25.44636916107017,1.2871191610701693
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,40.387535387073335,0.4884186129266652
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,32.78938388103092,0.07611411896908038
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.731527388872536,0.5480806111274674
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.909049437308695,0.22573343730869766
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.71868012273662,1.1237051227366237
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.695046258397845,0.24751425839784247
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,58.11780196236817,0.013070962368168182
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.387385527732626,1.7689485277326256
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,23.543875749391383,2.885201250608617
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,38.416717261593135,1.4133797384068671
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,30.767920654763905,1.1393803452360949
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.03232970784084,1.3733632921591585
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.71162566730747,0.8040463326925291
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.02407702327395,0.02617397672605648
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.618669575435426,0.9712244245645749
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,33.49813180166667,1.497416198333326
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,26.830792974352608,0.6147870256473915
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.312959337622654,0.30642966237734726
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.0468846295974,0.46262762959739945
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.406298017728723,0.7397180177287233
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.05654897142969,0.26128702857030817
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.38951131598981,1.3917076840101927
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.62537200565423,0.44440900565422936
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.13245495340823,0.12615604659176682
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.208542869723736,1.7998641302762621
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,32.06867813912272,2.8188528608772856
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.61414628831282,0.1473027116871819
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.737654787387065,0.14488421261293638
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.641095466226396,2.1681684662263976
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.08902558974469,0.6676034102553032
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.61298447710694,0.08830252289305918
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.89126707177784,0.5223320717778392
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.823122559143638,0.9025665591436365
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,45.427190476431605,1.040211523568395
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.60397816128465,0.3740808387153507
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.496790436909386,0.013405436909387447
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.77933661136878,1.7028953886312266
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.84938418632834,0.08446218632833791
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.54094937319208,1.5059323731920742
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.5412745940291,0.043368594029097096
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.78444129252039,0.22925370747960727
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,31.88726622638473,0.18274777361526873
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.68401264311394,0.7410096431139408
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.928231252005205,0.5450332520052044
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.144822081611295,0.7959680816112957
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.251253595306096,1.2363584046939025
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.62724760960671,0.2551756096067095
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.214856039638608,0.5065019603613905
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.60819999691435,0.03356799691434986
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,37.39062098390281,0.910094983902809
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.332497992891636,2.042559007108366
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.29093090372269,1.4618170962773078
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,35.91886231641508,1.3388406835849196
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.350684707348815,0.46555770734881463
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.34681956373726,0.4080315637372607
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.63896630586709,0.27171730586708875
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,25.089060306468824,0.4229953064688239
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.74706531423823,0.16794768576177432
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,32.00032264149688,0.85093364149688
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,27.944720197992627,0.056446802007371844
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,45.584712658717166,2.009193341282831
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.423511445995636,1.3962954459956336
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,34.44461627859079,0.3799862785907919
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,56.78988263018293,1.759530369817071
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,44.92965599639898,1.1588170036010226
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.545174833011853,1.1742288330118527
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,44.7534813683529,4.400442631647103
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.79230228003858,0.9302742800385744
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.311981454351248,0.8611364543512465
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.82400299484348,0.21109899484348205
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.423313585181372,1.2357525851813733
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,36.287986253734005,0.016532746265994547
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.93354538596812,0.17017738596811682
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.204067395912006,1.7152623959120064
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.389252958630742,0.6984029586307408
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,47.11203867273973,1.126265672739727
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,37.19990099700617,0.17150099700617005
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.213998400754107,0.6897844007541067
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,33.83337455850376,2.0011344414962338
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.725061077725734,0.379793922274267
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.403299925452846,0.40252107454715613
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.383012356548164,3.135305356548166
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,28.55732218255287,2.8823761825528713
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.454972227548804,0.5471707724511958
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,35.048368899503465,1.1269018995034656
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.410189535368435,0.2611604646315655
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.524015376454294,0.754864623545707
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.96397745928766,0.416439459287659
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.07155776586516,0.35592276586515936
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.254587021787632,1.0403279782123676
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,40.10008525543167,0.15790874456832427
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,32.38295495551521,0.7465690444847937
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.161572723724774,0.3536002762752233
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.21826840918797,0.9691375908120321
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.06328224386505,0.346670756134948
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.471395751300967,0.10191324869903085
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,52.11756662310006,0.48950262310005854
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.995620727820395,0.5747787278203944
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,31.70103112155727,0.6301341215572727
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.963469423924664,0.974992423924661
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.76339810228448,0.689013102284477
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.477430527911146,2.7188924720888537
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,56.975939115379745,3.335524115379748
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.256756451231084,1.0188825487689144
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.142805500010944,0.03216550001094376
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.026568656705756,1.8904543432942447
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.877738086467,2.3823649135329994
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.205235683543293,0.2732576835432923
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.090713977183434,0.6322520228165658
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.816809008522128,0.715346008522129
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,36.3680713789852,1.7251816210147979
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.536749014016145,0.8786489859838582
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.63306952031347,0.9613514796865275
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.22042330947732,0.3943303094773185
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,35.435754383563705,1.8044613835637051
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.337890417034135,0.3079775829658651
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.73234853235109,0.5240965323510878
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,40.056153619752294,1.1418563802477024
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,32.214914048290424,0.8671030482904243
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.62161340782117,1.3366145921788295
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,36.20420234428212,0.23495365571787374
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,28.24420092824099,0.5905760717590098
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.889924647961372,0.13623235203862905
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,40.10758286680074,0.8664208668007376
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.956854922232765,1.3492769222327645
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,20.965904577784304,0.9719164222156955
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,33.65403402515863,2.665555974841368
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.880165529093016,0.28216152909301684
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.820946945915924,0.4191039459159249
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.41593671491868,2.526371285081318
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.77575076856231,0.2780042314376914
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.78190756005015,0.0028554399498510463
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.28103560176478,0.7689816017647786
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.47162984721281,0.11937184721281113
