transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.51394195333329,0.538269953333284
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.58743106333343,0.4572350633334352
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.67690737999995,0.4682106200000433
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.78992916333334,0.8794161633333388
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.50087582666664,0.024601826666646787
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.81240402333328,0.4638480233332807
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.26553836666673,1.393801633333272
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.738598953333394,0.848673953333396
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,37.217136319999945,0.15599531999994554
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.241339619999955,0.715019619999957
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,35.279835056666684,0.8889669433333154
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.97495471666667,0.25205071666666967
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.72255722333335,0.16501477666664854
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.273907100000066,0.1391518999999306
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,41.072671766666595,0.1605902333334086
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.750616696666633,0.15804269666663373
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,45.905938099999965,3.205880099999966
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.31633735333328,0.5252203533332818
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.11176034666672,1.0679356533332793
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,40.6601637433333,0.8774897433332995
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.14400594666673,0.37197905333326986
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.70615187666662,0.9174618766666214
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,35.52506480333339,1.1495148033333962
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.85925158333339,0.0940745833333878
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.33212599333329,0.3545600066667127
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,35.044001313333325,1.3505596866666778
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.545932396666654,0.559769603333347
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.65950505666664,0.4483770566666401
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.74471059333336,0.7987495933333619
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.55508927333328,0.2075932733332806
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.76001047,0.9303614700000011
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.728787050000044,0.8040010500000463
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.980741033333324,0.1133029666666765
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.05256987999997,0.8397261200000301
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.696353506666654,0.2879645066666541
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.68229678333334,1.2150952166666613
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.414807876666686,0.5199238766666845
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,52.027699183333326,3.0615741833333274
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.60225095000002,0.6353439500000206
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,27.9360743766667,0.5868023766667001
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.488909973333286,1.4749290266667145
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.354152536666646,4.7329244633333545
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,31.77533964333333,1.5091253566666687
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.4441621766667,0.014541176666703848
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.646834786666695,0.12735221333330315
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.88753726666666,1.2892122666666594
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,44.80800154000003,0.8732634599999756
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,35.391288326666576,1.7158066733334252
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.67017749999995,1.3061524999999534
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,58.58274710000004,2.1242921000000408
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.45638833000002,1.5734606699999816
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.65389617333329,0.7840231733332921
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.80650443333335,0.14656243333335084
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.703475286666666,0.14475828666666501
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,36.89841566666673,2.677393666666731
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.68647501000003,2.2759120100000274
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.077330266666685,0.908480266666686
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.12155938999997,1.1884496100000277
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,58.11768604333328,0.566593956666722
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.52433570666672,1.0067022933332836
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.17143846000001,1.2524294600000125
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.708716406666774,0.9302564066667713
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.80614252333336,0.89573147666664
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,36.151157183333375,1.1885441833333772
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,58.2215799833333,2.3477070166667033
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,46.217643040000006,1.3353089599999919
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.90506301666668,0.9256809833333222
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.85130385333337,2.576330853333367
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.70607947666671,0.052908523333293545
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.75308325999998,0.6478102599999858
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.52675815666666,1.604009156666656
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.010759096666646,0.4651659033333502
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.156304293333385,1.047903293333384
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.73090145666665,0.9149804566666475
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.455291153333324,1.8162408466666768
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.6116234166667,0.7432134166666984
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,35.49239435333326,2.159768646666741
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.82080018333327,1.63101381666673
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.493702396666677,0.33445239666667703
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,40.02214628333329,0.853807716666708
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,32.449617763333315,0.4158802366666876
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.970500336666696,0.3091076633333074
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,58.50948300666656,0.8261670066665587
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.685908623333304,1.0909336233333065
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.947846543333235,0.5003145433332321
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.66188661999999,0.44284438000001103
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.61878704000002,2.000350040000022
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.510200176666604,1.9188768233333953
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,37.85482605666673,1.9752709433332711
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.430847040000092,0.47645395999990825
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.8678002566667,1.5378927433332983
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,47.12505657666673,0.3906154233332728
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.319785456666665,0.269534456666662
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.790835746666602,0.7990582533333992
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,33.89211177333329,1.1034362266667088
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.188442793333326,0.2571372066666733
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.741467026666708,0.12207802666670631
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,40.10140442666669,1.5171474266666891
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.550856650000036,0.8842766500000359
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.34708541666671,0.029249416666708328
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.29415022999995,1.4870687700000502
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.768934246666696,0.5879712466666973
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.712912333333374,0.4543013333333761
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.85320382999994,1.155203170000057
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,32.01302646333331,2.8745045366666915
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.25524390999998,0.5062050900000159
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.95797154333319,0.07543254333318572
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.67165769666671,2.198730696666715
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.42247922333337,0.33414977666662793
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.96602778333329,0.26474078333328777
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,41.01439871666664,0.6454637166666402
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.302038343333315,0.3814823433333139
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,45.8475999900001,0.6198020099999013
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.976868033333325,0.0011909666666767293
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.37536918,0.10801581999999854
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,58.58220112999984,0.9000308700001654
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.26963323999995,0.49528876000005084
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.91788804999997,1.8828710499999701
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.39393903666661,0.1039669633333915
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.66471588333339,0.3489791166666052
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.06364380000005,0.006370199999949477
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,52.32382695666669,1.3808239566666956
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,41.011073536666714,0.6278755366667141
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.07032497666672,0.7214709766667191
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.58569797000002,0.901914029999979
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,41.02161272666658,0.6495407266665794
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.047626826666715,0.6737311733332838
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.16856384999994,0.4060681500000598
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.930931943333356,0.45040594333335804
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.72329890000002,1.6517580999999808
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.555903676666645,1.1968443233333517
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.66665901666666,0.5910439833333427
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.52766041666662,0.6425334166666197
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.91460546666669,0.9758174666666903
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,32.360182019999996,0.9929330199999953
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,25.416061026666696,0.7499960266666967
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.84925698333334,0.06575601666666131
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.997010616666714,0.8476216166667143
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.073071190000082,0.07190419000008319
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,45.91756638666661,1.6763396133333899
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.18878360333325,1.1615676033332463
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.0573347433333,0.9927047433332987
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.16650051333328,1.3829124866667186
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.49819900000012,0.5902739999998801
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.978531926666733,1.607585926666733
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,44.935146413333435,4.218777586666569
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.94326409999999,1.081236099999991
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.43024494666665,0.9793999466666499
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,35.18689544666664,0.5739914466666391
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.724872640000026,1.537311640000027
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,36.50174158333327,0.19722258333327147
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.980271723333246,0.21690372333324603
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.93497755666656,1.4461725566665606
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.089130140000023,0.398280140000022
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.41669160000007,0.4309186000000693
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,37.055717126666735,0.02731712666673758
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,20.987562803333322,0.4633488033333215
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,33.95986654999997,1.8746424500000245
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.841060619999972,0.26379438000002864
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.247744020000017,0.558076979999985
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,35.998582023333284,2.750875023333286
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.940335976666685,2.265389976666686
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,20.98325806333333,1.0188849366666695
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.739817663333255,0.8183506633332556
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.563156016666643,0.10819398333335783
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.053797046666695,1.225082953333306
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.75789321666672,0.21035521666671997
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.17663475333337,0.4609997533333683
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.535111706666722,0.7598032933332775
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,40.04925272000005,0.2087412799999484
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,32.55239223333334,0.5771317666666604
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.37753410666667,0.13763889333332457
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.848973403333304,0.3384325966666992
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.2189546266667,0.19099837333330072
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.836011526666663,0.26270252666666494
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,52.37298596999991,0.7449219699999077
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.9451541700001,0.5243121700001012
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.03633654666672,0.9654395466667189
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,52.044546390000086,1.0560693900000828
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.50843730000009,0.43405230000009
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.79229310666667,2.4040298933333304
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.04895504999995,3.4085400499999494
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.37571508000005,0.8999239199999494
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.724433206666685,0.6137932066666849
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.681269153333304,1.2357538466666966
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,32.42027524000003,1.8398277599999702
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.356294963333365,0.4243169633333643
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.77161308666666,0.048647086666662176
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,32.407083513333355,1.3056205133333556
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.63930138999999,2.4539516100000043
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.57165830333323,0.8437396966667734
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.50183383333339,1.092587166666604
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.362179573333286,0.5360865733332858
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,35.39351047000007,1.762217470000067
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.426092310000026,0.21977568999997388
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.71444236666668,0.5061903666666794
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,40.0711035566666,1.1269064433333966
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,32.447673053333304,1.099862053333304
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.47830152666665,1.4799264733333466
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,35.43811591666665,1.0010400833333435
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.96919318000006,0.8655838199999373
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.516607443333328,0.5095495566666735
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,40.08763116333333,0.8464691633333246
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,32.02990192999997,1.4223239299999726
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.23710465000002,0.7007163499999791
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.54398137666659,1.7756086233334045
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.98040019333337,0.3823961933333706
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.884378923333333,0.4825359233333337
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.975373870000126,1.9669341299998706
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,37.63760084666667,0.5838458466666694
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,25.46471246333343,0.6799494633334291
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.5385817,1.0265277000000026
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.61708530666664,0.26482730666664267
