transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.5521008235434,0.5764288235433952
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.76017638596592,0.6299803859659221
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.669667983815934,0.47545001618406246
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.76348570590235,0.8529727059023493
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.81855047094514,0.34227647094514424
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.978610238019378,0.6300542380193797
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.37337964976946,1.285960350230539
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.01178520296579,1.1218602029657916
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.809853681926704,0.2512873180732953
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.294978292883158,0.7686582928831598
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,34.76946952805112,1.399332471948881
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.74433549463537,0.021431494635368864
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.055754204106194,0.1681822041061949
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.64212088070237,0.22906188070237476
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.78385180932159,0.4494101906784138
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.37337964976946,0.2191943502305378
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.01178520296579,3.311727202965791
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.809853681926704,1.018736681926704
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.76348570590235,0.41621029409764887
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.81855047094514,0.03587647094514068
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.978610238019378,0.4626252380193776
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.294978292883158,0.5062882928831591
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.76946952805112,0.3939195280511214
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.74433549463537,0.020841505364632695
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.294978292883158,0.39170770711684355
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.76946952805112,1.6250914719488847
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.74433549463537,0.3613665053646322
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.055754204106194,0.8446262041061949
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.64212088070237,0.6961598807023748
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.78385180932159,0.43635580932159
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.294978292883158,0.4653292928831583
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.76946952805112,0.8446835280511209
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.74433549463537,0.3497085053646316
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.055754204106194,0.8365417958938082
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.64212088070237,0.23373188070237205
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.78385180932159,1.113540190678414
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.055754204106194,0.16087020410619246
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.64212088070237,2.6759958807023736
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.78385180932159,0.8169448093215905
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.37337964976946,1.0241076497694621
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.01178520296579,0.9520537970342104
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.809853681926704,5.277223318073297
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.055754204106194,1.2287107958938037
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.64212088070237,0.21249988070237436
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.78385180932159,0.00966480932159186
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.37337964976946,0.7750546497694621
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.01178520296579,0.3305202029657863
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.809853681926704,0.2972413180732971
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.5521008235434,1.1880758235434001
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.76017638596592,1.3017213859659194
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.669667983815934,1.3601810161840646
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.76348570590235,0.8936127059023526
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.81855047094514,0.15860847094513986
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.978610238019378,0.4198932380193767
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,35.5521008235434,1.3310788235434003
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.76017638596592,1.3496133859659167
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.669667983815934,0.500817983815935
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.5521008235434,0.7579081764566027
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.76017638596592,0.924103614034081
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.669667983815934,0.8613700161840683
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.055754204106194,1.1367452041061945
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.64212088070237,0.8636608807023691
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.78385180932159,0.918022190678407
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.5521008235434,0.5894878235434007
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.76017638596592,2.8091106140340827
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.669667983815934,1.8832840161840636
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.055754204106194,0.7749897958938092
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.64212088070237,2.367147880702369
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.78385180932159,0.024863809321587382
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.055754204106194,0.04951879589380326
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.64212088070237,1.7193718807023686
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.78385180932159,0.692073190678407
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.76348570590235,0.6550847059023504
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.81855047094514,1.0026294709451378
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.978610238019378,1.2929217619806224
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.294978292883158,0.42656829288315734
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.76946952805112,2.8826934719488833
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.74433549463537,1.7074785053646302
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.76348570590235,0.6042357059023509
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.81855047094514,1.0574035290548593
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.978610238019378,0.8868877619806241
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.5521008235434,0.727507176456605
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.76017638596592,0.07686038596592226
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.669667983815934,1.074692983815936
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.5521008235434,0.1045688235433957
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.76017638596592,0.34455461403408094
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.669667983815934,2.051230983815934
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.76348570590235,1.6655912940976485
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,39.81855047094514,0.01154652905486131
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.978610238019378,0.07130923801937783
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.37337964976946,1.0323133502305382
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.01178520296579,1.5038867970342125
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.809853681926704,0.240397318073299
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,21.294978292883158,0.2949157071168429
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.76946952805112,0.2260784719488811
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.74433549463537,0.298755494635369
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.76348570590235,0.14409670590234924
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.81855047094514,1.2342934709451399
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.978610238019378,1.3120302380193785
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.055754204106194,0.2620817958938062
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.64212088070237,1.1390981192976284
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.78385180932159,0.6028888093215912
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.76348570590235,0.5048747059023526
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.81855047094514,1.1898565290548575
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.978610238019378,2.9089207619806245
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,35.5521008235434,1.2093481764566008
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.76017638596592,0.12236261403408122
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.669667983815934,2.1967409838159355
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.055754204106194,0.7008747958938031
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.64212088070237,0.05916611929762894
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.78385180932159,0.41491680932158914
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.37337964976946,0.45282364976946
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.01178520296579,0.4556167970342102
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.809853681926704,0.16820531807329786
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.5521008235434,0.06871582354339978
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.76017638596592,1.7220556140340832
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.669667983815934,0.09525401618406448
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.5521008235434,1.5170838235433948
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.76017638596592,0.2622703859659197
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.669667983815934,0.3440270161840644
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.055754204106194,0.014259795893806881
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.64212088070237,0.6991178807023744
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.78385180932159,0.40065380932158945
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.055754204106194,0.7069002041061943
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.64212088070237,0.8454911192976269
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.78385180932159,0.41177980932158675
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.37337964976946,0.34797835023053736
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.01178520296579,0.5628467970342115
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.809853681926704,0.32932768192670636
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.37337964976946,1.0016773502305405
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.01178520296579,0.7409627970342072
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.809853681926704,0.4478493180732954
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.76348570590235,0.8783587059023503
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.81855047094514,0.8797624709451384
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.978610238019378,0.6113612380193771
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.76348570590235,0.0974207059023513
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.81855047094514,0.09646252905486108
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.978610238019378,0.8292212380193789
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.37337964976946,0.37221264976946244
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.01178520296579,1.5821207970342073
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.809853681926704,0.7826376819267011
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.5521008235434,1.487470823543397
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.76017638596592,0.7892366140340812
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.669667983815934,0.4188050161840664
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.37337964976946,1.0024336497694613
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.01178520296579,3.142138797034214
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.809853681926704,0.9478256819267017
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.294978292883158,0.8441332928831571
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.76946952805112,0.156565528051118
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.74433549463537,1.5567744946353699
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.5521008235434,0.7524181764566009
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.76017638596592,0.0031916140340797483
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.669667983815934,1.1808629838159348
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.37337964976946,0.6825296497694602
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.01178520296579,0.02601220296578788
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.809853681926704,0.21854631807329383
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.294978292883158,0.7707642928831575
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.76946952805112,1.0650394719488787
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.74433549463537,0.36051950536463195
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.294978292883158,0.5108427071168435
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,34.76946952805112,1.52176252805112
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.74433549463537,2.06938949463537
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.294978292883158,0.7071647071168421
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.76946952805112,0.8480025280511185
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.74433549463537,0.0729854946353683
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.055754204106194,1.2231257958938073
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.64212088070237,0.09458288070236875
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.78385180932159,0.06821680932159069
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.76348570590235,0.5314292940976486
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.81855047094514,0.43944352905485573
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.978610238019378,1.1509137619806253
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.5521008235434,0.03692782354340096
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.76017638596592,0.42722961403408277
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.669667983815934,0.2597149838159325
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.055754204106194,0.4824452041061953
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.64212088070237,0.014056880702369767
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.78385180932159,0.3630098093215892
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.055754204106194,0.9848572041061949
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.64212088070237,0.6536438807023686
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.78385180932159,0.7094668093215901
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.5521008235434,2.6442221764566014
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.76017638596592,4.119761385965923
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.669667983815934,0.6059710161840641
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.76348570590235,0.6528457059023509
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.81855047094514,1.0984725290548596
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.978610238019378,2.2814927619806227
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.76348570590235,0.8315077059023501
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.81855047094514,0.09558447094514122
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.978610238019378,0.8771472380193792
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.5521008235434,2.541152176456599
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.76017638596592,0.6552216140340832
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.669667983815934,0.9247530161840629
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.294978292883158,0.46888529288315794
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,34.76946952805112,1.138176528051119
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.74433549463537,0.09846749463536852
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.76348570590235,0.5552337059023493
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.81855047094514,1.3794595290548557
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.978610238019378,0.6307992380193781
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.294978292883158,1.6632497071168402
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,34.76946952805112,1.6696864719488786
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.74433549463537,1.0904415053646304
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.76348570590235,0.26267129409765033
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.81855047094514,0.577388470945138
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.978610238019378,1.371032238019378
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.294978292883158,0.6428427071168414
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.76946952805112,1.5501204719488797
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.74433549463537,0.1463314946353691
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.37337964976946,0.9715366497694617
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.01178520296579,2.9305227970342074
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.809853681926704,0.2439013180732985
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.76348570590235,0.021277294097650667
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.81855047094514,1.3064964709451417
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.978610238019378,0.6263522380193791
