transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,41.21875,0.014512000000003411
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.65625,0.06367600000000095
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.21875,3.5186920000000015
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.96875,1.1776330000000002
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,23.5625,1.6171959999999999
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,41.125,1.342326
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.84375,0.3277649999999994
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,19.125,1.663689999999999
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,36.6875,2.311950000000003
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.40625,0.35892700000000133
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,19.125,2.5616860000000017
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,36.6875,0.29293899999999695
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.40625,0.6994520000000009
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.96875,1.7576220000000013
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,50.53125,0.41471099999999694
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,41.21875,0.8712540000000004
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,19.125,1.7046489999999999
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,36.6875,2.7627140000000026
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.40625,0.6877940000000002
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.96875,0.07645399999999825
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,50.53125,0.8771389999999997
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.21875,0.6786420000000035
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.96875,1.0738659999999989
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,50.53125,1.5651250000000019
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,41.21875,1.251843000000001
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.65625,1.3069780000000009
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.21875,0.7450890000000001
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.96875,5.118327000000001
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.96875,0.3157149999999973
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,50.53125,0.8983709999999974
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,41.21875,0.44456300000000226
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.65625,1.057925000000001
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.21875,0.5374849999999967
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.96875,0.13834500000000105
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,37.6875,3.323475000000002
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,55.25,1.2084550000000007
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.96875,1.0610989999999987
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,23.5625,0.30737299999999834
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,41.125,1.465057999999999
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.84375,0.28503299999999854
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.6875,3.466478000000002
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,55.25,1.1605630000000033
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.96875,0.7999000000000009
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,37.6875,1.3774909999999991
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,55.25,3.434280000000001
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.96875,0.5622880000000023
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.96875,2.049741000000001
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,50.53125,0.2472100000000026
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,41.21875,0.48312399999999656
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,37.6875,2.7248870000000025
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,55.25,5.319287000000003
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.96875,1.5842019999999977
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.96875,0.1380059999999972
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,50.53125,1.2562769999999972
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,41.21875,0.4597619999999978
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.96875,0.8634770000000032
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,50.53125,0.6085009999999968
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.21875,0.2571749999999966
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,23.5625,0.5459010000000006
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,41.125,2.309078999999997
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.84375,1.4277820000000006
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,19.125,1.7434100000000008
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,36.6875,0.9646630000000016
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.40625,2.045563999999999
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,23.5625,0.5967500000000001
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,41.125,0.24904599999999988
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.84375,1.0217480000000023
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,37.6875,1.4078919999999968
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,55.25,2.433315999999998
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.96875,1.373775000000002
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,37.6875,2.2399679999999975
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,55.25,2.854731000000001
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.96875,2.350313
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,23.5625,2.8665769999999995
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,41.125,1.294902999999998
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.84375,0.06355100000000036
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.65625,0.7494429999999994
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.21875,1.2969220000000021
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.96875,0.08150100000000293
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,19.125,2.464894000000001
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,36.6875,1.6919520000000006
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.40625,0.03932999999999964
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,23.5625,1.0568890000000017
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,41.125,2.540742999999999
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.84375,1.1771700000000003
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.96875,0.6509140000000002
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,50.53125,2.249969
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,41.21875,1.0377870000000016
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,23.5625,0.6961109999999984
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,41.125,0.11659300000000172
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.84375,3.0437810000000027
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,37.6875,0.9260510000000011
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,55.25,2.6325390000000013
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.96875,2.4958230000000015
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.96875,0.21212100000000333
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,50.53125,1.1700370000000007
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,41.21875,0.8498149999999995
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.65625,0.7356939999999987
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.21875,0.24865199999999987
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.96875,0.009309000000001788
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,37.6875,2.2041150000000016
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,55.25,4.232232000000003
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.96875,0.20382800000000145
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,37.6875,3.6524829999999966
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,55.25,2.2479060000000004
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.96875,0.04494499999999846
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.96875,0.8987359999999995
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,50.53125,0.41175299999999737
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,41.21875,0.8355519999999999
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.96875,1.6198960000000007
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,50.53125,1.9563619999999986
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,41.21875,0.8466779999999972
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.65625,0.06510799999999861
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.21875,0.35588200000000114
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.96875,0.48822400000000243
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.65625,0.7188070000000018
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.21875,0.5339979999999969
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.96875,0.28895299999999935
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,23.5625,0.32262700000000066
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,41.125,2.1862119999999976
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.84375,0.47650099999999895
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,23.5625,1.1035649999999997
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,41.125,1.2099869999999981
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.84375,0.6943610000000007
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.65625,0.6550830000000012
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.21875,1.375155999999997
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.96875,0.9415339999999972
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,37.6875,3.622869999999999
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,55.25,3.2994130000000013
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.96875,0.11972300000000047
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.65625,1.285304
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.21875,2.9351740000000035
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.96875,1.1067219999999978
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,19.125,1.325845000000001
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,36.6875,2.0745959999999997
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.40625,1.2186890000000012
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,37.6875,1.382981000000001
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,55.25,2.513368
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.96875,1.4799450000000007
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.65625,0.9653999999999989
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.21875,0.2329769999999982
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.96875,0.05964999999999776
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,19.125,1.3992140000000006
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,36.6875,0.8529910000000029
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.40625,0.6986050000000006
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,19.125,2.6808210000000017
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.6875,3.4397930000000017
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.40625,1.7313040000000015
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,19.125,2.8771430000000002
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,36.6875,2.766033
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.40625,0.26510000000000034
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.96875,0.3101300000000009
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,50.53125,1.016288000000003
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.21875,0.5031150000000011
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,23.5625,1.7324149999999996
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,41.125,0.8670060000000035
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.84375,1.2857740000000035
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,37.6875,2.172327000000003
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,55.25,2.937406000000003
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.96875,0.5587969999999984
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.96875,1.3954410000000017
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,50.53125,1.096814000000002
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,41.21875,0.7979079999999996
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.96875,1.8978530000000013
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,50.53125,0.45722700000000316
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,41.21875,1.1443650000000005
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,37.6875,0.5088229999999996
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,55.25,1.6095850000000027
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.96875,0.3068889999999982
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,23.5625,0.5481400000000001
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,41.125,0.20797699999999963
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.84375,2.416353000000001
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,23.5625,0.36947800000000086
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,41.125,1.4020340000000004
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.84375,0.742287000000001
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,37.6875,0.40575299999999714
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,55.25,3.1653980000000033
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.96875,0.625670999999997
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,19.125,1.7010930000000002
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,36.6875,3.0562070000000006
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.40625,0.2396180000000001
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,23.5625,0.6457520000000017
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,41.125,0.07300999999999647
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.84375,0.4959389999999999
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,19.125,3.8332279999999983
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,36.6875,0.248344000000003
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.40625,1.428526999999999
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,23.5625,1.4636570000000013
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,41.125,1.8838379999999972
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.84375,1.2361719999999998
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,19.125,2.8128209999999996
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,36.6875,0.36791000000000196
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.40625,0.19175399999999954
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.65625,1.2544070000000005
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.21875,2.723557999999997
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.96875,0.08500500000000244
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,23.5625,1.2222630000000017
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,41.125,2.612946000000001
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.84375,0.49149200000000093
