transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.608932139999965,0.6332601399999618
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.93868471333352,0.8084887133335243
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.76146559999996,0.3836524000000381
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.863208363333353,0.9526953633333513
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.64740124999996,0.17112724999996232
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.698807229999943,0.3502512299999445
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.06455313666671,1.5947868633332902
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.54256368666672,0.6526386866667195
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,37.663471833333276,0.6023308333332764
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.269434529999945,0.7431145299999464
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,35.14510735666667,1.0236946433333287
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,28.067164370000015,0.34426037000001486
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.175698606666714,0.7118733933332848
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.18702897666681,0.22603002333318756
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.99015048999993,0.2431115100000767
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.92981314333335,0.3372391433333526
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.13291519333326,3.4328571933332626
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.253263436666614,0.4621464366666146
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.156937446666742,1.022758553333258
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,40.85693915999996,1.0742651599999604
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,30.998046546666714,0.5179384533332865
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.791246756666656,1.0025567566666567
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,35.363462720000065,0.9879127200000681
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.892878733333383,0.12770173333338164
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.27469797999999,0.4119880200000132
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.93624257666661,1.4583184233333952
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.49968176666664,0.6060202333333606
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.54590688999996,0.33477888999995997
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,52.00078268666665,1.0548216866666564
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.673268886666605,0.32577288666660564
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.591036153333317,0.7613871533333167
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.31279437333338,0.3880083733333848
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.725790213333372,0.368253786666628
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,31.971534236666685,0.9207617633333172
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.6803955333332,0.27200653333319735
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.89796271000004,0.9994292899999664
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.39753193333336,0.5026479333333604
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,52.52910691333324,3.562981913333239
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.878059393333395,0.9111523933333956
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,27.721271026666745,0.3719990266667459
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.277816896666636,1.6860221033333644
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.15206391999996,4.93501308000004
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,31.881845260000034,1.4026197399999631
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.499192493333375,0.06957149333337753
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.53805942666673,0.2361275733332704
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.589774996666673,0.9914499966666739
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.070413316666645,0.6108516833333582
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.14744975666663,0.9596452433333695
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.304065946666675,0.9400409466666773
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,58.72365034333331,2.2651953433333105
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.60893744999994,1.4209115500000564
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.453320849999965,0.5834478499999669
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.76362310666664,0.10368110666664165
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.837707883333344,0.27899088333334277
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.04558213333336,2.824560133333364
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,58.7885225866669,2.377959586666897
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.23510941666678,1.0662594166667816
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.00974088333327,1.3002681166667287
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,58.40238191666665,0.28189808333335264
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.65367772666672,0.8773602733332808
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.260001380000034,1.340992380000035
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,52.63583646666679,1.8573764666667856
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.90948367333334,0.7923903266666557
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.98481526000001,1.0222022600000145
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,58.40200478333333,2.1672822166666705
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,46.33912667000001,1.2138253299999846
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.030071576666714,0.8006724233332889
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,52.101179546666586,2.826206546666583
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.926739503333394,0.16775150333339184
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.711410236666644,0.6061372366666475
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.36128020666673,1.438531206666724
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.212689039999965,0.26323596000003135
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,25.200699583333392,1.0922985833333918
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.72935951999995,0.91343851999995
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.42751675000002,1.8440152499999805
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.38775284666666,0.5193428466666603
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.87032012666664,2.7818428733333604
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.707606713333288,1.744207286666711
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.45832423333336,0.2990742333333607
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,40.118999183333294,0.7569548166667062
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,32.506830709999996,0.35866729000000674
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,36.657163473333455,0.37755547333345163
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,58.58691562333319,0.9035996233331929
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,46.76301934666683,2.168044346666832
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.528638656666615,0.08110665666661276
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,58.288531933333275,0.18380093333327352
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.471998436666645,1.853561436666645
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.544029246666597,1.885047753333403
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,37.43869714666677,2.3913998533332332
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.13858534333347,0.7687156566665294
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.859329350000056,1.5463636499999431
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,47.0908544333334,0.4248175666666043
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.380809476666585,0.33055847666658167
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.83159348333329,0.7583005166667114
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,33.77329106333336,1.2222569366666391
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,26.93166985333333,0.5139101466666709
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.759876643333374,0.1404876433333726
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,40.32402088999999,1.7397638899999919
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.21800328666668,0.5514232866666795
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.17019520666669,0.14764079333330926
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.17837815666667,1.6028408433333325
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,41.00267678,0.8217137800000032
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.785408416666677,0.5267974166666782
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.84898037,1.1594266299999987
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,32.02487602999998,2.8626549700000226
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.37714052999997,0.384308470000029
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.83583693333322,0.046702066666782116
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.39501495000011,1.9220879500001118
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.18332424000005,0.5733047599999495
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.8809041499999,0.17961714999989908
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.73136864666667,0.3624336466666662
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.65218350666663,0.73162750666663
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.22062344000002,0.24677855999998144
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.788879623333344,0.18917937666665807
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,34.92276280999996,0.5606221900000392
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,58.219158489999806,1.263073510000197
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.39963456000007,0.36528743999993196
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.877826019999944,1.8428090199999403
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.47192900666665,0.025976993333351572
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.69177324000006,0.3219217599999382
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.296661630000024,0.22664763000002353
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,52.390208503333376,1.4472055033333788
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,41.23156285333342,0.8483648533334218
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.526158976666764,1.1773049766667647
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.61018275333333,0.8774292466666651
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.99130438666663,0.6192323866666243
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.01241181000003,0.708946189999967
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.15258055999995,0.4220514400000539
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,37.059219390000045,0.5786933900000477
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.522648506666645,1.8524084933333569
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.253017289999974,1.4997307100000228
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.412637193333325,0.8450658066666747
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.432209656666643,0.5470826566666425
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.772768503333346,0.8339805033333434
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,32.14107972000001,0.7738307200000065
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,25.17421731000003,0.5081523100000318
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.840430636666675,0.07458236333332735
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.576812386666667,0.4274233866666677
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,27.756200233333445,0.24496676666655404
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.1604354799999,1.4334705200000997
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.272441339999936,1.2452253399999336
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.27591831999996,1.2112883199999587
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.35849945999996,1.1909135400000395
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.520130656666765,0.5683423433332351
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.32823913666675,0.957293136666749
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,45.59338012666681,3.560543873333195
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,37.521954620000066,1.6599266200000642
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.50809414999994,1.0572491499999401
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.8827417833333,0.2698377833333012
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.803327533333334,1.6157665333333355
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,36.932289363333254,0.627770363333255
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,58.19125432333329,0.4278863233332899
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.32255331999987,1.83374831999987
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.252689926666694,0.5618399266666927
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.442187086666785,0.45641408666678274
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.98573081000001,0.04266918999999092
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.23058648000001,0.7063724800000095
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.35094203333332,1.4835669666666789
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.61320286333331,0.4916521366666906
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.46320465666673,0.3426163433332725
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,35.92507383333327,2.6773668333332736
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.94095809333335,2.2660120933333516
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.093013086666637,0.9091299133333628
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.96137284999988,1.039905849999883
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.663942310000014,0.007407689999986644
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.41361649000001,0.8652635099999912
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.83735420333347,0.2898162033334657
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.89764690666672,0.18201190666672318
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.525438366666716,0.7694766333332836
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,40.194006306666715,0.06398769333328147
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,32.00213921666671,1.1273847833332908
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.205188630000016,0.3099843699999809
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.776035936666595,0.41137006333340764
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.320745190000046,0.08920780999995515
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.462763969999997,0.11054503000000082
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,52.01657925333332,0.38851525333331693
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.94324529000007,0.5224032900000708
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,31.969330786666717,0.8984337866667182
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,52.22043080000004,1.231953800000035
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.69083401000009,0.616449010000089
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.767947903333344,2.428375096666656
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.485940553333265,3.8455255533332675
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.50310838666676,0.7725306133332381
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.717420856666674,0.6067808566666741
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.30257606333332,1.6144469366666812
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,32.214562513333334,2.045540486666667
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.258130759999993,0.32615275999999227
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.565780799999985,0.1571852000000149
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.74168682333333,0.6402238233333293
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,36.00006038666664,2.0931926133333576
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.44251999666653,0.9728780033334701
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.46423676000006,1.1301842399999344
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.18589842666665,0.35980542666665016
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,35.130548016666715,1.4992550166667158
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.376436336666707,0.26943166333329316
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,25.170240273333324,0.961988273333322
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,40.11868989999995,1.0793201000000465
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,32.414041253333274,1.0662302533332735
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.221045429999975,1.737182570000023
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,35.94797565666659,0.4911803433334043
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.90998214666672,0.9247948533332782
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.71463621666665,0.31152078333335
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,40.07085323333331,0.8296912333333069
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,32.06530631333333,1.4577283133333303
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.42478645999999,0.5130345400000103
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.31643547999999,2.0031545200000096
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,28.022746316666726,0.4247423166667268
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.834489573333375,0.43264657333337553
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.47512498666681,2.467183013333184
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,38.19993615000002,1.146181150000018
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,25.536495583333437,0.7517325833334354
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.74859491333339,1.2365409133333927
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.73330548333329,0.3810474833332904
