transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,37.81710510871059,2.8414331087105893
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,55.40621585728202,1.723980142717977
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,46.004987254424876,0.14013074557512084
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,23.54820022807769,0.36231277192231204
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,41.13731097664912,1.6610369766491218
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.736082373791977,0.3875263737919781
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.448271485743582,1.211068514256418
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.03738223431501,1.147457234315013
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.63615363145787,0.4249873685421264
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,19.422443347917703,1.1038766520822954
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,37.01155409648913,0.8427520964891286
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.61032549363199,0.11257850636800981
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.88874318842548,1.0011711884254808
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,50.47785393699691,0.9352050630030888
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,41.07662533413976,0.1566366658602405
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.449669257756376,0.1429047422436227
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.0387800063278,3.3387220063277994
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.63755140347066,0.8464344034706599
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,23.633010898357874,1.546685101642126
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,41.2221216469293,1.4394476469293025
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.820893044072157,0.30490804407215677
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,19.327287713593385,1.4614022864066136
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,36.916398462164814,2.540848462164817
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.51516985930767,0.25000714069233254
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,19.348242691142918,2.3384433088570837
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,36.93735343971434,0.54279243971434
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.536124836857205,0.5695771631427959
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.88861051405517,1.6774825140551748
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,50.4777212626266,0.46823973737339486
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,41.07649265976946,0.7289966597694573
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,19.315693308321904,1.5139556916780954
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,36.90480405689333,2.9800180568933357
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.503575454036188,0.5904685459638124
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.83940991981859,0.052886080181409056
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,50.42852066839002,0.9798683316099783
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.02729206553288,0.8700999344671203
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.95421800071759,1.0593340007175875
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,50.54332874928902,1.5772037492890192
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,41.14210014643187,1.175193146431873
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.429025370335832,1.0797533703358333
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.018136118907265,0.9457028810927355
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.61690751605012,5.470169483949881
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.85937290376255,0.42509209623744937
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,50.44848365233398,0.9811373476660208
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,41.04725504947684,0.2730680494768407
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.43754557705529,0.8392205770552899
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.02665632562672,0.34539132562671426
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.62542772276957,0.4816672772304287
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,37.72209564169051,3.35807064169051
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,55.31120639026194,1.1472486097380639
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.90997778740479,1.119871212595207
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,23.595937568524334,0.2739354314756639
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,41.18504831709576,1.5251063170957622
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.783819714238618,0.22510271423861639
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,37.96150847525051,3.7404864752505134
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,55.55061922382194,0.8599437761780635
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,46.149390620964795,0.9805406209647956
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,37.734343975262206,1.4243349752622052
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,55.323454723833635,3.3608252761663664
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.92222612097649,0.6088118790235129
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.85235217787516,1.9333431778751624
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,50.44146292644659,0.33699707355341246
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,41.040234323589445,0.6616396764105517
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,37.770832331238054,2.808219331238057
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,55.35994307980948,5.20934392019052
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.95871447695234,1.59423752304766
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.85260548727648,0.021861487276474634
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,50.441716235847906,1.1667432358479033
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,41.04048763299076,0.28149963299075864
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.900634471300854,0.7953614713008577
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,50.48974521987228,0.56699621987228
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.08851661701514,0.3874083829848587
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,23.580408551053754,0.5279924489462466
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,41.16951929962518,2.353598299625176
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.768290696768037,1.5032413032319631
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,19.30923554959136,1.5591744504086407
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,36.89834629816279,0.7538167018372093
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.497117695305647,1.9546963046943517
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,23.606335861439078,0.5529141385609222
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,41.19544661001051,0.31949261001050644
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.79421800715336,1.071279992846641
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,37.64168491971369,1.3620769197136866
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,55.23079566828512,2.4525203317148794
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.82956706542797,1.2345920654279752
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,37.73394485258615,2.286412852586146
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,55.32305560115758,2.781675398842424
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.92182699830043,2.303389998300432
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,23.54797552165295,2.8811014783470483
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,41.13708627022438,1.3069892702243777
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.73585766736724,0.17144333263275868
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.468698118874116,0.9369948811258837
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.057808867445544,1.4578631325544578
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.6565802645884,0.3936707354116038
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,19.350943678587875,2.2389503214121262
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,36.9400544271593,1.944506427159304
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.538825824302158,0.09324582430215855
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,23.56670553423965,1.052683465760353
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,41.155816282811074,2.571559282811073
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.754587679953932,1.0880076799539324
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.90488204214074,0.5870460421407415
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,50.49399279071217,2.28722620928783
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,41.09276418785503,0.9118011878550334
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,23.6006617228596,0.6579492771403999
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,41.18977247143103,0.18136547143102888
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.788543868573885,3.0989871314261173
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,37.75910901606808,0.9976600160680817
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,55.34821976463951,2.534319235360492
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.94699116178237,2.4740641617823727
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.90944891076194,0.15281991076194146
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,50.49855965933337,1.202727340666634
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,41.09733105647622,0.7283960564762211
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.557443174245783,0.636887174245782
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.14655392281721,0.32084807718278796
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.74532531996007,0.2327336800399351
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,37.31692115704974,1.8335361570497426
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,54.90603190562117,4.576200094378834
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.504803302764024,0.26011869723597414
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,37.754672842429834,3.7196558424298303
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,55.34378359100126,2.154122408998738
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.94255498814412,0.07114001185588137
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.888872134302595,0.8188581343025945
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,50.477982882874024,0.4650201171259738
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,41.07675428001688,0.6935562800168782
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.857292906605025,1.5084389066050257
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,50.446403655176454,2.041208344823545
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,41.04517505231931,0.6731030523193056
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.47157676399903,0.24978123600097035
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.06068751257045,0.5139444874295478
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.659458909713315,0.17893290971331766
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.42200005723879,0.9530569427612114
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.01111080581022,0.7416371941897779
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.609882202953074,0.6478207970469256
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,23.580269182766116,0.3048578172338843
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,41.16937993133754,2.2305919313375355
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.7681513284804,0.40090232848039875
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,23.626413789791215,1.0396512102087847
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,41.21552453836264,1.3005115383626347
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.8142959355055,0.6649069355054991
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.458372456954837,0.4572054569548385
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.04748320552626,1.5464227944737345
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.646254602669124,0.6190386026691215
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,37.69850180083806,3.633871800838058
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,55.28761254940949,3.2618004505905134
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.88638394655234,0.20208905344765782
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.476029519062088,1.105083519062088
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.06514026763351,3.088783732366494
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.66391166477637,0.8018836647763692
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,19.317293464605683,1.133551535394318
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,36.90640421317711,2.2935002131771114
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.50517561031997,1.3176146103199713
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,37.742447349870744,1.4379283498707451
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,55.33155809844217,2.431809901557827
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.93032949558503,1.4415244955850284
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.46773907687046,0.7768890768704573
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.05684982544189,0.0710768254418852
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.65562122258474,0.372778777415256
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,19.377391800376024,1.1468221996239762
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,36.96650254894745,1.131993548947456
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.565273946090315,0.5395810539096857
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,19.383149863847308,2.422671136152694
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.97226061241874,3.724553612418738
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.57103200956159,1.8960860095615928
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,19.369149950453657,2.632993049546343
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,36.95826069902508,3.0367936990250826
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.55703209616794,0.11431790383205964
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.90630738579526,0.3725726142047421
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,50.49541813436669,1.0521198656333155
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,41.09418953150955,0.37855453150955043
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,23.632322285964655,1.6625927140353447
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,41.22143303453608,0.963439034536087
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.820204431678942,1.3093195683210617
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,37.723758541244024,2.2085855412440267
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,55.31286928981545,2.8745367101845503
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.91164068695831,0.5016876869583058
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.892854212785785,1.319545212785787
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,50.481964961357214,1.146099038642788
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,41.08073635850007,0.6598943585000683
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.91737822363109,1.8464812236310912
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,50.50648897220252,0.4819880277974846
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,41.10526036934538,1.030875369345381
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,37.742450762412304,0.4538722375876958
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,55.33156151098373,1.6911465109837351
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.93033290812659,0.345306091873411
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,23.607001446230147,0.5036385537698536
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,41.19611219480157,0.27908919480157124
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.794883591944433,2.4652194080555674
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,23.62799479127243,0.3039832087275691
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,41.21710553984386,1.4941395398438573
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.81587693698672,0.7144139369867197
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,37.77293558266323,0.3203174173367671
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,55.36204633123466,3.0533516687653446
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.96081772837752,0.6336032716224764
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,19.321225309229348,1.5048676907706522
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,36.91033605780078,3.279043057800777
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.50910745494363,0.1367605450563687
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,23.568298296705322,0.6399537032946796
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,41.15740904527675,0.040600954723245763
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.75618044241961,0.40836944241960893
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,19.380103712794163,3.578124287205835
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,36.969214461365596,0.5300584613655985
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.56798585850845,1.2667911414915487
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,23.58446829972285,1.441688700277151
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,41.17357904829428,1.9324170482942762
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.772350445437134,1.1647724454371335
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,19.28451876892734,2.653302231072658
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,36.87362951749877,0.5540395174987722
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.472400914641625,0.1256030853583745
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.47642438590748,1.0745813859074822
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.06553513447891,2.8767728655210902
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.66430653162177,0.38944846837823377
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,23.62716789286762,1.15759510713238
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,41.21627864143905,2.7042246414390476
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.815050038581905,0.462792038581906
