transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.5552131642857,0.5795411642857005
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,57.75403313571426,0.6238371357142611
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.66323399285716,0.4818840071428383
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.763804207142865,0.8532912071428633
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.80496056428569,0.32868656428569665
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.978382364285718,0.6298263642857194
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.36952400714285,1.2898159928571502
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,46.014334314285726,1.124409314285728
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.811177578571424,0.24996342142857486
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.292753807142866,0.7664338071428674
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,34.76933417142856,1.3994678285714386
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,27.73871584285715,0.015811842857150538
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,32.05632990714287,0.16875790714286865
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.64051665000001,0.22745765000001228
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.785526042857136,0.44773595714286785
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.36952400714285,0.223049992857149
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.014334314285726,3.3142763142857277
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.811177578571424,1.0200605785714245
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.763804207142865,0.41589179285713485
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.80496056428569,0.02228656428569309
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.978382364285718,0.4623973642857173
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.292753807142866,0.5040638071428667
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,34.76933417142856,0.3937841714285639
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,27.73871584285715,0.02646115714285102
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,21.292753807142866,0.393932192857136
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,34.76933417142856,1.6252268285714422
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.73871584285715,0.36698615714285054
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,32.05632990714287,0.8452019071428687
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,51.64051665000001,0.6945556500000123
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.785526042857136,0.438030042857136
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.292753807142866,0.46310480714286584
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.76933417142856,0.8445481714285634
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.73871584285715,0.35532815714284993
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.05632990714287,0.8359660928571344
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,51.64051665000001,0.23212765000000957
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,40.785526042857136,1.111865957142868
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.05632990714287,0.16144590714286622
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.64051665000001,2.674391650000011
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.785526042857136,0.8186190428571365
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.36952400714285,1.020252007142851
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,46.014334314285726,0.9495046857142739
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.811177578571424,5.275899421428576
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,32.05632990714287,1.22813509285713
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.64051665000001,0.21089565000001187
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.785526042857136,0.011339042857137827
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.36952400714285,0.771199007142851
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,46.014334314285726,0.33306931428572284
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.811177578571424,0.2959174214285767
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.5552131642857,1.1911881642857054
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.75403313571426,1.2955781357142584
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.66323399285716,1.3666150071428405
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.763804207142865,0.8939312071428667
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.80496056428569,0.14501856428569226
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.978382364285718,0.41966536428571644
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,35.5552131642857,1.3341911642857056
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.75403313571426,1.3434701357142558
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.66323399285716,0.49438399285715917
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,35.5552131642857,0.7547958357142974
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.75403313571426,0.930246864285742
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.66323399285716,0.8678040071428441
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.05632990714287,1.1373209071428683
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.64051665000001,0.8620566500000066
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,40.785526042857136,0.916347957142861
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,35.5552131642857,0.5926001642857059
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,57.75403313571426,2.8152538642857436
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.66323399285716,1.8897180071428394
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,32.05632990714287,0.7744140928571355
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.64051665000001,2.3655436500000064
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.785526042857136,0.026538042857133348
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.05632990714287,0.0489430928571295
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.64051665000001,1.717767650000006
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,40.785526042857136,0.690398957142861
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.763804207142865,0.6554032071428644
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.80496056428569,0.9890395642856902
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.978382364285718,1.2931496357142827
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.292753807142866,0.4243438071428649
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,34.76933417142856,2.8828288285714407
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,27.73871584285715,1.7130981571428485
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.763804207142865,0.6045542071428649
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,39.80496056428569,1.070993435714307
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.978382364285718,0.8871156357142844
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,35.5552131642857,0.7243948357142997
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,57.75403313571426,0.0707171357142613
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,45.66323399285716,1.0682589928571602
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.5552131642857,0.10768116428570096
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,57.75403313571426,0.3506978642857419
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.66323399285716,2.044796992857158
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,24.763804207142865,1.6652727928571345
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,39.80496056428569,0.025136435714308902
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,31.978382364285718,0.07108136428571754
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.36952400714285,1.0361689928571494
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.014334314285726,1.501337685714276
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.811177578571424,0.23907342142857857
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,21.292753807142866,0.29714019285713533
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.76933417142856,0.22621382857143857
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,27.73871584285715,0.29313584285715066
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.763804207142865,0.14441520714286327
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.80496056428569,1.2207035642856923
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.978382364285718,1.3118023642857182
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.05632990714287,0.26150609285713244
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.64051665000001,1.1407023499999909
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.785526042857136,0.6045630428571371
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.763804207142865,0.5051932071428666
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.80496056428569,1.203446435714305
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.978382364285718,2.909148635714285
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,35.5552131642857,1.2062358357142955
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.75403313571426,0.12850586428574218
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.66323399285716,2.1903069928571597
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.05632990714287,0.7002990928571293
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.64051665000001,0.060770349999991424
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,40.785526042857136,0.4165910428571351
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.36952400714285,0.4489680071428488
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,46.014334314285726,0.4530676857142737
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.811177578571424,0.16688142142857743
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.5552131642857,0.07182816428570504
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.75403313571426,1.7281988642857442
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.66323399285716,0.10168800714284032
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,35.5552131642857,1.5201961642857
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,57.75403313571426,0.2561271357142587
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,45.66323399285716,0.35046100714284023
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.05632990714287,0.013684092857133123
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.64051665000001,0.6975136500000119
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.785526042857136,0.4023280428571354
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,32.05632990714287,0.707475907142868
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.64051665000001,0.8470953499999894
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.785526042857136,0.4134540428571327
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.36952400714285,0.35183399285714856
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.014334314285726,0.560297685714275
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.811177578571424,0.3306515785714268
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.36952400714285,1.0055329928571517
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,46.014334314285726,0.7384136857142707
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.811177578571424,0.446525421428575
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.763804207142865,0.8786772071428643
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.80496056428569,0.8661725642856908
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,31.978382364285718,0.6111333642857169
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,24.763804207142865,0.09773920714286533
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,39.80496056428569,0.11005243571430867
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,31.978382364285718,0.8289933642857186
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.36952400714285,0.36835700714285124
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,46.014334314285726,1.5795716857142708
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.811177578571424,0.7839615785714216
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,35.5552131642857,1.4905831642857024
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.75403313571426,0.7953798642857421
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.66323399285716,0.42523900714284224
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.36952400714285,0.99857800714285
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,46.014334314285726,3.1395896857142773
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.811177578571424,0.9491495785714221
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.292753807142866,0.8419088071428646
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.76933417142856,0.15643017142856053
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.73871584285715,1.5511548428571516
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,35.5552131642857,0.7493058357142957
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,57.75403313571426,0.009334864285740707
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,45.66323399285716,1.174428992857159
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.36952400714285,0.678674007142849
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,46.014334314285726,0.028561314285724393
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.811177578571424,0.2172224214285734
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,21.292753807142866,0.7685398071428651
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.76933417142856,1.0651748285714362
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.73871584285715,0.3661391571428503
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,21.292753807142866,0.513067192857136
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,34.76933417142856,1.5216271714285625
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.73871584285715,2.063769842857152
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.292753807142866,0.7093891928571345
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.76933417142856,0.847867171428561
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.73871584285715,0.06736584285714997
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.05632990714287,1.2225500928571336
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.64051665000001,0.09297865000000627
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.785526042857136,0.06989104285713665
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.763804207142865,0.5311107928571346
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.80496056428569,0.4530334357143033
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,31.978382364285718,1.1511416357142856
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.5552131642857,0.040040164285706226
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,57.75403313571426,0.43337286428574373
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,45.66323399285716,0.25328099285715666
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,32.05632990714287,0.48302090714286905
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,51.64051665000001,0.012452650000007282
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.785526042857136,0.3646840428571352
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,32.05632990714287,0.9854329071428687
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.64051665000001,0.6520396500000061
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.785526042857136,0.7111410428571361
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.5552131642857,2.641109835714296
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.75403313571426,4.113618135714262
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.66323399285716,0.61240500714284
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.763804207142865,0.6531642071428649
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.80496056428569,1.1120624357143072
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.978382364285718,2.281720635714283
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.763804207142865,0.8318262071428641
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.80496056428569,0.08199456428569363
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,31.978382364285718,0.8769193642857189
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.5552131642857,2.5380398357142937
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,57.75403313571426,0.6613648642857441
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.66323399285716,0.9311870071428388
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.292753807142866,0.4666608071428655
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,34.76933417142856,1.1380411714285614
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.73871584285715,0.0928478428571502
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,24.763804207142865,0.5555522071428634
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,39.80496056428569,1.3930494357143033
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,31.978382364285718,0.6305713642857178
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.292753807142866,1.6654741928571326
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,34.76933417142856,1.6698218285714361
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,27.73871584285715,1.0960611571428487
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.763804207142865,0.2623527928571363
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,39.80496056428569,0.5637985642856904
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.978382364285718,1.3708043642857177
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.292753807142866,0.6450671928571339
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,34.76933417142856,1.5502558285714372
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,27.73871584285715,0.14071184285715077
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.36952400714285,0.9676810071428505
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,46.014334314285726,2.927973685714271
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.811177578571424,0.24257742142857808
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.763804207142865,0.020958792857136643
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.80496056428569,1.292906564285694
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.978382364285718,0.6261243642857188
