transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,36.5958251953125,9.549292804687497
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,28.4046630859375,4.494150085937498
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,45.9993896484375,6.5231156484375035
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,36.5958251953125,5.2472691953125015
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,28.4046630859375,1.2546769140625003
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.9993896484375,1.109464648437502
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.5958251953125,0.4653158046874992
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,28.4046630859375,7.878343085937502
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,45.9993896484375,9.8305876484375
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,36.5958251953125,8.8729211953125
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,28.4046630859375,3.4829089140624987
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,45.9993896484375,5.413669351562497
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,36.5958251953125,4.637436804687503
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.4046630859375,0.18791091406249905
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,45.9993896484375,3.2993316484375015
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.5958251953125,0.8047081953125002
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,28.4046630859375,3.2249670859375
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,45.9993896484375,6.2167156484375
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,36.5958251953125,5.079840195312499
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,28.4046630859375,7.615973085937501
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,45.9993896484375,11.623839648437503
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,36.5958251953125,8.830648195312499
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,28.4046630859375,6.717977085937498
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,45.9993896484375,9.604828648437497
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,36.5958251953125,8.4901231953125
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,28.4046630859375,2.8064649140624987
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,45.9993896484375,4.946571351562497
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,36.5958251953125,3.7516708046874996
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,28.4046630859375,7.5750140859375
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,45.9993896484375,12.074603648437503
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,36.5958251953125,8.5017811953125
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,28.4046630859375,4.487632914062502
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,45.9993896484375,5.4089993515625
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,36.5958251953125,5.3015668046875035
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,28.4046630859375,3.490220914062501
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,45.9993896484375,2.966735351562498
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,36.5958251953125,3.371081804687499
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,28.4046630859375,1.0553910859375009
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.9993896484375,0.9644493515625001
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,36.5958251953125,5.491251804687501
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,28.4046630859375,4.879801914062497
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,45.9993896484375,5.430231351562497
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,36.5958251953125,4.178361804687498
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.4046630859375,0.8063380859375009
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.9993896484375,0.31812464843749666
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,36.5958251953125,0.511269804687501
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,28.4046630859375,5.959361914062498
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,45.9993896484375,10.4590653515625
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,36.5958251953125,10.434023804687499
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,28.4046630859375,4.534790085937502
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,45.9993896484375,6.339447648437499
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,36.5958251953125,5.0371081953124985
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,28.4046630859375,5.816358914062498
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,45.9993896484375,10.411173351562503
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,36.5958251953125,8.573024804687499
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,28.4046630859375,7.905345914062501
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,45.9993896484375,12.684890351562501
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,36.5958251953125,9.935212804687502
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,28.4046630859375,2.514345914062499
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,45.9993896484375,4.779070351562503
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,36.5958251953125,5.106048804687497
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,28.4046630859375,6.5579499140624975
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,45.9993896484375,14.569897351562503
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,36.5958251953125,10.957126804687498
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,28.4046630859375,4.426080914062503
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,45.9993896484375,3.275583351562503
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,36.5958251953125,4.163162804687502
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,28.4046630859375,3.700609914062497
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,45.9993896484375,3.923359351562503
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,36.5958251953125,4.880099804687497
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,28.4046630859375,4.296262085937499
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,45.9993896484375,7.183468648437497
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,36.5958251953125,3.3242931953124994
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,28.4046630859375,7.536253085937499
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,45.9993896484375,8.347226648437498
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,36.5958251953125,7.144011195312501
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,28.4046630859375,4.2454130859375
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,45.9993896484375,5.1234356484375
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,36.5958251953125,3.7303271953124977
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,28.4046630859375,7.874944914062503
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,45.9993896484375,11.683926351562498
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,36.5958251953125,7.999149804687498
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,28.4046630859375,7.0428689140625025
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,45.9993896484375,12.105341351562501
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,36.5958251953125,7.0226118046875
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,28.4046630859375,1.9755860859375005
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,45.9993896484375,6.169292648437498
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,36.5958251953125,4.6885241953125
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,28.4046630859375,1.0010299140624994
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,45.9993896484375,1.5162823515625021
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,36.5958251953125,0.45442580468750293
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,28.4046630859375,6.814769085937499
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,45.9993896484375,11.0038416484375
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,36.5958251953125,9.1502451953125
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,28.4046630859375,3.7852740859374983
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,45.9993896484375,7.415132648437499
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,36.5958251953125,5.9292451953125
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,28.4046630859375,3.9131729140625
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,45.9993896484375,6.7818293515625
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,36.5958251953125,3.5851378046874984
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,28.4046630859375,4.146052085937502
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,45.9993896484375,4.990982648437502
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,36.5958251953125,1.7082941953124973
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,28.4046630859375,8.356785914062499
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,45.9993896484375,11.883149351562501
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,36.5958251953125,6.8771018046874985
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,28.4046630859375,4.351965914062497
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,45.9993896484375,5.701897351562501
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,36.5958251953125,3.7731098046875005
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,28.4046630859375,0.48410708593749874
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,45.9993896484375,0.4680123515624999
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.5958251953125,0.3822338046875018
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,28.4046630859375,7.078721914062498
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,45.9993896484375,13.482842351562503
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,36.5958251953125,9.169096804687499
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,28.4046630859375,5.630353914062503
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,45.9993896484375,11.4985163515625
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,36.5958251953125,9.417869804687498
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,28.4046630859375,3.6653509140625005
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,45.9993896484375,4.943613351562497
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,36.5958251953125,3.7873728046875
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,28.4046630859375,2.9441909140624993
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,45.9993896484375,6.488222351562499
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,36.5958251953125,3.776246804687503
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.4046630859375,0.3166949140624986
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,45.9993896484375,0.5752423515625011
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,36.5958251953125,0.11529919531250243
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,28.4046630859375,0.9703939140625018
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.9993896484375,0.7533583515624969
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.5958251953125,0.6618778046874993
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,28.4046630859375,4.519536085937499
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,45.9993896484375,7.060601648437498
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,36.5958251953125,5.228576195312499
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,28.4046630859375,3.7385980859375003
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,45.9993896484375,6.084376648437498
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,36.5958251953125,5.446436195312501
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.4046630859375,0.4034960859375012
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,45.9993896484375,1.594516351562497
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,36.5958251953125,0.5686091953124972
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,28.4046630859375,5.659966914062501
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,45.9993896484375,12.550023351562501
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,36.5958251953125,9.4926478046875
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,28.4046630859375,1.0337170859375
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,45.9993896484375,3.1545343515625035
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.5958251953125,0.7337971953124978
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,28.4046630859375,7.953818085937499
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,45.9993896484375,11.3864856484375
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,36.5958251953125,10.408264195312501
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,28.4046630859375,7.899855914062499
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,45.9993896484375,11.7639783515625
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,36.5958251953125,7.892979804687499
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,28.4046630859375,0.7138130859374989
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,45.9993896484375,0.013616648437498213
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.5958251953125,0.43257480468749776
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,28.4046630859375,7.880449085937499
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,45.9993896484375,10.164880648437503
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,36.5958251953125,8.4909701953125
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,28.4046630859375,6.598842085937498
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,45.9993896484375,12.751682648437502
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,36.5958251953125,10.920879195312502
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,28.4046630859375,6.4025200859375
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,45.9993896484375,12.0779226484375
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,36.5958251953125,8.9244751953125
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,28.4046630859375,4.874216914062501
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,45.9993896484375,5.548148351562503
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,36.5958251953125,4.119809804687499
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,28.4046630859375,3.1097480859375004
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,45.9993896484375,5.7413956484375035
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,36.5958251953125,3.4663011953124965
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,28.4046630859375,7.110509914062497
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,45.9993896484375,12.188016351562503
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,36.5958251953125,8.814127804687502
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,28.4046630859375,3.1686459140624983
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,45.9993896484375,5.628674351562502
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,36.5958251953125,3.8250168046875004
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,28.4046630859375,2.6662339140624987
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,45.9993896484375,4.989087351562503
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,36.5958251953125,3.4785598046874995
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,28.4046630859375,9.7916599140625
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,45.9993896484375,7.641025351562497
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,36.5958251953125,9.679813804687498
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,28.4046630859375,4.2940230859375
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,45.9993896484375,5.0823666484375
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,36.5958251953125,2.335722195312499
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,28.4046630859375,4.472685085937499
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,45.9993896484375,6.2764236484375004
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,36.5958251953125,5.494362195312501
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,28.4046630859375,9.688589914062497
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,45.9993896484375,12.416008351562503
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,36.5958251953125,9.998595804687497
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,28.4046630859375,7.5785700859375
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,45.9993896484375,12.3680966484375
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,36.5958251953125,8.9499571953125
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,28.4046630859375,4.196411085937498
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,45.9993896484375,4.8013796484375035
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,36.5958251953125,5.2480141953125
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,28.4046630859375,5.446435085937502
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,45.9993896484375,9.560233648437503
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,36.5958251953125,7.761048195312501
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,28.4046630859375,3.3785060859374987
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,45.9993896484375,6.758227648437497
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,36.5958251953125,5.9882471953125
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,28.4046630859375,6.4668420859375
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,45.9993896484375,9.679799648437502
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,36.5958251953125,8.9978211953125
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,28.4046630859375,1.0028200859375005
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,45.9993896484375,2.942918351562497
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.5958251953125,0.45792980468750244
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,28.4046630859375,3.6199000859374983
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,45.9993896484375,7.487335648437501
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,36.5958251953125,5.243567195312501
