transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,High,34.975672,35.577534544011286,0.6018625440112828
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Low,57.130196,58.26854011609528,1.1383441160952827
90be1388-6262-5f10-ae7d-d8a71ff87155,TRANSFER,Medium,46.145118,45.918338375790356,0.22677962420964093
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,High,23.910513,24.27243214597064,0.36191914597063857
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Low,39.476274,39.119074272251005,0.35719972774899134
92b6cc78-32ce-567d-a1af-b731430c349c,PAYMENT,Medium,31.348556,31.502702532834363,0.15414653283436408
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,High,29.65934,27.71676383210662,1.9425761678933817
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Low,44.889925,45.78184568586072,0.8919206858607254
942e1e4a-32af-5630-a079-cd60ee7843df,CASH_OUT,Medium,37.061141,36.91950415271537,0.1416368472846301
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,High,20.52632,21.824851920368584,1.2985319203685854
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Low,36.168802,36.24677444962507,0.07797244962507222
950d1f4a-eb7f-59b9-9e3e-61997d84c79a,CASH_IN,Medium,27.722904,28.6543183680227,0.9314143680227005
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,High,31.887572,31.77557641095684,0.11199558904315765
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Low,51.413059,51.48667198222032,0.07361298222032531
95e746a5-ce76-50a6-85bd-8acced922f5b,DEBIT,Medium,41.233262,40.874115949286484,0.35914605071351957
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,High,28.592574,28.25949494356603,0.33307905643397007
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Low,42.700058,46.12460655617669,3.4245485561766884
961986dc-0142-57fc-9074-b29af5bc49ee,CASH_OUT,Medium,35.791117,36.51758281957566,0.7264658195756581
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,High,25.179696,24.169788647639166,1.009907352360834
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Low,39.782674,39.681177278746034,0.10149672125396592
96e430e4-52de-5da4-9f1c-f5c0916d2a2a,PAYMENT,Medium,31.515985,31.407241442678554,0.10874355732144636
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,High,20.78869,21.36998287125511,0.581292871255112
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Low,34.37555,35.69254809061364,1.3169980906136445
973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,CASH_IN,Medium,27.765177,28.026471134938564,0.2612941349385629
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,High,21.686686,22.027977391009625,0.3412913910096229
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Low,36.394561,36.134224996993545,0.2603360030064579
9c998e85-8254-57ec-a3c5-af61494efeaf,CASH_IN,Medium,28.105702,27.566142420996616,0.5395595790033845
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,High,31.211128,31.730130242285764,0.5190022422857652
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Low,50.945961,50.90621576667089,0.039745233329107066
9cc95fe4-6736-5efd-b4b3-328c059ae7dd,DEBIT,Medium,40.347496,40.29021613014743,0.05727986985257161
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,High,20.829649,21.30104257902563,0.47139357902563006
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Low,33.924786,34.86475104859951,0.939965048599511
9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,CASH_IN,Medium,28.094044,27.54507139192938,0.5489726080706205
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,High,32.892296,32.8236402909286,0.0686557090714004
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Low,51.408389,52.093281943982525,0.6848929439825255
9f4084e1-871c-51fd-94e3-c62aaea5a7b8,DEBIT,Medium,41.897392,41.24364263965078,0.6537493603492237
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,High,31.894884,32.00891215255347,0.11402815255346965
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Low,48.966125,51.79291883493866,2.8267938349386625
9fbbb13e-bccf-5655-9d4d-7629127a02a3,DEBIT,Medium,39.966907,40.99211560029632,1.0252086002963239
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,High,27.349272,27.71073950296286,0.36146750296286
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Low,46.963839,45.932471866155616,1.031367133844384
a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,CASH_OUT,Medium,42.087077,37.13162406103821,4.955452938961791
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,High,33.284465,31.829113431336665,1.4553515686633318
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Low,51.429621,51.038017237874115,0.3916037621258823
a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,DEBIT,Medium,40.774187,40.6045459096179,0.1696410903821004
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,High,27.598325,28.940038257108714,1.3417132571087151
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Low,45.681265,45.38290011359596,0.2983648864040447
a4f812ce-f00c-54e2-bbec-cf29ba788286,CASH_OUT,Medium,37.107095,35.62104015910336,1.4860548408966423
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,High,34.364025,35.6778943179944,1.3138693179944028
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Low,56.458455,57.64610217589034,1.1876471758903406
a629be25-3c8f-5249-b1dd-c72b4ce9ae79,TRANSFER,Medium,47.029849,45.764889747468295,1.2649592525317033
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,High,23.869873,24.49708878636437,0.6272157863643706
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Low,39.659942,39.783135598571654,0.12319359857165324
a83cae23-fcf2-5583-b279-a1a5af4768e1,PAYMENT,Medium,31.558717,31.858535619825634,0.29981861982563274
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,High,34.221022,36.23489979541134,2.0138777954113394
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Low,56.410563,57.68599502774531,1.2754320277453033
a93a60d2-a584-57cd-8c36-756daf48014a,TRANSFER,Medium,45.16885,45.71927818248106,0.5504281824810633
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,High,36.310009,34.93265876025317,1.377350239746832
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Low,58.68428,57.72724198678485,0.9570380132151541
aa47648b-4ea8-5ea9-9628-93867083b7c3,TRANSFER,Medium,46.531038,45.47524786608786,1.05579013391214
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,High,30.919009,32.41096432300485,1.4919553230048486
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Low,50.77846,51.83832733303814,1.0598673330381345
aafc0ba2-a05b-567f-a8c9-8bf3090984c6,DEBIT,Medium,41.701874,41.03139185992945,0.670482140070547
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,High,34.962613,36.57931139350356,1.6166983935035617
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Low,60.569287,58.34637564522009,2.22291135477991
ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,TRANSFER,Medium,47.552952,45.8334501262223,1.7195018737776948
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,High,32.830744,31.574456798216254,1.2562872017837492
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Low,49.274973,51.91334947747755,2.63837647747755
acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,DEBIT,Medium,40.758988,40.27748947903104,0.4814985209689624
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,High,32.105273,32.5245044154872,0.41923141548720366
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Low,49.922749,51.283685910778296,1.3609369107782925
b0a25a1f-7473-5910-a471-6bff8afca458,DEBIT,Medium,41.475925,41.05669806203607,0.41922693796392707
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,High,24.108401,24.955001286889516,0.8466002868895153
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Low,38.815921,39.37437313160904,0.5584521316090374
b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,PAYMENT,Medium,33.271532,31.346528516861,1.925003483139001
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,High,20.86841,21.028121688347696,0.159711688347695
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Low,37.652163,35.601027570007105,2.0511354299928968
b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,CASH_IN,Medium,29.451814,28.073517564255695,1.3782964357443035
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,High,24.15925,24.5131231284418,0.3538731284418013
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Low,40.875954,40.00413659252888,0.87181740747112
c0e82d43-9bd3-57f1-9897-20144fb7d970,PAYMENT,Medium,32.865498,31.74628121398956,1.119216786010444
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,High,36.279608,36.38064319793751,0.10103519793750593
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Low,57.683316,58.29296525579433,0.6096492557943307
c18b4623-a580-55f6-b2c5-ec58899e9bcf,TRANSFER,Medium,44.594975,46.25451888927881,1.6595438892788152
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,High,35.447532,35.71886437755158,0.27133237755158035
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Low,58.104731,58.32658985514532,0.2218588551453209
c5420b50-a086-56ea-8c5e-8e0ce1d03536,TRANSFER,Medium,43.618437,45.56575811658529,1.947321116585293
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,High,26.429077,23.972799166637476,2.456277833362524
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Low,39.830097,37.85923981367678,1.9708571863232223
c81a0acd-7db3-588b-9a44-72dfd46c70e2,PAYMENT,Medium,31.907301,30.943310810331486,0.9639901896685146
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,High,29.405693,27.81282526920971,1.5928677307902888
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Low,47.515672,46.675334716000286,0.8403372839997161
c85084a5-9850-5458-b1ed-4fc22c80703e,CASH_OUT,Medium,37.050251,37.00365988819888,0.04659111180112063
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,High,21.589894,20.627101270162793,0.9627927298372079
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Low,34.995548,34.183058841998545,0.8124891580014548
c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,CASH_IN,Medium,27.44558,26.68904255306428,0.7565374469357202
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,High,24.619389,24.56440449846485,0.05498450153515222
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Low,38.584257,39.206744045370634,0.622487045370633
cc713f51-1ca5-5588-837a-8e5f216b9a08,PAYMENT,Medium,30.66658,31.52532288287253,0.8587428828725301
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,High,32.317836,32.239171206272594,0.07866479372740542
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Low,52.781219,51.326864767316906,1.4543542326830945
cdd4439c-b4b3-5567-851e-8c29df559029,DEBIT,Medium,40.180963,40.423472237701674,0.24250923770167532
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,High,24.258611,24.27259001913168,0.01397901913168198
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Low,41.008407,39.236607669728485,1.771799330271513
ce10a15d-7230-5663-b432-73a4eab0c805,PAYMENT,Medium,34.887531,31.75396663927336,3.1335643607266412
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,High,36.761449,36.151382958787494,0.6100660412125052
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Low,57.882539,57.601429561325695,0.2811094386743065
ce406abb-77ab-5687-804d-ee31007c41e3,TRANSFER,Medium,43.472927,45.746645682416954,2.2737186824169555
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,High,32.756629,32.39623358112681,0.36039541887318904
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Low,51.701287,51.59175786687113,0.10952913312887347
d4e0f750-431b-56c1-a25a-d1bc750c79a3,DEBIT,Medium,40.368935,41.07472520717041,0.7057902071704092
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,High,27.920556,29.24570184410701,1.3251458441070092
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Low,46.467402,45.74381684699851,0.723585153001487
d8918d19-6c7e-58e9-a11e-86d8430b4298,CASH_OUT,Medium,36.978059,36.7799821418136,0.19807685818640408
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,High,35.483385,35.329064900296146,0.15432009970385252
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Low,59.482232,57.46857156894211,2.013660431057893
daab98e2-1bb3-52f7-9df7-5a0325965d7a,TRANSFER,Medium,45.764922,45.38002343857919,0.3848985614208118
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,High,34.035017,36.114051378349195,2.079034378349192
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Low,57.497906,58.20565187606001,0.7077458760600095
db7af9bf-0fef-56f8-85d7-c40e5ef1507f,TRANSFER,Medium,46.013695,46.43439212825587,0.420697128255874
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,High,32.070014,32.03430766238472,0.03570633761528086
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Low,50.943003,51.55363904920754,0.6106360492075424
dc0db0a2-3262-5fff-ba57-d02560f75cb6,DEBIT,Medium,40.383198,40.700713956495285,0.31751595649528497
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,High,31.348854,31.95463838873024,0.605784388730239
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Low,52.487612,51.74952335625868,0.738088643741321
dd7e216d-e532-527c-9e0a-2fe42f875c98,DEBIT,Medium,40.372072,40.89480720621373,0.5227352062137243
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,High,28.721358,28.12915434414695,0.5922036558530479
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Low,46.574632,46.96052518697625,0.3858931869762472
ddaabe62-1d39-5d7c-a2bd-bf703f2c0481,CASH_OUT,Medium,36.480526,37.097885898579996,0.6173598985799984
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,High,29.375057,27.845632609636958,1.5294243903630438
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Low,46.752748,45.99841092921708,0.7543370707829169
df332c7a-6057-5227-afad-c21c3edd2c94,CASH_OUT,Medium,37.257703,36.4384094223758,0.819293577624201
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,High,23.885127,24.54815197228986,0.6630249722898576
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Low,38.938788,39.78360969986681,0.8448216998668059
e28713da-d7b4-50fe-961a-ce31f2ff0ef2,PAYMENT,Medium,31.367249,32.13535187774423,0.7681028777442265
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,High,24.666065,25.44470495437077,0.7786399543707709
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Low,39.915013,40.30854299463913,0.3935299946391311
e2ce2ded-b0c0-54a1-9361-1118a755dc45,PAYMENT,Medium,31.149389,32.56397012645749,1.4145811264574917
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,High,28.001167,28.39353325511736,0.3923662551173628
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Low,47.593906,45.35973768951999,2.2341683104800083
e452b4ef-662a-51b9-bda0-f6cf6734983a,CASH_OUT,Medium,36.027216,37.67880728877481,1.65159128877481
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,High,34.06463,34.90613040939393,0.8415004093939302
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Low,58.549413,57.046760887660206,1.5026521123397956
e4f2a204-acdd-5da1-8b09-a86f47e715be,TRANSFER,Medium,46.088473,45.425200444424654,0.6632725555753467
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,High,27.370946,29.015887386850398,1.6449413868503981
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Low,49.153924,45.45112626580206,3.7027977341979437
e693db17-31c7-53ed-81af-b550294ccb49,CASH_OUT,Medium,35.862028,36.88951860021885,1.0274906002188473
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,High,20.450845,21.254639796644177,0.8037947966441763
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Low,34.612904,34.32517371867438,0.2877302813256222
e6e6a393-6014-5c43-b68b-b7056db7cd47,CASH_IN,Medium,26.187561,27.756854997494408,1.569293997494409
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,High,36.304519,36.49272278264647,0.1882037826464682
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Low,57.763368,58.409568882763075,0.6462008827630754
e7ffc029-20ae-5e56-9acf-c8c7bbd476f2,TRANSFER,Medium,44.488805,46.36693018238693,1.8781251823869312
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,High,27.69085,27.556608069924625,0.1342419300753761
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Low,45.985773,45.89469352532579,0.09107947467420985
e975d927-607a-5c3c-adb8-6227c06b9a9f,CASH_OUT,Medium,37.0284,36.29898222550078,0.7294177744992183
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,High,20.524214,20.942885951071474,0.4186719510714738
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Low,35.834509,34.23037345425364,1.6041355457463595
eb591599-ecd5-5f7e-8c50-4c1c09f96487,CASH_IN,Medium,28.104855,27.564559507519235,0.5402954924807659
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,High,21.805821,20.93436468181717,0.8714563181828332
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Low,33.247707,36.22500782201817,2.9773008220181723
ecd3398b-a4ab-534b-b381-be1511f1cb29,CASH_IN,Medium,25.674946,27.609599555516716,1.934653555516718
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,High,22.002143,21.289299178242434,0.7128438217575663
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Low,33.921467,34.537989937343866,0.6165229373438663
ecef5763-a54c-57e0-97ca-e1eba1da9023,CASH_IN,Medium,27.67135,27.146019272606008,0.5253307273939924
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,High,33.27888,32.08246844033518,1.1964115596648242
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Low,51.547538,51.38674563628886,0.16079236371114547
edf1fc8f-2855-563f-98bd-ecbf3940e077,DEBIT,Medium,40.715635,40.46369229792288,0.2519427020771161
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,High,25.294915,24.990190758993847,0.30472424100615214
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Low,40.257994,39.6861006855869,0.5718933144130958
f0df9f8d-6068-51fa-8851-3f2b58baa252,PAYMENT,Medium,33.129524,32.71910747622719,0.4104165237728168
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,High,35.515173,35.346375920657295,0.16879707934270272
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Low,58.187406,56.693029578465286,1.4943764215347173
f0e34ec1-ff0f-5b85-ac36-e935b60c69b1,TRANSFER,Medium,45.409953,44.586959213859075,0.8229937861409269
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,High,31.573309,31.484427157483136,0.08888184251686226
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Low,51.628064,52.273544666688835,0.6454806666888331
f0ecffff-1944-56f3-9fda-3a5536019dba,DEBIT,Medium,40.420842,40.75441872023782,0.33357672023782214
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,High,31.070897,31.638992023786592,0.5680950237865936
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Low,50.988477,51.842717880122,0.8542408801219992
f18bb36d-67bb-5e78-9eb7-658823f44f08,DEBIT,Medium,40.074385,40.606080238081184,0.5316952380811841
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,High,38.196323,35.56643891880802,2.6298840811919817
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Low,53.640415,57.290573453765305,3.6501584537653073
f2eaa43c-f4b1-5f31-b8a5-0502bf86d57d,TRANSFER,Medium,46.275639,45.70965234374547,0.5659866562545304
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,High,24.11064,24.32228212428014,0.2116421242801394
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Low,40.917023,39.231894119423174,1.6851288805768263
f454e1cc-79c5-5f45-8105-b318d0b686a2,PAYMENT,Medium,34.260103,31.33768905318974,2.9224139468102592
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,High,23.931978,24.100176901336827,0.1681989013368259
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Low,39.722966,39.437569552213304,0.28539644778669526
f49e38e6-9c7d-533b-9d34-c016c436ebf3,PAYMENT,Medium,31.101463,32.041954189632996,0.940491189632997
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,High,38.093253,35.26958239403057,2.8236706059694257
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Low,58.415398,56.83640637176495,1.5789916282350518
f68510dc-deb4-5da5-91d8-8c3eefc8284a,TRANSFER,Medium,46.594421,45.003032889743594,1.5913881102564034
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,High,20.826093,21.4796238917007,0.6535308917007008
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Low,33.631293,35.46947947021906,1.838186470219064
f71949a7-2206-57ee-b133-513ed9e85aeb,CASH_IN,Medium,27.645868,27.867413375392083,0.22154537539208263
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,High,24.208252,25.099864659101232,0.8916126591012308
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Low,41.19801,40.60499573713943,0.5930142628605637
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,PAYMENT,Medium,31.347811,32.61718561278119,1.269374612781192
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,High,22.958228,21.352326234288142,1.605901765711856
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Low,36.439156,35.500293090019625,0.9388629099803723
f8c57f52-aa44-5d5f-81e1-d231232a92ed,CASH_IN,Medium,28.834777,28.0216249952978,0.8131520047022001
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,High,25.026157,24.520574162588066,0.5055828374119358
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Low,39.241162,40.070575708670816,0.8294137086708133
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,PAYMENT,Medium,30.607578,31.92320224801064,1.3156242480106393
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,High,21.937821,21.035589825718937,0.9022311742810629
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Low,36.31959,33.959525091686764,2.360064908313234
fe73c02c-d59e-578a-89ac-1beb177bcc85,CASH_IN,Medium,27.598004,28.155509741817394,0.5575057418173941
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,High,27.401843,27.98987599821874,0.5880329982187398
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Low,48.942308,47.21931864543739,1.722989354562607
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,CASH_OUT,Medium,37.053755,36.54025246531782,0.513502534682182
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,High,24.784763,24.75409965858425,0.03066334141575311
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Low,38.512054,39.46284222977026,0.9507882297702608
fec6c960-91a2-5140-96d2-3bda3b870125,PAYMENT,Medium,31.352258,31.40307377558274,0.050815775582741196
