transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,2,SUCCESS,21.455128,0.00209,14.14771,0.002565,0.009367,0.01901,7.129341,0.060603,0.01129,0.0236,0.020475,0.005552,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,3,SUCCESS,70.707177,0.002639,62.157472,0.003058,0.010506,0.023069,8.384462,0.043152,0.010328,0.020862,0.016782,0.004613,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,4,SUCCESS,20.588509,0.002437,13.713791,0.002473,0.010652,0.015428,6.752444,0.033865,0.008853,0.016196,0.013989,0.003876,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,5,SUCCESS,76.749744,0.001625,13.692098,0.003759,0.008671,0.017863,62.794392,0.096639,0.017229,0.052277,0.026754,0.009802,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,1,SUCCESS,30.847326,0.002254,13.653027,0.001878,0.007918,0.024219,17.00496,0.060989,0.01794,0.027259,0.018581,0.005965,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,2,SUCCESS,30.766448,0.002413,13.660727,0.001951,0.008325,0.02357,16.952636,0.042955,0.014724,0.01964,0.015423,0.004548,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,3,SUCCESS,30.660285,0.001905,13.57939,0.001729,0.00684,0.014074,16.965986,0.033269,0.012797,0.015464,0.012761,0.00344,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,4,SUCCESS,30.614626,0.001664,13.591432,0.001667,0.00688,0.014802,16.900242,0.035988,0.014,0.016373,0.013267,0.003628,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,5,SUCCESS,30.74182,0.001707,13.413865,0.001762,0.006889,0.014373,17.156229,0.066108,0.016393,0.027133,0.016649,0.005351,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,1,SUCCESS,195.371384,0.002488,96.398308,0.002926,0.009266,0.020112,98.740689,0.074077,0.018694,0.03708,0.026025,0.006647,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,2,SUCCESS,195.31247,0.002518,95.87374,0.002506,0.008689,0.028647,99.209673,0.074702,0.018141,0.035335,0.017909,0.006712,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,3,SUCCESS,108.234436,0.002445,91.103806,0.002846,0.009354,0.020267,16.963583,0.045018,0.016017,0.020664,0.016831,0.005067,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,4,SUCCESS,185.071911,0.002235,91.862074,0.002661,0.009273,0.021211,92.930491,0.073074,0.048028,0.056531,0.0235,0.007583,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,5,SUCCESS,116.612212,0.002493,92.56461,0.007202,0.02656,0.053161,23.806943,0.043539,0.016608,0.021016,0.017145,0.005133,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,1,SUCCESS,31.740551,0.005681,14.869179,0.001904,0.008061,0.015521,16.734805,0.034556,0.013513,0.018033,0.014846,0.00398,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,2,SUCCESS,84.539597,0.001604,13.619629,0.002375,0.007801,0.022342,70.729464,0.057903,0.017401,0.035582,0.01803,0.005929,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,3,SUCCESS,85.71653,0.002948,13.435274,0.002073,0.007178,0.014368,72.051946,0.074911,0.018849,0.038484,0.034001,0.007803,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,4,SUCCESS,30.582172,0.002259,13.530964,0.002428,0.007755,0.016469,16.907927,0.042128,0.014975,0.020791,0.015519,0.004534,,,
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,5,SUCCESS,84.615362,0.001795,13.511349,0.002143,0.00732,0.014716,70.91072,0.068214,0.017996,0.034994,0.018657,0.006194,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,1,SUCCESS,34.722199,0.002855,14.129402,0.00226,0.007976,0.017312,20.421365,0.049369,0.018125,0.027565,0.019952,0.0051,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,2,SUCCESS,43.304722,0.00243,19.956823,0.005089,0.015923,0.033422,23.087123,0.068843,0.022359,0.040646,0.022217,0.007702,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,3,SUCCESS,35.508041,0.002853,14.623676,0.003173,0.010599,0.020567,20.679922,0.057065,0.019145,0.032001,0.020064,0.006159,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,4,SUCCESS,34.613329,0.003714,13.565238,0.00852,0.009545,0.051404,20.830126,0.049538,0.017202,0.030423,0.017892,0.006413,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,5,SUCCESS,35.047041,0.002146,13.6595,0.002265,0.008433,0.017116,21.198047,0.062447,0.016748,0.032707,0.020454,0.006853,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,1,SUCCESS,117.331134,0.005816,19.617794,0.002507,0.007931,0.015741,97.525822,0.050456,0.016499,0.036422,0.019393,0.006241,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,2,SUCCESS,197.639235,0.002416,95.551168,0.002733,0.009342,0.02103,101.867842,0.064779,0.021007,0.038548,0.018828,0.006722,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,3,SUCCESS,194.142542,0.002471,95.713974,0.002585,0.009492,0.021808,98.192831,0.078859,0.022337,0.037828,0.019048,0.007035,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,4,SUCCESS,197.55811,0.00303,90.03774,0.006699,0.024326,0.049175,107.15104,0.097671,0.032686,0.058396,0.03122,0.010018,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,5,SUCCESS,110.622184,0.004267,88.653325,0.002696,0.009428,0.021756,21.775436,0.052164,0.016483,0.029145,0.01911,0.006187,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,1,SUCCESS,86.171304,0.002476,13.439096,0.001928,0.007313,0.014982,72.514756,0.065205,0.019492,0.057844,0.020258,0.006476,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,2,SUCCESS,34.171719,0.002363,13.824437,0.002282,0.008432,0.017677,20.202742,0.035715,0.015208,0.019902,0.017756,0.004671,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,3,SUCCESS,94.283223,0.002912,72.883267,0.003007,0.012264,0.022679,21.225055,0.041937,0.016419,0.023977,0.019082,0.004622,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,4,SUCCESS,87.257309,0.002316,13.409991,0.002028,0.007272,0.013767,73.671324,0.052026,0.017155,0.037437,0.018406,0.005938,,,
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,5,SUCCESS,92.261758,0.002718,13.836154,0.002952,0.009984,0.020742,78.191608,0.069728,0.019008,0.036647,0.018652,0.006581,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,1,SUCCESS,34.159434,0.002727,13.593972,0.002304,0.008338,0.017026,20.394975,0.051752,0.017467,0.028575,0.017502,0.005355,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,2,SUCCESS,35.694634,0.002649,14.367645,0.002663,0.008396,0.018519,21.155554,0.040739,0.016052,0.024095,0.030229,0.006162,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,3,SUCCESS,42.32654,0.002256,19.224913,0.004148,0.010426,0.022191,22.878122,0.059937,0.019748,0.036382,0.020184,0.006808,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,4,SUCCESS,34.022335,0.002671,13.517199,0.001886,0.007471,0.015065,20.361652,0.040411,0.016278,0.022109,0.015402,0.004264,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,5,SUCCESS,35.924736,0.002294,14.715082,0.002655,0.014896,0.01823,21.044353,0.040828,0.016653,0.024731,0.017516,0.005243,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,1,SUCCESS,112.732212,0.002515,13.43455,0.002055,0.022417,0.016759,99.085943,0.064443,0.018656,0.038539,0.018931,0.007003,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,2,SUCCESS,200.295664,0.003101,93.009404,0.003039,0.009776,0.01945,107.070584,0.064112,0.019126,0.037647,0.019108,0.006497,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,3,SUCCESS,196.906484,0.002561,94.883672,0.003676,0.009423,0.020167,101.803074,0.066126,0.019427,0.037949,0.019534,0.006981,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,4,SUCCESS,191.134241,0.002952,91.922827,0.002514,0.009422,0.020688,98.995031,0.063599,0.020045,0.036619,0.019532,0.006507,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,5,SUCCESS,188.31767,0.002578,91.553773,0.011955,0.059084,0.138591,96.04716,0.133273,0.046141,0.175624,0.049166,0.014179,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,1,SUCCESS,89.767086,0.001903,68.048815,0.005721,0.019278,0.03886,21.507577,0.042546,0.016218,0.023111,0.019502,0.00497,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,2,SUCCESS,89.641902,0.002212,13.860212,0.001909,0.007249,0.01432,75.614447,0.046931,0.016484,0.034833,0.017879,0.005776,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,3,SUCCESS,85.741845,0.002496,13.389517,0.002263,0.007391,0.014041,72.154664,0.066886,0.019591,0.038635,0.019032,0.006772,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,4,SUCCESS,37.660337,0.00243,13.577666,0.002027,0.007643,0.01571,23.90673,0.055417,0.018336,0.03263,0.017912,0.005535,,,
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,5,SUCCESS,93.504374,0.00215,72.894981,0.003969,0.01416,0.020262,20.408094,0.052476,0.018555,0.031218,0.019722,0.006332,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,1,SUCCESS,20.551499,0.002133,13.663706,0.002371,0.008059,0.016122,6.765252,0.034321,0.009552,0.016299,0.014346,0.003608,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,2,SUCCESS,20.991124,0.001834,14.016717,0.002798,0.008319,0.018743,6.834924,0.038423,0.010273,0.018523,0.015718,0.004025,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,3,SUCCESS,20.879459,0.002331,13.477544,0.001714,0.006812,0.014421,7.269765,0.04083,0.009316,0.02171,0.015204,0.004162,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,4,SUCCESS,20.867214,0.001966,13.923409,0.002507,0.00839,0.031984,6.793119,0.038264,0.009632,0.0184,0.015537,0.003928,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,5,SUCCESS,20.770119,0.001978,13.837468,0.00225,0.007685,0.018213,6.785542,0.038644,0.0104,0.019029,0.016778,0.012648,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,1,SUCCESS,103.315968,0.002151,95.651276,0.002483,0.009875,0.020315,7.508101,0.042271,0.010388,0.018893,0.017529,0.004849,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,2,SUCCESS,97.599975,0.002329,90.544441,0.003025,0.009292,0.020973,6.898983,0.041115,0.01068,0.018877,0.017432,0.004893,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,3,SUCCESS,98.785172,0.002288,91.844506,0.002561,0.009301,0.021319,6.787281,0.038915,0.010721,0.018731,0.017336,0.004416,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,4,SUCCESS,103.211644,0.002446,96.268173,0.002486,0.008777,0.021726,6.790339,0.038723,0.010138,0.018334,0.017188,0.004724,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,5,SUCCESS,184.642332,0.002411,95.347395,0.002454,0.009824,0.021069,89.075175,0.074065,0.011358,0.038743,0.018541,0.006811,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,1,SUCCESS,76.106639,0.001694,69.083795,0.002508,0.00936,0.021469,6.867146,0.042719,0.009828,0.019842,0.016967,0.004647,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,2,SUCCESS,20.93569,0.002232,13.543079,0.002033,0.007233,0.015513,7.211781,0.064897,0.010678,0.031863,0.018916,0.007071,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,3,SUCCESS,79.080059,0.002413,72.156078,0.00278,0.009596,0.02094,6.772113,0.038779,0.009634,0.017765,0.017472,0.004525,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,4,SUCCESS,20.519744,0.002318,13.501322,0.001866,0.006789,0.014043,6.889991,0.041148,0.008775,0.020072,0.014627,0.004465,,,
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,5,SUCCESS,74.49202,0.00199,67.552693,0.00257,0.009149,0.020799,6.78879,0.038409,0.01078,0.018226,0.0166,0.005054,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,1,SUCCESS,22.756669,0.00278,14.995195,0.00322,0.008871,0.018483,7.584693,0.054559,0.011834,0.029392,0.018638,0.005427,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,2,SUCCESS,21.806692,0.002408,14.846826,0.00234,0.009145,0.017114,6.824833,0.03735,0.010875,0.017643,0.016457,0.004413,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,3,SUCCESS,21.802674,0.002263,14.674854,0.003968,0.012721,0.021183,6.948586,0.047934,0.011533,0.025559,0.019471,0.005534,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,4,SUCCESS,21.058825,0.002796,13.956583,0.002292,0.008702,0.017038,6.94682,0.047471,0.010807,0.023093,0.017934,0.00492,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,5,SUCCESS,20.874555,0.003968,13.874315,0.002384,0.007457,0.017277,6.862109,0.038095,0.01002,0.017205,0.016961,0.004232,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,1,SUCCESS,99.410496,0.003005,17.247668,0.003808,0.010911,0.024126,81.913001,0.083558,0.013674,0.04363,0.021095,0.007762,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,2,SUCCESS,100.706937,0.003226,16.288912,0.00296,0.012561,0.02366,84.168829,0.081853,0.013668,0.044196,0.021202,0.007405,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,3,SUCCESS,100.865496,0.00299,17.277823,0.004482,0.011521,0.024446,83.301773,0.107385,0.015085,0.048765,0.022524,0.008422,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,4,SUCCESS,97.750422,0.003327,15.621277,0.00288,0.010086,0.022432,81.879541,0.085007,0.013645,0.045391,0.021996,0.008259,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,5,SUCCESS,103.675052,0.00318,15.622496,0.002281,0.008499,0.018822,87.810929,0.090128,0.022351,0.039406,0.019857,0.007161,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,1,SUCCESS,72.419266,0.001874,13.50625,0.002459,0.007167,0.013613,58.476054,0.181577,0.032036,0.096357,0.048312,0.018131,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,2,SUCCESS,22.983206,0.004354,16.009936,0.002106,0.007726,0.014688,6.849445,0.034072,0.008584,0.017534,0.013347,0.003673,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,3,SUCCESS,77.127274,0.001645,13.500027,0.002282,0.006868,0.013141,63.381572,0.098236,0.015214,0.050767,0.024767,0.009591,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,4,SUCCESS,21.124802,0.004095,14.259555,0.002334,0.009569,0.017488,6.731603,0.035044,0.009508,0.017113,0.01645,0.004184,,,
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,5,SUCCESS,20.988207,0.002082,13.985095,0.00241,0.009367,0.019346,6.828036,0.055082,0.01228,0.024415,0.020487,0.005275,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,1,SUCCESS,25.002541,0.002752,13.942131,0.002789,0.009356,0.019339,10.823592,0.074923,0.01864,0.03625,0.019219,0.020816,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,2,SUCCESS,24.359383,0.003011,13.900065,0.002996,0.008286,0.019587,10.3108,0.037534,0.016451,0.018239,0.01772,0.004804,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,3,SUCCESS,24.697972,0.002638,14.006823,0.002775,0.007727,0.019618,10.497462,0.062881,0.017019,0.029655,0.018678,0.006959,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,4,SUCCESS,24.243566,0.002488,13.82829,0.002633,0.009992,0.020434,10.22958,0.053171,0.01705,0.023705,0.017955,0.005304,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,5,SUCCESS,24.523997,0.002438,13.768328,0.002629,0.007533,0.018897,10.585152,0.047469,0.017017,0.027431,0.019257,0.00548,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,1,SUCCESS,188.925676,0.002052,96.08511,0.002534,0.008949,0.020061,92.640152,0.05502,0.0174,0.035694,0.019004,0.006072,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,2,SUCCESS,102.178832,0.002452,89.561951,0.00682,0.02451,0.049262,12.387282,0.041044,0.016414,0.020516,0.018155,0.00493,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,3,SUCCESS,107.226201,0.002136,95.647279,0.00441,0.015838,0.031578,11.387678,0.044621,0.015781,0.019746,0.017735,0.005003,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,4,SUCCESS,180.872162,0.002154,93.039087,0.002802,0.009523,0.020928,87.312321,0.191022,0.044555,0.135568,0.047217,0.01508,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,5,SUCCESS,103.642363,0.00574,16.308847,0.002749,0.009047,0.027238,87.051094,0.094572,0.020474,0.063297,0.020499,0.007445,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,1,SUCCESS,82.000622,0.002269,71.670341,0.002744,0.010047,0.02238,10.167841,0.038963,0.016044,0.019417,0.01819,0.004642,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,2,SUCCESS,23.698204,0.001925,13.506537,0.002062,0.007353,0.014048,10.076016,0.032347,0.012673,0.015572,0.013196,0.003378,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,3,SUCCESS,75.94369,0.001605,65.670121,0.00267,0.009835,0.02146,10.114567,0.039033,0.016301,0.018367,0.018101,0.004578,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,4,SUCCESS,82.945419,0.001996,13.552994,0.001865,0.021076,0.017092,69.096557,0.110279,0.028903,0.050968,0.026729,0.009853,,,
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Medium,0.5,2048,5,SUCCESS,23.915506,0.003436,13.643442,0.00206,0.007514,0.014618,10.146031,0.033792,0.013293,0.017299,0.013828,0.00372,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,1,SUCCESS,25.293284,0.00223,14.515946,0.002039,0.008073,0.017469,10.606667,0.045993,0.017369,0.025342,0.01781,0.005265,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,2,SUCCESS,23.911082,0.002362,13.631312,0.002616,0.007588,0.01576,10.155871,0.033267,0.014052,0.016623,0.013562,0.003699,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,3,SUCCESS,25.586616,0.014698,14.749114,0.002908,0.010091,0.02188,10.651615,0.041482,0.016915,0.024104,0.018855,0.005163,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,4,SUCCESS,24.560937,0.002434,14.13751,0.002077,0.007455,0.015642,10.272821,0.049269,0.01623,0.022545,0.014931,0.004234,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,High,1.0,4096,5,SUCCESS,23.787884,0.001897,13.469433,0.0017,0.006696,0.021888,10.192388,0.032371,0.013651,0.016745,0.012756,0.003907,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,1,SUCCESS,105.722404,0.002818,93.024176,0.006226,0.023732,0.05015,12.461887,0.045135,0.016848,0.022006,0.017461,0.005304,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,2,SUCCESS,103.144139,0.002279,92.629502,0.003243,0.009022,0.020563,10.355537,0.038784,0.016428,0.018567,0.018004,0.005099,,,
2ec4868e-5348-54c6-ad3c-0427838325ad,14,1,PAYMENT,4098.78,503264.0,0.0,Low,0.25,1024,3,SUCCESS,183.328556,0.002075,89.061712,0.002622,0.00916,0.021549,93.748398,0.197815,0.053602,0.102284,0.055187,0.019286,,,
