transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,62.921495,0.002652,30.421836,0.003044,0.011277,0.023545,32.254354,0.078749,0.022419,0.039464,0.019592,0.007887,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,54.426497,0.002727,25.796224,0.002853,0.010733,0.023447,28.39273,0.074355,0.019904,0.040792,0.0196,0.007139,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,68.245997,0.002613,38.086805,0.002522,0.009856,0.02123,29.929717,0.075955,0.018695,0.03887,0.018046,0.007135,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,21.32305,0.003551,14.034306,0.002398,0.008792,0.018317,7.128906,0.048558,0.010326,0.024382,0.015974,0.004139,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,21.259234,0.002352,13.936849,0.003271,0.010282,0.018261,7.15384,0.049947,0.011841,0.025572,0.016626,0.004371,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,20.783854,0.002516,13.472329,0.002019,0.007351,0.013769,7.162059,0.047993,0.010709,0.026122,0.016428,0.004657,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,20.842109,0.0027,13.607774,0.002074,0.007715,0.016793,7.072434,0.043104,0.010137,0.024636,0.029944,0.004955,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,21.107087,0.002426,13.893033,0.002333,0.007572,0.017277,7.070368,0.042567,0.009634,0.022779,0.014845,0.004037,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,133.043769,0.004158,110.261646,0.0027,0.010419,0.021121,22.501244,0.077679,0.03316,0.056154,0.025216,0.0097,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,80.709971,0.003238,58.345035,0.002829,0.009985,0.02217,22.163878,0.05682,0.011456,0.035872,0.017666,0.006206,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,110.616825,0.005012,79.883823,0.003381,0.011156,0.022349,30.468551,0.082134,0.014166,0.040544,0.01888,0.026513,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,169.717558,0.003717,128.919908,0.003611,0.014206,0.029931,40.489338,0.098709,0.018893,0.054991,0.029179,0.010162,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,98.833515,0.00534,68.015819,0.00385,0.013748,0.031774,30.52117,0.117994,0.012611,0.04211,0.019015,0.00718,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,39.542995,0.002918,25.692032,0.003118,0.011199,0.020718,13.653432,0.054838,0.010354,0.035408,0.01863,0.005832,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,48.13401,0.002928,36.314753,0.003242,0.01025,0.020984,11.573749,0.090681,0.016197,0.038965,0.019416,0.006764,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,70.288226,0.003878,37.103268,0.004242,0.015617,0.029386,32.878782,0.103318,0.018643,0.052388,0.02634,0.009313,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,58.965092,0.007835,35.270294,0.01213,0.036863,0.053143,23.352199,0.082707,0.013729,0.043416,0.021905,0.007784,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,59.758305,0.004213,50.105504,0.002666,0.009563,0.023682,9.45266,0.056553,0.010976,0.035109,0.017727,0.005945,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,24.593347,0.002454,14.168236,0.002424,0.009173,0.019861,10.267081,0.040854,0.016831,0.020907,0.017555,0.004435,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,25.208052,0.015386,14.545679,0.002329,0.008994,0.018352,10.478357,0.050411,0.016532,0.027632,0.017148,0.005894,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,25.049058,0.002536,14.349846,0.002644,0.009743,0.035308,10.506521,0.046863,0.01784,0.023402,0.019308,0.00522,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,24.568991,0.002553,13.847018,0.00225,0.008558,0.017183,10.564657,0.040769,0.015373,0.021101,0.017959,0.008989,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,24.323284,0.00219,14.113027,0.001893,0.007462,0.014566,10.08715,0.033745,0.014156,0.016521,0.013886,0.003617,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,1,SUCCESS,185.941795,0.004933,99.714368,0.003247,0.012532,0.025808,85.941605,0.092799,0.024656,0.0468,0.024466,0.00863,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,2,SUCCESS,130.48337,0.00346,61.121242,0.002659,0.009521,0.020979,69.06347,0.103633,0.027729,0.052113,0.029066,0.010278,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,3,SUCCESS,200.186514,0.003814,117.915804,0.005746,0.022766,0.045441,81.95031,0.087426,0.024867,0.04474,0.024117,0.008235,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,4,SUCCESS,186.99457,0.003264,118.430263,0.012891,0.018744,0.031,68.246789,0.090962,0.025209,0.049484,0.02646,0.014946,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,5,SUCCESS,152.790504,0.003269,110.190933,0.004862,0.018565,0.042536,42.313558,0.090424,0.019595,0.038792,0.019078,0.007135,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,1,SUCCESS,77.67583,0.003281,55.562386,0.002819,0.00971,0.021895,21.883776,0.075423,0.019036,0.037451,0.019138,0.006757,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,2,SUCCESS,62.460484,0.002664,40.418302,0.003,0.009458,0.020193,21.823457,0.072613,0.018347,0.035842,0.017789,0.006249,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,3,SUCCESS,51.340872,0.003746,32.045759,0.003046,0.01047,0.021282,19.065778,0.073454,0.019986,0.036764,0.018537,0.006279,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,4,SUCCESS,71.140918,0.002471,29.301124,0.002575,0.009891,0.02058,41.533943,0.088712,0.0242,0.044428,0.029481,0.048003,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,5,SUCCESS,57.641447,0.002438,35.986441,0.005771,0.016791,0.023206,21.394695,0.072294,0.018464,0.058114,0.020571,0.006705,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,27.593944,0.002524,13.760922,0.002558,0.011153,0.021237,13.676239,0.040486,0.016578,0.019301,0.017028,0.004772,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,27.769428,0.002531,13.85923,0.002503,0.008686,0.202615,13.579352,0.039373,0.01565,0.017368,0.017703,0.003991,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,35.871571,0.001785,13.670212,0.001878,0.007628,0.013711,21.950385,0.094702,0.02769,0.045891,0.026261,0.007978,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,27.317438,0.002218,13.718626,0.001985,0.007175,0.015311,13.471436,0.034886,0.014539,0.017529,0.013355,0.003685,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,27.62136,0.001551,13.78214,0.001824,0.007078,0.01498,13.704993,0.039113,0.01389,0.020266,0.015141,0.004065,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,1,SUCCESS,164.246741,0.005314,89.52422,0.00289,0.010383,0.022448,74.397773,0.123663,0.030199,0.061024,0.019198,0.006587,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,2,SUCCESS,123.03946,0.003081,61.712551,0.00384,0.014334,0.03071,61.052246,0.075618,0.019486,0.04007,0.037662,0.007873,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,3,SUCCESS,186.231375,0.003228,107.065315,0.003416,0.013798,0.03554,78.912456,0.072467,0.019716,0.038823,0.018198,0.00673,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,4,SUCCESS,173.174315,0.002809,93.689553,0.003297,0.012747,0.026551,79.034334,0.172932,0.036189,0.109231,0.031452,0.010204,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,5,SUCCESS,142.169558,0.003842,60.780897,0.003437,0.011557,0.025141,81.146127,0.075895,0.018874,0.038975,0.018459,0.007984,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,1,SUCCESS,60.388521,0.002958,28.072263,0.004978,0.016425,0.035196,32.061888,0.073306,0.018348,0.036025,0.018135,0.006692,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,2,SUCCESS,58.046179,0.002443,36.71654,0.004261,0.014295,0.021671,21.078626,0.074234,0.018711,0.054943,0.01995,0.007005,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,3,SUCCESS,87.239729,0.002473,38.331625,0.002701,0.010475,0.020854,48.625853,0.10792,0.024709,0.046509,0.022963,0.007743,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,4,SUCCESS,60.552225,0.003286,29.975438,0.00266,0.010487,0.021149,30.349037,0.075133,0.019536,0.037468,0.018228,0.006634,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,5,SUCCESS,69.552066,0.002756,37.753514,0.002656,0.009125,0.019955,31.574508,0.074187,0.018687,0.03774,0.018121,0.006814,,,
