transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,81.109213,0.003505,67.364208,0.002911,0.010452,0.021295,13.566465,0.044768,0.018325,0.023333,0.018061,0.005262,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,81.576928,0.002011,13.557994,0.001787,0.007288,0.015476,67.603044,0.164334,0.044706,0.085994,0.042509,0.014284,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,28.089691,0.003774,14.397955,0.002509,0.008532,0.018442,13.543229,0.040235,0.015933,0.017632,0.015739,0.004345,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,24.782442,0.003903,16.197547,0.003089,0.011613,0.023545,8.34988,0.075791,0.012477,0.039757,0.020627,0.006922,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,22.243683,0.004019,14.969923,0.002624,0.009354,0.018488,7.02262,0.078881,0.019803,0.046312,0.031039,0.009283,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,26.62145,0.006189,18.039847,0.003003,0.010493,0.022105,8.350321,0.070185,0.01323,0.038825,0.022754,0.007161,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,30.86626,0.004303,16.17312,0.003527,0.016008,0.034869,14.448843,0.066599,0.011952,0.040234,0.021498,0.006701,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,23.332618,0.00621,15.906225,0.002359,0.009258,0.02163,7.266476,0.042076,0.009732,0.0216,0.017762,0.004217,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,103.967389,0.002847,96.620232,0.003177,0.012685,0.023403,7.170826,0.042323,0.009958,0.02787,0.017202,0.00482,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,98.329859,0.002952,91.381385,0.002591,0.010673,0.020264,6.788339,0.041044,0.010957,0.019844,0.017859,0.004264,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,99.732747,0.003097,92.676768,0.002636,0.022013,0.025099,6.86866,0.047748,0.01136,0.023086,0.017655,0.004428,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,100.870183,0.002681,93.110564,0.002616,0.009881,0.021337,7.569169,0.053259,0.010274,0.033581,0.01815,0.005672,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,179.747873,0.003353,96.508318,0.002543,0.009257,0.022632,82.942216,0.116243,0.01654,0.052363,0.026332,0.008957,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,77.304136,0.002704,69.943133,0.003712,0.01507,0.023296,7.042551,0.097433,0.02961,0.050042,0.04345,0.016583,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,20.771025,0.00303,13.796524,0.001998,0.007161,0.014581,6.853298,0.035237,0.009122,0.017634,0.013389,0.003764,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,76.383718,0.002232,69.29047,0.003062,0.010315,0.021655,6.910096,0.052317,0.011402,0.026766,0.019037,0.004849,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,20.478425,0.003259,13.582167,0.001911,0.008288,0.016104,6.770919,0.035124,0.0094,0.017446,0.014666,0.003705,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,77.325847,0.002686,70.373331,0.002762,0.009866,0.023025,6.794455,0.040766,0.009936,0.018998,0.017284,0.004436,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,1,SUCCESS,29.309537,0.003271,15.936221,0.003181,0.010182,0.024051,13.111394,0.08617,0.021919,0.044047,0.021662,0.007647,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,2,SUCCESS,31.212066,0.003323,16.206343,0.002876,0.01021,0.027207,14.500375,0.195495,0.038963,0.120682,0.026433,0.008702,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,3,SUCCESS,26.699614,0.003445,15.138819,0.002856,0.009804,0.023168,11.376052,0.046429,0.018576,0.023915,0.019297,0.005075,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,4,SUCCESS,26.352727,0.00261,14.967008,0.002278,0.008384,0.016803,11.232346,0.042008,0.015831,0.021189,0.017886,0.009893,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,5,SUCCESS,24.638983,0.002418,14.076768,0.002082,0.0073,0.016996,10.405263,0.04312,0.017557,0.026556,0.016733,0.00501,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,1,SUCCESS,108.070428,0.002564,13.454393,0.002148,0.007218,0.013839,94.407185,0.07562,0.019493,0.040878,0.019974,0.007114,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,2,SUCCESS,103.446405,0.002907,93.170573,0.002773,0.009938,0.02042,10.110085,0.038137,0.01663,0.018661,0.016574,0.004565,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,3,SUCCESS,102.026369,0.00184,91.584286,0.002984,0.009028,0.021082,10.282931,0.039568,0.016757,0.018802,0.017689,0.004332,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,4,SUCCESS,186.915695,0.002203,97.001593,0.002863,0.008795,0.019728,89.677688,0.074772,0.018177,0.043534,0.019918,0.011952,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,5,SUCCESS,107.084803,0.002514,13.507018,0.001861,0.007938,0.016029,93.380546,0.065267,0.018105,0.038687,0.019569,0.005974,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,1,SUCCESS,78.05832,0.001752,62.741181,0.006281,0.022428,0.045963,15.098039,0.042139,0.016101,0.019468,0.017477,0.004386,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,2,SUCCESS,23.752649,0.001805,13.560327,0.002071,0.006707,0.012897,10.080456,0.031329,0.012621,0.016169,0.012112,0.00348,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,3,SUCCESS,78.044869,0.001754,67.267171,0.008222,0.025143,0.043273,10.513406,0.040059,0.0164,0.019246,0.017394,0.004463,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,4,SUCCESS,24.026232,0.002047,13.76015,0.001778,0.006508,0.014025,10.140339,0.033321,0.014405,0.016909,0.013973,0.008294,,,
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,5,SUCCESS,82.760677,0.001691,72.368676,0.003093,0.009643,0.020064,10.232952,0.039854,0.015961,0.018922,0.017309,0.004737,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,1,SUCCESS,37.644791,0.005633,20.239431,0.002886,0.010587,0.025994,17.133566,0.08602,0.022374,0.046186,0.021422,0.00737,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,2,SUCCESS,30.553079,0.003897,15.352167,0.002587,0.010232,0.020824,14.999905,0.05871,0.019784,0.029544,0.02076,0.006495,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,3,SUCCESS,30.734372,0.003459,15.099007,0.002917,0.009595,0.021383,15.316945,0.107404,0.032876,0.063181,0.031307,0.009826,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,4,SUCCESS,32.722694,0.004634,17.491603,0.002836,0.010478,0.02267,15.022522,0.055537,0.020008,0.032018,0.020684,0.005493,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,5,SUCCESS,28.977823,0.002894,15.00342,0.002131,0.008657,0.020877,13.80194,0.046932,0.017878,0.025684,0.017341,0.004945,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,1,SUCCESS,189.73736,0.002618,96.12428,0.00286,0.009602,0.02049,93.390598,0.071903,0.018296,0.037717,0.018069,0.006819,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,2,SUCCESS,105.003397,0.002415,13.593524,0.002113,0.008392,0.015604,91.22541,0.056239,0.017865,0.036763,0.019209,0.005625,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,3,SUCCESS,109.619224,0.002372,94.824558,0.003764,0.01381,0.026715,14.615294,0.043024,0.016862,0.019232,0.017152,0.004523,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,4,SUCCESS,183.841137,0.001863,89.32985,0.002634,0.009528,0.022172,94.147453,0.132065,0.037228,0.068308,0.034767,0.012667,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,5,SUCCESS,106.27974,0.004519,14.711964,0.001878,0.007699,0.014761,91.383838,0.056063,0.01724,0.036221,0.017793,0.005778,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,1,SUCCESS,80.871267,0.001949,13.631074,0.001839,0.006672,0.013867,67.001483,0.094072,0.024199,0.049012,0.017904,0.006579,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,2,SUCCESS,28.166239,0.002476,14.498795,0.002366,0.008587,0.017622,13.516924,0.040597,0.016138,0.019226,0.017058,0.004404,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,3,SUCCESS,82.715799,0.002174,63.771096,0.006351,0.024718,0.046296,18.718882,0.043333,0.016842,0.0203,0.01739,0.004388,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,4,SUCCESS,82.80061,0.001885,13.813784,0.008588,0.012619,0.015386,68.554859,0.166879,0.047138,0.084548,0.043044,0.015594,,,
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,5,SUCCESS,27.241579,0.00244,13.67834,0.001873,0.007695,0.015814,13.438685,0.033815,0.013586,0.017261,0.012721,0.003555,,,
