transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,3,SUCCESS,194.816729,0.002505,97.267558,0.00256,0.009585,0.019954,97.321734,0.075177,0.018396,0.037789,0.020591,0.006714,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,4,SUCCESS,187.916308,0.00289,95.418828,0.002452,0.010182,0.020744,92.087068,0.171505,0.036006,0.07,0.03645,0.011545,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,5,SUCCESS,209.919228,0.005917,105.714879,0.004923,0.016098,0.033946,103.909647,0.085503,0.021924,0.04091,0.022954,0.013138,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,6,SUCCESS,189.087834,0.003189,92.523514,0.00287,0.009896,0.019967,96.318784,0.081587,0.021535,0.040921,0.021791,0.007563,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,7,SUCCESS,103.817475,0.00255,89.704963,0.002411,0.00926,0.020013,13.927495,0.054248,0.017151,0.025048,0.018495,0.005572,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,8,SUCCESS,186.085757,0.002147,96.328862,0.003946,0.012679,0.02566,89.504297,0.080462,0.020044,0.040289,0.020457,0.00783,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,9,SUCCESS,111.649276,0.003149,14.664653,0.003647,0.023801,0.01896,96.637464,0.120988,0.038079,0.062393,0.030019,0.010681,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,10,SUCCESS,187.713866,0.004038,92.914819,0.004544,0.016421,0.026447,94.324472,0.17497,0.048155,0.084646,0.042447,0.014505,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,1,SUCCESS,81.543434,0.002033,13.425908,0.002233,0.007171,0.013634,67.934955,0.057634,0.017818,0.036034,0.019683,0.005832,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,2,SUCCESS,28.048937,0.00225,13.824442,0.002522,0.008665,0.017321,14.069296,0.042045,0.016708,0.020441,0.017208,0.004382,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,3,SUCCESS,81.29887,0.002321,62.818033,0.003076,0.011844,0.022632,18.229125,0.084529,0.021245,0.040501,0.020405,0.006679,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,4,SUCCESS,88.52851,0.003155,15.960997,0.003343,0.011602,0.02295,72.330888,0.075245,0.019528,0.035913,0.018917,0.007551,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,5,SUCCESS,27.412651,0.002259,13.743222,0.002584,0.011593,0.016138,13.527047,0.037377,0.015191,0.019002,0.01517,0.008293,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,6,SUCCESS,81.105736,0.001842,67.200565,0.002845,0.009084,0.021277,13.709316,0.053493,0.018734,0.029729,0.021579,0.005296,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,7,SUCCESS,82.011211,0.002667,13.447944,0.001946,0.007258,0.014384,68.278294,0.142204,0.019298,0.038497,0.01972,0.00687,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,8,SUCCESS,27.469969,0.00265,13.865283,0.00219,0.00719,0.014474,13.486469,0.033449,0.012727,0.01714,0.011881,0.003262,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,9,SUCCESS,78.080377,0.001403,13.59936,0.001662,0.007013,0.013339,64.268495,0.08818,0.018482,0.037016,0.017965,0.007725,,,
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,10,SUCCESS,27.617218,0.002904,13.867609,0.002219,0.008972,0.016366,13.594629,0.045706,0.016197,0.021303,0.017385,0.004705,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,1,SUCCESS,24.242021,0.002298,13.670787,0.001885,0.008544,0.015646,10.330209,0.087785,0.016299,0.048013,0.026444,0.008161,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,2,SUCCESS,20.703142,0.019468,13.764681,0.002067,0.009258,0.018675,6.778774,0.037542,0.010374,0.018486,0.016056,0.004373,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,3,SUCCESS,20.556322,0.003283,13.616785,0.002027,0.008151,0.015681,6.806234,0.038382,0.010113,0.018771,0.014992,0.003918,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,4,SUCCESS,20.695957,0.002145,13.571393,0.001931,0.007536,0.015349,6.980934,0.040709,0.008997,0.020751,0.01389,0.004255,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,5,SUCCESS,23.596125,0.002948,15.678172,0.004865,0.018223,0.040415,7.738505,0.036548,0.009306,0.01865,0.014443,0.003996,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,6,SUCCESS,20.63047,0.003223,13.595975,0.001873,0.006641,0.013617,6.90488,0.041103,0.009391,0.020182,0.013851,0.003734,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,7,SUCCESS,20.186657,0.00174,13.388749,0.001549,0.006601,0.012389,6.688671,0.032803,0.00829,0.016544,0.012669,0.003436,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,8,SUCCESS,20.334737,0.001546,13.488289,0.001554,0.00627,0.012707,6.718165,0.046433,0.008788,0.017547,0.012471,0.00783,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,9,SUCCESS,20.670452,0.001393,13.669115,0.002295,0.008154,0.015114,6.867385,0.038964,0.009836,0.018741,0.015355,0.004566,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,10,SUCCESS,20.977811,0.002252,13.99691,0.002481,0.009878,0.017826,6.837867,0.037472,0.009234,0.017013,0.016658,0.004305,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,1,SUCCESS,96.577149,0.002598,89.641166,0.00293,0.010403,0.022418,6.77798,0.039199,0.009824,0.018451,0.018697,0.004354,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,2,SUCCESS,183.082757,0.00279,96.988828,0.002931,0.009906,0.021737,85.611799,0.189686,0.033538,0.09709,0.052128,0.01867,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,3,SUCCESS,100.233702,0.003122,13.64383,0.00191,0.007567,0.01476,86.159687,0.220243,0.026703,0.070064,0.034798,0.012991,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,4,SUCCESS,103.762061,0.006514,15.351511,0.001917,0.008048,0.015905,88.201477,0.066481,0.013715,0.040589,0.021532,0.007158,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,5,SUCCESS,103.433012,0.003365,91.028626,0.008037,0.027732,0.063845,12.144991,0.041988,0.010301,0.021194,0.029263,0.004377,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,6,SUCCESS,99.075711,0.0039,92.059712,0.003032,0.008791,0.022025,6.855155,0.041208,0.009939,0.021056,0.018082,0.004739,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,7,SUCCESS,103.882212,0.002037,96.432867,0.002991,0.010399,0.021814,7.244462,0.059774,0.014425,0.030268,0.024551,0.006644,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,8,SUCCESS,104.777848,0.002552,97.81903,0.00248,0.009168,0.019223,6.803803,0.037553,0.010017,0.019199,0.018033,0.009342,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,9,SUCCESS,104.884287,0.005843,20.050197,0.002262,0.00738,0.01579,84.611629,0.086633,0.01176,0.038537,0.01943,0.007212,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,10,SUCCESS,20.663425,0.002368,13.701961,0.002456,0.007827,0.015463,6.825813,0.037554,0.009098,0.02657,0.013614,0.003864,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,1,SUCCESS,20.369611,0.002391,13.506115,0.001986,0.007534,0.015214,6.743202,0.034419,0.008897,0.016851,0.013796,0.004015,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,2,SUCCESS,73.104222,0.002038,66.050566,0.00323,0.010527,0.020915,6.885226,0.043125,0.011117,0.022779,0.018675,0.004836,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,3,SUCCESS,20.398263,0.003789,13.482131,0.002036,0.007863,0.015209,6.771741,0.035823,0.010033,0.017952,0.014058,0.019778,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,4,SUCCESS,77.49039,0.002588,70.537267,0.002744,0.009866,0.021943,6.790221,0.041187,0.010501,0.020633,0.018789,0.004379,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,5,SUCCESS,23.33144,0.003261,14.786548,0.00245,0.009229,0.021024,8.333634,0.06525,0.01072,0.037949,0.020681,0.006416,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,6,SUCCESS,79.099527,0.004927,71.8975,0.003088,0.009124,0.022057,7.015964,0.051329,0.010322,0.027231,0.020036,0.004715,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,7,SUCCESS,20.645336,0.002422,13.778019,0.001842,0.007616,0.014776,6.747379,0.034557,0.008781,0.016739,0.014638,0.003581,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,8,SUCCESS,71.619662,0.001617,64.461888,0.00274,0.009667,0.019154,6.969419,0.043635,0.022969,0.027065,0.020968,0.009452,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,9,SUCCESS,20.269779,0.002906,13.406942,0.001813,0.006966,0.01372,6.749684,0.032548,0.008842,0.016162,0.012986,0.0035,,,
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,10,SUCCESS,77.685311,0.001759,70.4552,0.003052,0.012113,0.024205,7.0495,0.038301,0.008682,0.017378,0.018116,0.004413,,,
